config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,5,train,23,1,2,0,0.3783905506134033,38400,0.3547326624393463,0.26687678694725037,0.3783905506134033
eegnet_small_t600_meanmax050,4557,7464,5,train,2,0,2,0,0.4482436776161194,38400,0.30008170008659363,0.25167471170425415,0.4482436776161194
eegnet_small_t600_meanmax050,4557,7464,5,train,6,2,0,0,0.3847765028476715,38400,0.3847765028476715,0.268406480550766,0.3468170166015625
eegnet_small_t600_meanmax050,4557,7464,5,train,19,2,0,0,0.36399856209754944,38400,0.36399856209754944,0.27843600511550903,0.35756540298461914
eegnet_small_t600_meanmax050,4557,7464,5,train,16,1,2,0,0.3729906678199768,38400,0.33359184861183167,0.29341739416122437,0.3729906678199768
eegnet_small_t600_meanmax050,4557,7464,5,train,1,1,2,0,0.35251110792160034,38400,0.34552663564682007,0.3019622564315796,0.35251110792160034
eegnet_small_t600_meanmax050,4557,7464,5,train,31,2,2,1,0.37264716625213623,38400,0.36825522780418396,0.2590975761413574,0.37264716625213623
eegnet_small_t600_meanmax050,4557,7464,5,train,24,2,2,1,0.39342260360717773,38400,0.32368338108062744,0.2828940451145172,0.39342260360717773
eegnet_small_t600_meanmax050,4557,7464,5,train,5,0,2,0,0.36617934703826904,38400,0.3430155813694,0.29080507159233093,0.36617934703826904
eegnet_small_t600_meanmax050,4557,7464,5,train,35,0,2,0,0.3764294981956482,38400,0.3451613187789917,0.27840927243232727,0.3764294981956482
eegnet_small_t600_meanmax050,4557,7464,5,train,27,0,2,0,0.39232566952705383,38400,0.3516857922077179,0.2559885084629059,0.39232566952705383
eegnet_small_t600_meanmax050,4557,7464,5,train,14,0,0,1,0.5018752813339233,38400,0.5018752813339233,0.20840609073638916,0.2897186577320099
eegnet_small_t600_meanmax050,4557,7464,5,train,11,1,0,0,0.36848995089530945,38400,0.36848995089530945,0.2765015959739685,0.35500845313072205
eegnet_small_t600_meanmax050,4557,7464,5,train,0,2,0,0,0.47334542870521545,38375,0.47334542870521545,0.24763575196266174,0.2790188193321228
eegnet_small_t600_meanmax050,4557,7464,5,train,13,0,2,0,0.3712950050830841,38400,0.32845622301101685,0.30024880170822144,0.3712950050830841
eegnet_small_t600_meanmax050,4557,7464,5,train,18,1,0,0,0.38063934445381165,38400,0.38063934445381165,0.2918531000614166,0.3275076150894165
eegnet_small_t600_meanmax050,4557,7464,5,train,8,1,2,0,0.38148072361946106,38400,0.35316938161849976,0.26534995436668396,0.38148072361946106
eegnet_small_t600_meanmax050,4557,7464,5,train,37,0,2,0,0.3780975341796875,38400,0.3459462821483612,0.2759561538696289,0.3780975341796875
eegnet_small_t600_meanmax050,4557,7464,5,train,15,2,2,1,0.3562140166759491,38400,0.351181298494339,0.2926047444343567,0.3562140166759491
eegnet_small_t600_meanmax050,4557,7464,5,train,3,2,2,1,0.38683369755744934,38400,0.33898359537124634,0.27418264746665955,0.38683369755744934
eegnet_small_t600_meanmax050,4557,7464,5,train,4,1,0,0,0.5462231040000916,38400,0.5462231040000916,0.20874445140361786,0.2450324445962906
eegnet_small_t600_meanmax050,4557,7464,5,train,41,2,0,0,0.5331993699073792,38400,0.5331993699073792,0.27674856781959534,0.19005201756954193
eegnet_small_t600_meanmax050,4557,7464,5,train,26,0,0,1,0.3715030252933502,38375,0.3715030252933502,0.28292834758758545,0.3455686569213867
eegnet_small_t600_meanmax050,4557,7464,5,val,10,0,0,1,0.38489416241645813,38400,0.38489416241645813,0.278059720993042,0.3370460867881775
eegnet_small_t600_meanmax050,4557,7464,5,val,20,2,2,1,0.36775365471839905,38400,0.33502939343452454,0.2972169816493988,0.36775365471839905
eegnet_small_t600_meanmax050,4557,7464,5,val,21,1,0,0,0.36515918374061584,38400,0.36515918374061584,0.281279057264328,0.3535616993904114
eegnet_small_t600_meanmax050,4557,7464,5,val,25,2,0,0,0.3911742866039276,38400,0.3911742866039276,0.2751214802265167,0.33370429277420044
eegnet_small_t600_meanmax050,4557,7464,5,val,38,2,2,1,0.36736956238746643,38400,0.36552321910858154,0.267107218503952,0.36736956238746643
eegnet_small_t600_meanmax050,4557,7464,5,val,40,1,2,0,0.3602990508079529,38400,0.3571499288082123,0.28255096077919006,0.3602990508079529
eegnet_small_t600_meanmax050,4557,7464,5,test,22,2,0,0,0.3605597913265228,38400,0.3605597913265228,0.2970656156539917,0.3423745930194855
eegnet_small_t600_meanmax050,4557,7464,5,test,30,0,0,1,1.0,38400,1.0,1.5659686880553636e-09,1.2192101440846453e-13
eegnet_small_t600_meanmax050,4557,7464,5,test,33,1,0,0,0.3942073583602905,38400,0.3942073583602905,0.2754068970680237,0.3303857445716858
eegnet_small_t600_meanmax050,4557,7464,5,test,39,2,0,0,0.4167870879173279,38400,0.4167870879173279,0.2523307800292969,0.33088210225105286
eegnet_small_t600_meanmax050,4557,7464,5,test,43,1,0,0,0.37490519881248474,38400,0.37490519881248474,0.2854286730289459,0.33966612815856934
eegnet_small_t600_meanmax050,4557,7464,5,test,7,0,1,0,1.0,38400,2.377257894050212e-15,1.0,3.1914275666622416e-09
eegnet_small_t600_meanmax050,4557,7464,5,test,9,2,0,0,0.7968762516975403,38400,0.7968762516975403,0.20312371850013733,7.122902823120114e-10
