config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,2,train,5,0,1,0,0.39251509308815,77545,0.3004671335220337,0.39251509308815,0.3070177733898163
eegnet_small_t600_meanmax050,3407,4750,2,train,37,0,1,0,0.39999595284461975,77545,0.30095455050468445,0.39999595284461975,0.2990494668483734
eegnet_small_t600_meanmax050,3407,4750,2,train,15,2,1,0,0.39459022879600525,77545,0.3072696328163147,0.39459022879600525,0.29814010858535767
eegnet_small_t600_meanmax050,3407,4750,2,train,38,2,1,0,0.39056769013404846,77545,0.30225443840026855,0.39056769013404846,0.30717790126800537
eegnet_small_t600_meanmax050,3407,4750,2,train,19,2,1,0,0.3935736417770386,77545,0.29650118947029114,0.3935736417770386,0.3099251389503479
eegnet_small_t600_meanmax050,3407,4750,2,train,1,1,1,1,0.4026212692260742,77545,0.30024006962776184,0.4026212692260742,0.29713866114616394
eegnet_small_t600_meanmax050,3407,4750,2,train,20,2,1,0,0.3975766599178314,77545,0.30720946192741394,0.3975766599178314,0.29521387815475464
eegnet_small_t600_meanmax050,3407,4750,2,train,10,0,1,0,0.34767380356788635,77562,0.3086620569229126,0.34767380356788635,0.34366410970687866
eegnet_small_t600_meanmax050,3407,4750,2,train,18,1,1,1,0.3934178054332733,77545,0.3028302788734436,0.3934178054332733,0.3037519156932831
eegnet_small_t600_meanmax050,3407,4750,2,train,39,2,1,0,0.38938143849372864,77545,0.30459925532341003,0.38938143849372864,0.30601924657821655
eegnet_small_t600_meanmax050,3407,4750,2,train,23,1,1,1,0.39241281151771545,77562,0.30287715792655945,0.39241281151771545,0.3047100007534027
eegnet_small_t600_meanmax050,3407,4750,2,train,3,2,1,0,0.38028666377067566,77545,0.30622076988220215,0.38028666377067566,0.31349262595176697
eegnet_small_t600_meanmax050,3407,4750,2,train,43,1,1,1,0.3904065191745758,77545,0.30659592151641846,0.3904065191745758,0.30299755930900574
eegnet_small_t600_meanmax050,3407,4750,2,train,24,2,1,0,0.37072327733039856,77562,0.30204594135284424,0.37072327733039856,0.3272307515144348
eegnet_small_t600_meanmax050,3407,4750,2,train,9,2,0,0,0.34724536538124084,77562,0.34724536538124084,0.34112316370010376,0.3116314113140106
eegnet_small_t600_meanmax050,3407,4750,2,train,13,0,1,0,0.37456196546554565,77545,0.30319470167160034,0.37456196546554565,0.3222433626651764
eegnet_small_t600_meanmax050,3407,4750,2,train,26,0,1,0,0.38081541657447815,76775,0.32885444164276123,0.38081541657447815,0.2903301417827606
eegnet_small_t600_meanmax050,3407,4750,2,train,0,2,1,0,0.3916769325733185,76775,0.30152133107185364,0.3916769325733185,0.30680176615715027
eegnet_small_t600_meanmax050,3407,4750,2,train,25,2,1,0,0.3958015739917755,77545,0.3035989999771118,0.3958015739917755,0.30059942603111267
eegnet_small_t600_meanmax050,3407,4750,2,train,21,1,1,1,0.3940466344356537,77545,0.3036957383155823,0.3940466344356537,0.30225762724876404
eegnet_small_t600_meanmax050,3407,4750,2,train,8,1,1,1,0.3871953785419464,77545,0.3140011131763458,0.3871953785419464,0.29880353808403015
eegnet_small_t600_meanmax050,3407,4750,2,train,35,0,1,0,0.37993884086608887,77545,0.301838755607605,0.37993884086608887,0.31822243332862854
eegnet_small_t600_meanmax050,3407,4750,2,train,4,1,0,0,0.4787948429584503,77545,0.4787948429584503,0.3105304539203644,0.2106747031211853
eegnet_small_t600_meanmax050,3407,4750,2,val,14,0,1,0,0.39160358905792236,77545,0.31743696331977844,0.39160358905792236,0.2909594178199768
eegnet_small_t600_meanmax050,3407,4750,2,val,22,2,1,0,0.3973960280418396,77545,0.3039425313472748,0.3973960280418396,0.2986614406108856
eegnet_small_t600_meanmax050,3407,4750,2,val,30,0,0,1,0.35454869270324707,77545,0.35454869270324707,0.33650630712509155,0.308944970369339
eegnet_small_t600_meanmax050,3407,4750,2,val,33,1,1,1,0.40054789185523987,77545,0.3163912892341614,0.40054789185523987,0.28306078910827637
eegnet_small_t600_meanmax050,3407,4750,2,val,40,1,1,1,0.3881388306617737,77545,0.2966645658016205,0.3881388306617737,0.31519660353660583
eegnet_small_t600_meanmax050,3407,4750,2,val,6,2,0,0,0.5591747760772705,77545,0.5591747760772705,0.2647175192832947,0.17610767483711243
eegnet_small_t600_meanmax050,3407,4750,2,test,11,1,1,1,0.38288864493370056,77545,0.29884231090545654,0.38288864493370056,0.3182689845561981
eegnet_small_t600_meanmax050,3407,4750,2,test,16,1,1,1,0.3880460560321808,77545,0.30718761682510376,0.3880460560321808,0.30476632714271545
eegnet_small_t600_meanmax050,3407,4750,2,test,2,0,1,0,0.38920655846595764,77545,0.3139706552028656,0.38920655846595764,0.296822726726532
eegnet_small_t600_meanmax050,3407,4750,2,test,27,0,1,0,0.37556207180023193,77562,0.30826228857040405,0.37556207180023193,0.3161756098270416
eegnet_small_t600_meanmax050,3407,4750,2,test,31,2,1,0,0.39196839928627014,77545,0.31153061985969543,0.39196839928627014,0.2965010404586792
eegnet_small_t600_meanmax050,3407,4750,2,test,41,2,1,0,0.39916035532951355,77545,0.2995646595954895,0.39916035532951355,0.30127495527267456
eegnet_small_t600_meanmax050,3407,4750,2,test,7,0,1,0,0.3693442642688751,77545,0.3326943814754486,0.3693442642688751,0.29796138405799866
