config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,4,train,38,2,1,0,0.36333101987838745,38400,0.2870369851589203,0.36333101987838745,0.34963199496269226
eegnet_small_t600_meanmax050,4557,1680,4,train,3,2,1,0,0.36430564522743225,38400,0.28678715229034424,0.36430564522743225,0.3489072322845459
eegnet_small_t600_meanmax050,4557,1680,4,train,5,0,1,0,0.3635798394680023,38400,0.28726866841316223,0.3635798394680023,0.34915149211883545
eegnet_small_t600_meanmax050,4557,1680,4,train,23,1,1,1,0.36279284954071045,38400,0.28917357325553894,0.36279284954071045,0.3480335772037506
eegnet_small_t600_meanmax050,4557,1680,4,train,39,2,1,0,0.36311498284339905,38400,0.28757044672966003,0.36311498284339905,0.3493146300315857
eegnet_small_t600_meanmax050,4557,1680,4,train,7,0,2,0,0.8857167363166809,38400,0.05085073038935661,0.06343262642621994,0.8857167363166809
eegnet_small_t600_meanmax050,4557,1680,4,train,15,2,1,0,0.3634452223777771,38400,0.28711938858032227,0.3634452223777771,0.34943538904190063
eegnet_small_t600_meanmax050,4557,1680,4,train,16,1,1,1,0.3641122281551361,38400,0.28653302788734436,0.3641122281551361,0.34935474395751953
eegnet_small_t600_meanmax050,4557,1680,4,train,22,2,1,0,0.3627873659133911,38400,0.2868669629096985,0.3627873659133911,0.3503456711769104
eegnet_small_t600_meanmax050,4557,1680,4,train,33,1,1,1,0.36960935592651367,38400,0.2835785150527954,0.36960935592651367,0.34681206941604614
eegnet_small_t600_meanmax050,4557,1680,4,train,8,1,1,1,0.362102210521698,38400,0.2874894440174103,0.362102210521698,0.3504083752632141
eegnet_small_t600_meanmax050,4557,1680,4,train,10,0,1,0,0.36383146047592163,38400,0.28734150528907776,0.36383146047592163,0.3488270342350006
eegnet_small_t600_meanmax050,4557,1680,4,train,9,2,2,1,0.5966557264328003,38400,0.17995685338974,0.22338737547397614,0.5966557264328003
eegnet_small_t600_meanmax050,4557,1680,4,train,31,2,1,0,0.3630633056163788,38400,0.28735220432281494,0.3630633056163788,0.34958451986312866
eegnet_small_t600_meanmax050,4557,1680,4,train,24,2,1,0,0.3633600175380707,38400,0.2869705557823181,0.3633600175380707,0.3496693968772888
eegnet_small_t600_meanmax050,4557,1680,4,train,11,1,1,1,0.3631787598133087,38400,0.2873690724372864,0.3631787598133087,0.3494521677494049
eegnet_small_t600_meanmax050,4557,1680,4,train,25,2,1,0,0.3633005917072296,38400,0.28702980279922485,0.3633005917072296,0.34966957569122314
eegnet_small_t600_meanmax050,4557,1680,4,train,13,0,1,0,0.36380624771118164,38400,0.2862420678138733,0.36380624771118164,0.34995174407958984
eegnet_small_t600_meanmax050,4557,1680,4,train,37,0,1,0,0.3634399473667145,38400,0.2871580421924591,0.3634399473667145,0.3494020104408264
eegnet_small_t600_meanmax050,4557,1680,4,train,20,2,1,0,0.36467045545578003,38400,0.28651130199432373,0.36467045545578003,0.34881827235221863
eegnet_small_t600_meanmax050,4557,1680,4,train,43,1,1,1,0.3632979094982147,38400,0.287612646818161,0.3632979094982147,0.34908947348594666
eegnet_small_t600_meanmax050,4557,1680,4,train,27,0,1,0,0.36186617612838745,38400,0.2868422865867615,0.36186617612838745,0.35129156708717346
eegnet_small_t600_meanmax050,4557,1680,4,train,4,1,1,1,0.3628908097743988,38400,0.2872343063354492,0.3628908097743988,0.3498748540878296
eegnet_small_t600_meanmax050,4557,1680,4,val,0,2,1,0,0.36247846484184265,38375,0.28658536076545715,0.36247846484184265,0.3509361445903778
eegnet_small_t600_meanmax050,4557,1680,4,val,21,1,1,1,0.3642110824584961,38400,0.28722378611564636,0.3642110824584961,0.34856516122817993
eegnet_small_t600_meanmax050,4557,1680,4,val,30,0,2,0,0.7486680746078491,38400,0.1040298193693161,0.14730212092399597,0.7486680746078491
eegnet_small_t600_meanmax050,4557,1680,4,val,35,0,1,0,0.36208993196487427,38400,0.2878909111022949,0.36208993196487427,0.3500191271305084
eegnet_small_t600_meanmax050,4557,1680,4,val,40,1,1,1,0.364112913608551,38400,0.2870899438858032,0.364112913608551,0.34879717230796814
eegnet_small_t600_meanmax050,4557,1680,4,val,6,2,1,0,0.36326679587364197,38400,0.2873876392841339,0.36326679587364197,0.34934553503990173
eegnet_small_t600_meanmax050,4557,1680,4,test,1,1,1,1,0.36397966742515564,38400,0.28687214851379395,0.36397966742515564,0.349148154258728
eegnet_small_t600_meanmax050,4557,1680,4,test,14,0,1,0,0.3675428330898285,38400,0.28293174505233765,0.3675428330898285,0.34952542185783386
eegnet_small_t600_meanmax050,4557,1680,4,test,18,1,1,1,0.3631924092769623,38400,0.2871009409427643,0.3631924092769623,0.34970664978027344
eegnet_small_t600_meanmax050,4557,1680,4,test,19,2,1,0,0.36393868923187256,38400,0.2871129512786865,0.36393868923187256,0.3489483594894409
eegnet_small_t600_meanmax050,4557,1680,4,test,2,0,1,0,0.3631979823112488,38400,0.28873497247695923,0.3631979823112488,0.3480670750141144
eegnet_small_t600_meanmax050,4557,1680,4,test,26,0,1,0,0.36322277784347534,38375,0.2869901657104492,0.36322277784347534,0.3497870862483978
eegnet_small_t600_meanmax050,4557,1680,4,test,41,2,1,0,0.39149385690689087,38400,0.26942965388298035,0.39149385690689087,0.339076429605484
