config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,4,train,13,0,1,0,0.36724287271499634,38400,0.27700722217559814,0.36724287271499634,0.35574987530708313
eegnet_small_t600_meanmax050,1685,1680,4,train,20,2,1,0,0.3655576705932617,38400,0.2814016342163086,0.3655576705932617,0.35304075479507446
eegnet_small_t600_meanmax050,1685,1680,4,train,0,2,1,0,0.3614093065261841,38375,0.28065815567970276,0.3614093065261841,0.35793250799179077
eegnet_small_t600_meanmax050,1685,1680,4,train,43,1,1,1,0.36337852478027344,38400,0.2806498408317566,0.36337852478027344,0.35597163438796997
eegnet_small_t600_meanmax050,1685,1680,4,train,37,0,1,0,0.3621172308921814,38400,0.2778879404067993,0.3621172308921814,0.3599947988986969
eegnet_small_t600_meanmax050,1685,1680,4,train,40,1,1,1,0.3617931008338928,38400,0.27892231941223145,0.3617931008338928,0.35928457975387573
eegnet_small_t600_meanmax050,1685,1680,4,train,7,0,1,0,0.3813815414905548,38400,0.27883803844451904,0.3813815414905548,0.33978042006492615
eegnet_small_t600_meanmax050,1685,1680,4,train,4,1,1,1,0.3711720108985901,38400,0.2818731367588043,0.3711720108985901,0.3469548523426056
eegnet_small_t600_meanmax050,1685,1680,4,train,22,2,1,0,0.3630772829055786,38400,0.2814052700996399,0.3630772829055786,0.3555174767971039
eegnet_small_t600_meanmax050,1685,1680,4,train,1,1,1,1,0.36345991492271423,38400,0.28343260288238525,0.36345991492271423,0.3531074821949005
eegnet_small_t600_meanmax050,1685,1680,4,train,2,0,1,0,0.3692067563533783,38400,0.28130489587783813,0.3692067563533783,0.3494882881641388
eegnet_small_t600_meanmax050,1685,1680,4,train,26,0,1,0,0.36695367097854614,38375,0.2775895297527313,0.36695367097854614,0.35545676946640015
eegnet_small_t600_meanmax050,1685,1680,4,train,14,0,1,0,0.3677065074443817,38400,0.2741762399673462,0.3677065074443817,0.3581172823905945
eegnet_small_t600_meanmax050,1685,1680,4,train,8,1,1,1,0.3636731803417206,38400,0.27669766545295715,0.3636731803417206,0.35962915420532227
eegnet_small_t600_meanmax050,1685,1680,4,train,27,0,1,0,0.3638719320297241,38400,0.28153300285339355,0.3638719320297241,0.3545950949192047
eegnet_small_t600_meanmax050,1685,1680,4,train,30,0,1,0,0.3823195695877075,38400,0.27837488055229187,0.3823195695877075,0.3393056094646454
eegnet_small_t600_meanmax050,1685,1680,4,train,18,1,1,1,0.3656746447086334,38400,0.27995654940605164,0.3656746447086334,0.35436880588531494
eegnet_small_t600_meanmax050,1685,1680,4,train,16,1,1,1,0.3639022707939148,38400,0.2762461006641388,0.3639022707939148,0.3598516583442688
eegnet_small_t600_meanmax050,1685,1680,4,train,41,2,1,0,0.3742902874946594,38400,0.26772987842559814,0.3742902874946594,0.35797980427742004
eegnet_small_t600_meanmax050,1685,1680,4,train,39,2,1,0,0.36290767788887024,38400,0.2787321209907532,0.36290767788887024,0.3583601415157318
eegnet_small_t600_meanmax050,1685,1680,4,train,19,2,1,0,0.3654337525367737,38400,0.27771085500717163,0.3654337525367737,0.3568553924560547
eegnet_small_t600_meanmax050,1685,1680,4,train,25,2,1,0,0.3645811975002289,38400,0.28047114610671997,0.3645811975002289,0.35494762659072876
eegnet_small_t600_meanmax050,1685,1680,4,train,3,2,1,0,0.3650783598423004,38400,0.277998149394989,0.3650783598423004,0.35692349076271057
eegnet_small_t600_meanmax050,1685,1680,4,val,10,0,1,0,0.36720237135887146,38400,0.2791338860988617,0.36720237135887146,0.35366371273994446
eegnet_small_t600_meanmax050,1685,1680,4,val,23,1,1,1,0.36372238397598267,38400,0.27747252583503723,0.36372238397598267,0.3588050901889801
eegnet_small_t600_meanmax050,1685,1680,4,val,24,2,1,0,0.3645645081996918,38400,0.2777566909790039,0.3645645081996918,0.35767877101898193
eegnet_small_t600_meanmax050,1685,1680,4,val,31,2,2,1,0.361870676279068,38400,0.2790861129760742,0.3590431809425354,0.361870676279068
eegnet_small_t600_meanmax050,1685,1680,4,val,33,1,1,1,0.3658807873725891,38400,0.2769906222820282,0.3658807873725891,0.3571286201477051
eegnet_small_t600_meanmax050,1685,1680,4,val,6,2,1,0,0.36608314514160156,38400,0.2786785960197449,0.36608314514160156,0.35523828864097595
eegnet_small_t600_meanmax050,1685,1680,4,test,11,1,1,1,0.3657461106777191,38400,0.2804843783378601,0.3657461106777191,0.3537694811820984
eegnet_small_t600_meanmax050,1685,1680,4,test,15,2,1,0,0.36396074295043945,38400,0.280463844537735,0.36396074295043945,0.3555753827095032
eegnet_small_t600_meanmax050,1685,1680,4,test,21,1,1,1,0.3626750409603119,38400,0.2809179127216339,0.3626750409603119,0.3564070463180542
eegnet_small_t600_meanmax050,1685,1680,4,test,35,0,1,0,0.37093332409858704,38400,0.2724291682243347,0.37093332409858704,0.35663753747940063
eegnet_small_t600_meanmax050,1685,1680,4,test,38,2,1,0,0.3660280108451843,38400,0.27989768981933594,0.3660280108451843,0.3540743291378021
eegnet_small_t600_meanmax050,1685,1680,4,test,5,0,1,0,0.3653709888458252,38400,0.28133097290992737,0.3653709888458252,0.3532980680465698
eegnet_small_t600_meanmax050,1685,1680,4,test,9,2,1,0,0.3843924105167389,38400,0.2777828574180603,0.3843924105167389,0.3378247022628784
