config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,1680,1,train,4,1,1,1,0.36055997014045715,38400,0.28629636764526367,0.36055997014045715,0.35314372181892395
eegnet_small_t600_meanmax050,9136,1680,1,train,23,1,2,0,0.3900372087955475,38400,0.25006207823753357,0.35990068316459656,0.3900372087955475
eegnet_small_t600_meanmax050,9136,1680,1,train,43,1,2,0,0.3691595196723938,38400,0.27810752391815186,0.35273292660713196,0.3691595196723938
eegnet_small_t600_meanmax050,9136,1680,1,train,9,2,2,1,0.8169612288475037,38400,0.07643059641122818,0.10660813748836517,0.8169612288475037
eegnet_small_t600_meanmax050,9136,1680,1,train,24,2,2,1,0.40455374121665955,38400,0.25186729431152344,0.34357893466949463,0.40455374121665955
eegnet_small_t600_meanmax050,9136,1680,1,train,33,1,1,1,0.4287276268005371,38400,0.17247578501701355,0.4287276268005371,0.39879652857780457
eegnet_small_t600_meanmax050,9136,1680,1,train,14,0,1,0,0.43260329961776733,38400,0.21251225471496582,0.43260329961776733,0.35488447546958923
eegnet_small_t600_meanmax050,9136,1680,1,train,0,2,2,1,0.4686431288719177,38375,0.23135267198085785,0.30000415444374084,0.4686431288719177
eegnet_small_t600_meanmax050,9136,1680,1,train,38,2,2,1,0.38458365201950073,38400,0.2578641474246979,0.3575522303581238,0.38458365201950073
eegnet_small_t600_meanmax050,9136,1680,1,train,16,1,2,0,0.4150475263595581,38400,0.2340697944164276,0.3508826792240143,0.4150475263595581
eegnet_small_t600_meanmax050,9136,1680,1,train,30,0,2,0,0.5145018696784973,38400,0.19039243459701538,0.2951056957244873,0.5145018696784973
eegnet_small_t600_meanmax050,9136,1680,1,train,6,2,2,1,0.388904869556427,38400,0.2585718035697937,0.3525233268737793,0.388904869556427
eegnet_small_t600_meanmax050,9136,1680,1,train,5,0,1,0,0.3680301308631897,38400,0.27359336614608765,0.3680301308631897,0.35837650299072266
eegnet_small_t600_meanmax050,9136,1680,1,train,3,2,2,1,0.38406482338905334,38400,0.24798449873924255,0.3679506480693817,0.38406482338905334
eegnet_small_t600_meanmax050,9136,1680,1,train,37,0,2,0,0.3825938403606415,38400,0.25521546602249146,0.36219069361686707,0.3825938403606415
eegnet_small_t600_meanmax050,9136,1680,1,train,10,0,2,0,0.3879651725292206,38400,0.25370490550994873,0.3583298921585083,0.3879651725292206
eegnet_small_t600_meanmax050,9136,1680,1,train,20,2,2,1,0.37383463978767395,38400,0.2741309404373169,0.3520343601703644,0.37383463978767395
eegnet_small_t600_meanmax050,9136,1680,1,train,2,0,1,0,0.35951700806617737,38400,0.2875564992427826,0.35951700806617737,0.35292649269104004
eegnet_small_t600_meanmax050,9136,1680,1,train,13,0,2,0,0.43048831820487976,38400,0.2355116456747055,0.33400002121925354,0.43048831820487976
eegnet_small_t600_meanmax050,9136,1680,1,train,7,0,2,0,0.5982001423835754,38400,0.17046916484832764,0.23133070766925812,0.5982001423835754
eegnet_small_t600_meanmax050,9136,1680,1,train,41,2,1,0,0.46311041712760925,38400,0.14297327399253845,0.46311041712760925,0.39391621947288513
eegnet_small_t600_meanmax050,9136,1680,1,train,40,1,2,0,0.3889079988002777,38400,0.2582665979862213,0.3528253734111786,0.3889079988002777
eegnet_small_t600_meanmax050,9136,1680,1,val,1,1,1,1,0.36353451013565063,38400,0.273063600063324,0.36353451013565063,0.3634019196033478
eegnet_small_t600_meanmax050,9136,1680,1,val,19,2,1,0,0.4243302345275879,38400,0.23180636763572693,0.4243302345275879,0.3438633978366852
eegnet_small_t600_meanmax050,9136,1680,1,val,22,2,2,1,0.3927140235900879,38400,0.27208760380744934,0.3351983428001404,0.3927140235900879
eegnet_small_t600_meanmax050,9136,1680,1,val,25,2,2,1,0.4024238884449005,38400,0.2469124048948288,0.3506636619567871,0.4024238884449005
eegnet_small_t600_meanmax050,9136,1680,1,val,26,0,2,0,0.40100961923599243,38375,0.23888973891735077,0.360100656747818,0.40100961923599243
eegnet_small_t600_meanmax050,9136,1680,1,val,8,1,2,0,0.425325483083725,38400,0.23140104115009308,0.343273401260376,0.425325483083725
eegnet_small_t600_meanmax050,9136,1680,1,test,11,1,2,0,0.3785533010959625,38400,0.2658994793891907,0.3555472195148468,0.3785533010959625
eegnet_small_t600_meanmax050,9136,1680,1,test,15,2,2,1,0.3795846104621887,38400,0.25530076026916504,0.36511465907096863,0.3795846104621887
eegnet_small_t600_meanmax050,9136,1680,1,test,18,1,2,0,0.3848572075366974,38400,0.26493528485298157,0.35020753741264343,0.3848572075366974
eegnet_small_t600_meanmax050,9136,1680,1,test,21,1,1,1,0.3779682219028473,38400,0.2705649137496948,0.3779682219028473,0.3514668643474579
eegnet_small_t600_meanmax050,9136,1680,1,test,27,0,2,0,0.44868189096450806,38400,0.23830197751522064,0.3130160868167877,0.44868189096450806
eegnet_small_t600_meanmax050,9136,1680,1,test,31,2,2,1,0.40963491797447205,38400,0.24346131086349487,0.34690380096435547,0.40963491797447205
eegnet_small_t600_meanmax050,9136,1680,1,test,35,0,2,0,0.5457845330238342,38400,0.13930833339691162,0.31490713357925415,0.5457845330238342
eegnet_small_t600_meanmax050,9136,1680,1,test,39,2,2,1,0.39444005489349365,38400,0.25987130403518677,0.3456886410713196,0.39444005489349365
