config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1680,2,train,37,0,1,0,0.3642570972442627,38400,0.2854610085487366,0.3642570972442627,0.35028189420700073
eegnet_small_t600_meanmax050,3407,1680,2,train,25,2,2,1,0.361044704914093,38400,0.28149011731147766,0.3574651777744293,0.361044704914093
eegnet_small_t600_meanmax050,3407,1680,2,train,43,1,1,1,0.3611004054546356,38400,0.2906065881252289,0.3611004054546356,0.3482929468154907
eegnet_small_t600_meanmax050,3407,1680,2,train,20,2,1,0,0.366305947303772,38400,0.28378039598464966,0.366305947303772,0.34991365671157837
eegnet_small_t600_meanmax050,3407,1680,2,train,38,2,1,0,0.36421820521354675,38400,0.28324201703071594,0.36421820521354675,0.3525397479534149
eegnet_small_t600_meanmax050,3407,1680,2,train,5,0,1,0,0.3650793433189392,38400,0.2877425253391266,0.3650793433189392,0.3471781313419342
eegnet_small_t600_meanmax050,3407,1680,2,train,13,0,1,0,0.36485838890075684,38400,0.2737751305103302,0.36485838890075684,0.3613664507865906
eegnet_small_t600_meanmax050,3407,1680,2,train,15,2,1,0,0.3678361475467682,38400,0.2838314473628998,0.3678361475467682,0.34833234548568726
eegnet_small_t600_meanmax050,3407,1680,2,train,19,2,1,0,0.38081094622612,38400,0.27975231409072876,0.38081094622612,0.33943673968315125
eegnet_small_t600_meanmax050,3407,1680,2,train,3,2,1,0,0.3660907447338104,38400,0.2833486497402191,0.3660907447338104,0.35056057572364807
eegnet_small_t600_meanmax050,3407,1680,2,train,8,1,2,0,0.3585909605026245,38400,0.28595536947250366,0.35545361042022705,0.3585909605026245
eegnet_small_t600_meanmax050,3407,1680,2,train,0,2,2,1,0.37300407886505127,38375,0.27981266379356384,0.3471832871437073,0.37300407886505127
eegnet_small_t600_meanmax050,3407,1680,2,train,9,2,2,1,0.4135073721408844,38400,0.2470562905073166,0.3394363522529602,0.4135073721408844
eegnet_small_t600_meanmax050,3407,1680,2,train,26,0,1,0,0.3619905412197113,38375,0.28041985630989075,0.3619905412197113,0.35758960247039795
eegnet_small_t600_meanmax050,3407,1680,2,train,21,1,1,1,0.37131980061531067,38400,0.2871435284614563,0.37131980061531067,0.34153667092323303
eegnet_small_t600_meanmax050,3407,1680,2,train,1,1,1,1,0.36532697081565857,38400,0.2856314182281494,0.36532697081565857,0.349041610956192
eegnet_small_t600_meanmax050,3407,1680,2,train,23,1,1,1,0.3589678704738617,38400,0.2932971119880676,0.3589678704738617,0.34773507714271545
eegnet_small_t600_meanmax050,3407,1680,2,train,10,0,1,0,0.3575500249862671,38400,0.28641021251678467,0.3575500249862671,0.35603973269462585
eegnet_small_t600_meanmax050,3407,1680,2,train,35,0,2,0,0.3687182366847992,38400,0.26683929562568665,0.36444249749183655,0.3687182366847992
eegnet_small_t600_meanmax050,3407,1680,2,train,18,1,1,1,0.35966041684150696,38400,0.2859205901622772,0.35966041684150696,0.3544189929962158
eegnet_small_t600_meanmax050,3407,1680,2,train,4,1,1,1,0.3593239486217499,38400,0.2905104160308838,0.3593239486217499,0.35016563534736633
eegnet_small_t600_meanmax050,3407,1680,2,train,24,2,1,0,0.35795778036117554,38400,0.28447064757347107,0.35795778036117554,0.357571542263031
eegnet_small_t600_meanmax050,3407,1680,2,train,39,2,1,0,0.35865721106529236,38400,0.2885996103286743,0.35865721106529236,0.3527432084083557
eegnet_small_t600_meanmax050,3407,1680,2,val,14,0,1,0,0.3867197036743164,38400,0.26870495080947876,0.3867197036743164,0.34457528591156006
eegnet_small_t600_meanmax050,3407,1680,2,val,22,2,2,1,0.3590022921562195,38400,0.285647988319397,0.35534971952438354,0.3590022921562195
eegnet_small_t600_meanmax050,3407,1680,2,val,30,0,2,0,0.37273213267326355,38400,0.2839961647987366,0.3432717025279999,0.37273213267326355
eegnet_small_t600_meanmax050,3407,1680,2,val,33,1,1,1,0.39547497034072876,38400,0.2616271376609802,0.39547497034072876,0.3428979218006134
eegnet_small_t600_meanmax050,3407,1680,2,val,40,1,1,1,0.3609327971935272,38400,0.2874724268913269,0.3609327971935272,0.35159483551979065
eegnet_small_t600_meanmax050,3407,1680,2,val,6,2,1,0,0.3600621819496155,38400,0.28699052333831787,0.3600621819496155,0.35294732451438904
eegnet_small_t600_meanmax050,3407,1680,2,test,11,1,1,1,0.3623960614204407,38400,0.2858240604400635,0.3623960614204407,0.35177987813949585
eegnet_small_t600_meanmax050,3407,1680,2,test,16,1,1,1,0.36989203095436096,38400,0.2774021327495575,0.36989203095436096,0.35270586609840393
eegnet_small_t600_meanmax050,3407,1680,2,test,2,0,1,0,0.36082661151885986,38400,0.2946151793003082,0.36082661151885986,0.3445582091808319
eegnet_small_t600_meanmax050,3407,1680,2,test,27,0,2,0,0.37075987458229065,38400,0.2797349691390991,0.3495051860809326,0.37075987458229065
eegnet_small_t600_meanmax050,3407,1680,2,test,31,2,2,1,0.35823482275009155,38400,0.2840239405632019,0.35774123668670654,0.35823482275009155
eegnet_small_t600_meanmax050,3407,1680,2,test,41,2,1,0,0.4182972311973572,38400,0.25051549077033997,0.4182972311973572,0.33118724822998047
eegnet_small_t600_meanmax050,3407,1680,2,test,7,0,2,0,0.3935779333114624,38400,0.2683883011341095,0.3380337953567505,0.3935779333114624
