config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,7236,1,train,20,2,1,0,0.4015549123287201,38400,0.337940514087677,0.4015549123287201,0.2605046033859253
eegnet_small_t600_meanmax050,3407,7236,1,train,3,2,1,0,0.41213259100914,38400,0.311912477016449,0.41213259100914,0.27595487236976624
eegnet_small_t600_meanmax050,3407,7236,1,train,24,2,1,0,0.3925915062427521,38400,0.33091261982917786,0.3925915062427521,0.27649587392807007
eegnet_small_t600_meanmax050,3407,7236,1,train,22,2,1,0,0.3736734986305237,38400,0.3374156951904297,0.3736734986305237,0.28891077637672424
eegnet_small_t600_meanmax050,3407,7236,1,train,2,0,1,0,0.36255088448524475,38400,0.2978362739086151,0.36255088448524475,0.33961284160614014
eegnet_small_t600_meanmax050,3407,7236,1,train,9,2,1,0,0.5349617004394531,38400,0.1412566900253296,0.5349617004394531,0.3237816393375397
eegnet_small_t600_meanmax050,3407,7236,1,train,23,1,1,1,0.4505516588687897,38400,0.3059479594230652,0.4505516588687897,0.24350036680698395
eegnet_small_t600_meanmax050,3407,7236,1,train,27,0,1,0,0.40501299500465393,38400,0.33382633328437805,0.40501299500465393,0.26116064190864563
eegnet_small_t600_meanmax050,3407,7236,1,train,11,1,1,1,0.38459885120391846,38400,0.3430061340332031,0.38459885120391846,0.27239498496055603
eegnet_small_t600_meanmax050,3407,7236,1,train,35,0,1,0,0.43966272473335266,38400,0.24835027754306793,0.43966272473335266,0.3119869828224182
eegnet_small_t600_meanmax050,3407,7236,1,train,10,0,1,0,0.41229677200317383,38400,0.31195685267448425,0.41229677200317383,0.2757464051246643
eegnet_small_t600_meanmax050,3407,7236,1,train,8,1,1,1,0.3877565562725067,38400,0.3142532408237457,0.3877565562725067,0.29799023270606995
eegnet_small_t600_meanmax050,3407,7236,1,train,21,1,2,0,0.34636446833610535,38400,0.3115250766277313,0.34211042523384094,0.34636446833610535
eegnet_small_t600_meanmax050,3407,7236,1,train,14,0,0,1,0.3543166518211365,38400,0.3543166518211365,0.3316196799278259,0.3140637278556824
eegnet_small_t600_meanmax050,3407,7236,1,train,39,2,1,0,0.38728389143943787,38400,0.3421914875507355,0.38728389143943787,0.27052462100982666
eegnet_small_t600_meanmax050,3407,7236,1,train,16,1,1,1,0.4289114475250244,38400,0.28421661257743835,0.4289114475250244,0.2868719696998596
eegnet_small_t600_meanmax050,3407,7236,1,train,31,2,1,0,0.4289964735507965,38400,0.3180980682373047,0.4289964735507965,0.2529054582118988
eegnet_small_t600_meanmax050,3407,7236,1,train,33,1,1,1,0.34807202219963074,38400,0.3386942744255066,0.34807202219963074,0.31323373317718506
eegnet_small_t600_meanmax050,3407,7236,1,train,7,0,1,0,0.5375453233718872,38400,0.16675053536891937,0.5375453233718872,0.29570409655570984
eegnet_small_t600_meanmax050,3407,7236,1,train,25,2,1,0,0.41213861107826233,38400,0.32507964968681335,0.41213861107826233,0.2627817988395691
eegnet_small_t600_meanmax050,3407,7236,1,train,13,0,1,0,0.39852941036224365,38400,0.27218273282051086,0.39852941036224365,0.32928788661956787
eegnet_small_t600_meanmax050,3407,7236,1,train,18,1,1,1,0.39536499977111816,38400,0.3204054832458496,0.39536499977111816,0.28422948718070984
eegnet_small_t600_meanmax050,3407,7236,1,val,15,2,1,0,0.4013902246952057,38400,0.3292609453201294,0.4013902246952057,0.2693488597869873
eegnet_small_t600_meanmax050,3407,7236,1,val,26,0,1,0,0.37497463822364807,38375,0.32986360788345337,0.37497463822364807,0.29516178369522095
eegnet_small_t600_meanmax050,3407,7236,1,val,38,2,1,0,0.358258455991745,38400,0.3384977877140045,0.358258455991745,0.3032437860965729
eegnet_small_t600_meanmax050,3407,7236,1,val,41,2,2,1,0.37995848059654236,38400,0.3139340877532959,0.30610743165016174,0.37995848059654236
eegnet_small_t600_meanmax050,3407,7236,1,val,43,1,1,1,0.39887604117393494,38400,0.31981781125068665,0.39887604117393494,0.2813061475753784
eegnet_small_t600_meanmax050,3407,7236,1,val,5,0,1,0,0.37438538670539856,38400,0.32671645283699036,0.37438538670539856,0.2988981604576111
eegnet_small_t600_meanmax050,3407,7236,1,test,0,2,1,0,0.4141271412372589,38375,0.2860468029975891,0.4141271412372589,0.299826055765152
eegnet_small_t600_meanmax050,3407,7236,1,test,1,1,1,1,0.3730791509151459,38400,0.32757875323295593,0.3730791509151459,0.2993420958518982
eegnet_small_t600_meanmax050,3407,7236,1,test,19,2,1,0,0.34093835949897766,38400,0.33475062251091003,0.34093835949897766,0.3243109881877899
eegnet_small_t600_meanmax050,3407,7236,1,test,30,0,2,0,0.4351353049278259,38400,0.1939469575881958,0.37091773748397827,0.4351353049278259
eegnet_small_t600_meanmax050,3407,7236,1,test,37,0,1,0,0.4231414496898651,38400,0.30758586525917053,0.4231414496898651,0.26927271485328674
eegnet_small_t600_meanmax050,3407,7236,1,test,4,1,1,1,0.5462409257888794,38400,0.23879645764827728,0.5462409257888794,0.21496261656284332
eegnet_small_t600_meanmax050,3407,7236,1,test,40,1,1,1,0.4405292272567749,38400,0.30054426193237305,0.4405292272567749,0.25892648100852966
eegnet_small_t600_meanmax050,3407,7236,1,test,6,2,1,0,0.4115291237831116,38400,0.3191833794116974,0.4115291237831116,0.26928749680519104
