config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,4,train,21,1,1,1,0.3795018792152405,38400,0.30612102150917053,0.3795018792152405,0.314377099275589
eegnet_small_t600_meanmax050,7233,4750,4,train,11,1,2,0,0.37335091829299927,38400,0.28729963302612305,0.3393494188785553,0.37335091829299927
eegnet_small_t600_meanmax050,7233,4750,4,train,22,2,1,0,0.3769725263118744,38400,0.3135506212711334,0.3769725263118744,0.3094768524169922
eegnet_small_t600_meanmax050,7233,4750,4,train,3,2,1,0,0.34484025835990906,38400,0.3158899247646332,0.34484025835990906,0.33926981687545776
eegnet_small_t600_meanmax050,7233,4750,4,train,15,2,1,0,0.3773517608642578,38400,0.3199787735939026,0.3773517608642578,0.3026694059371948
eegnet_small_t600_meanmax050,7233,4750,4,train,35,0,2,0,0.4293037950992584,38400,0.2704143822193146,0.300281822681427,0.4293037950992584
eegnet_small_t600_meanmax050,7233,4750,4,train,4,1,0,0,0.748245358467102,38400,0.748245358467102,0.14311067759990692,0.10864394158124924
eegnet_small_t600_meanmax050,7233,4750,4,train,30,0,0,1,0.37694162130355835,38400,0.37694162130355835,0.24615192413330078,0.3769064247608185
eegnet_small_t600_meanmax050,7233,4750,4,train,26,0,2,0,0.358562707901001,38375,0.294562965631485,0.3468743562698364,0.358562707901001
eegnet_small_t600_meanmax050,7233,4750,4,train,1,1,1,1,0.38046500086784363,38400,0.30827128887176514,0.38046500086784363,0.311263769865036
eegnet_small_t600_meanmax050,7233,4750,4,train,33,1,2,0,0.3485720455646515,38400,0.3033021092414856,0.3481258153915405,0.3485720455646515
eegnet_small_t600_meanmax050,7233,4750,4,train,39,2,1,0,0.3515060842037201,38400,0.31718409061431885,0.3515060842037201,0.33130985498428345
eegnet_small_t600_meanmax050,7233,4750,4,train,27,0,2,0,0.36614400148391724,38400,0.33598020672798157,0.2978757619857788,0.36614400148391724
eegnet_small_t600_meanmax050,7233,4750,4,train,41,2,2,1,0.3847777843475342,38400,0.27717065811157227,0.33805158734321594,0.3847777843475342
eegnet_small_t600_meanmax050,7233,4750,4,train,18,1,1,1,0.3548373579978943,38400,0.30703821778297424,0.3548373579978943,0.33812442421913147
eegnet_small_t600_meanmax050,7233,4750,4,train,40,1,1,1,0.35068845748901367,38400,0.31278619170188904,0.35068845748901367,0.3365253210067749
eegnet_small_t600_meanmax050,7233,4750,4,train,38,2,2,1,0.3446027636528015,38400,0.31551241874694824,0.33988484740257263,0.3446027636528015
eegnet_small_t600_meanmax050,7233,4750,4,train,20,2,1,0,0.3873825967311859,38400,0.31732454895973206,0.3873825967311859,0.29529282450675964
eegnet_small_t600_meanmax050,7233,4750,4,train,9,2,0,0,0.5115441083908081,38400,0.5115441083908081,0.2110016793012619,0.27745428681373596
eegnet_small_t600_meanmax050,7233,4750,4,train,24,2,2,1,0.43621599674224854,38400,0.27314817905426025,0.29063576459884644,0.43621599674224854
eegnet_small_t600_meanmax050,7233,4750,4,train,37,0,1,0,0.3699731230735779,38400,0.29217201471328735,0.3699731230735779,0.33785480260849
eegnet_small_t600_meanmax050,7233,4750,4,train,2,0,1,0,0.36365237832069397,38400,0.32161471247673035,0.36365237832069397,0.31473293900489807
eegnet_small_t600_meanmax050,7233,4750,4,train,13,0,2,0,0.4155292510986328,38400,0.2850615978240967,0.29940909147262573,0.4155292510986328
eegnet_small_t600_meanmax050,7233,4750,4,val,10,0,0,1,0.35349875688552856,38400,0.35349875688552856,0.33838900923728943,0.308112233877182
eegnet_small_t600_meanmax050,7233,4750,4,val,14,0,1,0,0.34895601868629456,38400,0.33472010493278503,0.34895601868629456,0.3163239061832428
eegnet_small_t600_meanmax050,7233,4750,4,val,19,2,2,1,0.3821994364261627,38400,0.27650609612464905,0.3412944972515106,0.3821994364261627
eegnet_small_t600_meanmax050,7233,4750,4,val,23,1,1,1,0.3534385859966278,38400,0.29782482981681824,0.3534385859966278,0.34873661398887634
eegnet_small_t600_meanmax050,7233,4750,4,val,6,2,2,1,0.4482495188713074,38400,0.2411019504070282,0.3106485605239868,0.4482495188713074
eegnet_small_t600_meanmax050,7233,4750,4,val,8,1,1,1,0.34820935130119324,38400,0.3069840669631958,0.34820935130119324,0.3448065519332886
eegnet_small_t600_meanmax050,7233,4750,4,test,0,2,1,0,0.3651178181171417,38375,0.29864072799682617,0.3651178181171417,0.3362414836883545
eegnet_small_t600_meanmax050,7233,4750,4,test,16,1,2,0,0.37164270877838135,38400,0.2956010103225708,0.33275625109672546,0.37164270877838135
eegnet_small_t600_meanmax050,7233,4750,4,test,25,2,1,0,0.359017014503479,38400,0.29817187786102295,0.359017014503479,0.34281107783317566
eegnet_small_t600_meanmax050,7233,4750,4,test,31,2,0,0,0.3489321768283844,38400,0.3489321768283844,0.33094197511672974,0.32012584805488586
eegnet_small_t600_meanmax050,7233,4750,4,test,43,1,1,1,0.3578431010246277,38400,0.29899826645851135,0.3578431010246277,0.34315863251686096
eegnet_small_t600_meanmax050,7233,4750,4,test,5,0,1,0,0.3546594977378845,38400,0.2966204583644867,0.3546594977378845,0.34872007369995117
eegnet_small_t600_meanmax050,7233,4750,4,test,7,0,0,1,0.3577117323875427,38400,0.3577117323875427,0.29992473125457764,0.34236347675323486
