config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,3,train,38,2,1,0,0.3687411844730377,38400,0.2700774669647217,0.3687411844730377,0.3611813485622406
eegnet_small_t600_meanmax050,1685,1680,3,train,11,1,1,1,0.365410178899765,38400,0.2768673896789551,0.365410178899765,0.3577224314212799
eegnet_small_t600_meanmax050,1685,1680,3,train,40,1,2,0,0.36945948004722595,38400,0.2746662497520447,0.35587427020072937,0.36945948004722595
eegnet_small_t600_meanmax050,1685,1680,3,train,39,2,2,1,0.3653372526168823,38400,0.2766456604003906,0.35801705718040466,0.3653372526168823
eegnet_small_t600_meanmax050,1685,1680,3,train,20,2,1,0,0.36146876215934753,38400,0.2813209295272827,0.36146876215934753,0.35721030831336975
eegnet_small_t600_meanmax050,1685,1680,3,train,25,2,2,1,0.38348862528800964,38400,0.2589527368545532,0.3575586676597595,0.38348862528800964
eegnet_small_t600_meanmax050,1685,1680,3,train,1,1,1,1,0.36532145738601685,38400,0.2793203592300415,0.36532145738601685,0.35535821318626404
eegnet_small_t600_meanmax050,1685,1680,3,train,23,1,2,0,0.3632722496986389,38400,0.2736435532569885,0.36308422684669495,0.3632722496986389
eegnet_small_t600_meanmax050,1685,1680,3,train,18,1,2,0,0.3642885386943817,38400,0.27690815925598145,0.35880330204963684,0.3642885386943817
eegnet_small_t600_meanmax050,1685,1680,3,train,4,1,1,1,0.36410239338874817,38400,0.29099464416503906,0.36410239338874817,0.34490299224853516
eegnet_small_t600_meanmax050,1685,1680,3,train,35,0,2,0,0.42943301796913147,38400,0.20341195166110992,0.3671550750732422,0.42943301796913147
eegnet_small_t600_meanmax050,1685,1680,3,train,19,2,1,0,0.4115448594093323,38400,0.25690922141075134,0.4115448594093323,0.331545889377594
eegnet_small_t600_meanmax050,1685,1680,3,train,3,2,1,0,0.3735835552215576,38400,0.2674856185913086,0.3735835552215576,0.3589308559894562
eegnet_small_t600_meanmax050,1685,1680,3,train,14,0,1,0,0.42430591583251953,38400,0.2391572892665863,0.42430591583251953,0.33653679490089417
eegnet_small_t600_meanmax050,1685,1680,3,train,7,0,2,0,0.4815254807472229,38400,0.22572283446788788,0.2927516996860504,0.4815254807472229
eegnet_small_t600_meanmax050,1685,1680,3,train,22,2,2,1,0.3697001039981842,38400,0.2814173102378845,0.34888261556625366,0.3697001039981842
eegnet_small_t600_meanmax050,1685,1680,3,train,16,1,2,0,0.3744216561317444,38400,0.2584199905395508,0.36715835332870483,0.3744216561317444
eegnet_small_t600_meanmax050,1685,1680,3,train,15,2,1,0,0.37676098942756653,38400,0.2705814242362976,0.37676098942756653,0.35265758633613586
eegnet_small_t600_meanmax050,1685,1680,3,train,5,0,1,0,0.3702032268047333,38400,0.2831822335720062,0.3702032268047333,0.3466145396232605
eegnet_small_t600_meanmax050,1685,1680,3,train,27,0,2,0,0.4051662087440491,38400,0.2606673836708069,0.33416640758514404,0.4051662087440491
eegnet_small_t600_meanmax050,1685,1680,3,train,2,0,1,0,0.3645482659339905,38400,0.29502758383750916,0.3645482659339905,0.3404240906238556
eegnet_small_t600_meanmax050,1685,1680,3,train,9,2,2,1,0.6044450402259827,38400,0.16880932450294495,0.2267456352710724,0.6044450402259827
eegnet_small_t600_meanmax050,1685,1680,3,train,13,0,2,0,0.3920840919017792,38400,0.2518630027770996,0.3560529351234436,0.3920840919017792
eegnet_small_t600_meanmax050,1685,1680,3,val,21,1,1,1,0.38375324010849,38400,0.27972203493118286,0.38375324010849,0.33652469515800476
eegnet_small_t600_meanmax050,1685,1680,3,val,30,0,2,0,0.42584216594696045,38400,0.2486715018749237,0.32548633217811584,0.42584216594696045
eegnet_small_t600_meanmax050,1685,1680,3,val,31,2,2,1,0.3828085958957672,38400,0.2600730359554291,0.3571183979511261,0.3828085958957672
eegnet_small_t600_meanmax050,1685,1680,3,val,33,1,1,1,0.4311502277851105,38400,0.21466927230358124,0.4311502277851105,0.3541804850101471
eegnet_small_t600_meanmax050,1685,1680,3,val,37,0,1,0,0.37093475461006165,38400,0.2713090181350708,0.37093475461006165,0.35775619745254517
eegnet_small_t600_meanmax050,1685,1680,3,val,6,2,2,1,0.36394527554512024,38400,0.27535080909729004,0.3607039749622345,0.36394527554512024
eegnet_small_t600_meanmax050,1685,1680,3,test,0,2,2,1,0.4163358211517334,38375,0.25648537278175354,0.32717880606651306,0.4163358211517334
eegnet_small_t600_meanmax050,1685,1680,3,test,10,0,2,0,0.37363332509994507,38400,0.2663457989692688,0.36002081632614136,0.37363332509994507
eegnet_small_t600_meanmax050,1685,1680,3,test,24,2,2,1,0.3764081597328186,38400,0.2690618634223938,0.3545299470424652,0.3764081597328186
eegnet_small_t600_meanmax050,1685,1680,3,test,26,0,2,0,0.3702085018157959,38375,0.26195836067199707,0.36783310770988464,0.3702085018157959
eegnet_small_t600_meanmax050,1685,1680,3,test,41,2,1,0,0.4745679795742035,38400,0.18942047655582428,0.4745679795742035,0.33601152896881104
eegnet_small_t600_meanmax050,1685,1680,3,test,43,1,1,1,0.36015555262565613,38400,0.28625205159187317,0.36015555262565613,0.3535923361778259
eegnet_small_t600_meanmax050,1685,1680,3,test,8,1,2,0,0.3802548944950104,38400,0.2645203173160553,0.3552247881889343,0.3802548944950104
