config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,4,train,35,0,1,0,0.3631933629512787,38400,0.2845872938632965,0.3631933629512787,0.3522193729877472
eegnet_small_t600_meanmax050,7233,1680,4,train,27,0,1,0,0.3619672954082489,38400,0.2860971689224243,0.3619672954082489,0.35193556547164917
eegnet_small_t600_meanmax050,7233,1680,4,train,4,1,1,1,0.3628743290901184,38400,0.2864189147949219,0.3628743290901184,0.35070672631263733
eegnet_small_t600_meanmax050,7233,1680,4,train,21,1,1,1,0.3617197871208191,38400,0.28607258200645447,0.3617197871208191,0.35220766067504883
eegnet_small_t600_meanmax050,7233,1680,4,train,37,0,1,0,0.36172011494636536,38400,0.2856782376766205,0.36172011494636536,0.35260167717933655
eegnet_small_t600_meanmax050,7233,1680,4,train,40,1,1,1,0.36156582832336426,38400,0.28586462140083313,0.36156582832336426,0.3525695204734802
eegnet_small_t600_meanmax050,7233,1680,4,train,15,2,1,0,0.3619670569896698,38400,0.28601959347724915,0.3619670569896698,0.35201331973075867
eegnet_small_t600_meanmax050,7233,1680,4,train,18,1,1,1,0.362241268157959,38400,0.2858944833278656,0.362241268157959,0.3518642783164978
eegnet_small_t600_meanmax050,7233,1680,4,train,20,2,1,0,0.3620736300945282,38400,0.28628233075141907,0.3620736300945282,0.35164403915405273
eegnet_small_t600_meanmax050,7233,1680,4,train,30,0,1,0,0.3642902076244354,38400,0.28588613867759705,0.3642902076244354,0.34982362389564514
eegnet_small_t600_meanmax050,7233,1680,4,train,41,2,1,0,0.3633127510547638,38400,0.2840804159641266,0.3633127510547638,0.3526068329811096
eegnet_small_t600_meanmax050,7233,1680,4,train,1,1,1,1,0.3618815541267395,38400,0.286283016204834,0.3618815541267395,0.3518354296684265
eegnet_small_t600_meanmax050,7233,1680,4,train,9,2,1,0,0.3648674190044403,38400,0.2856811285018921,0.3648674190044403,0.3494514524936676
eegnet_small_t600_meanmax050,7233,1680,4,train,3,2,1,0,0.3623264729976654,38400,0.28562384843826294,0.3623264729976654,0.35204967856407166
eegnet_small_t600_meanmax050,7233,1680,4,train,22,2,1,0,0.3617051839828491,38400,0.2862648069858551,0.3617051839828491,0.3520299792289734
eegnet_small_t600_meanmax050,7233,1680,4,train,11,1,1,1,0.3622472882270813,38400,0.28595247864723206,0.3622472882270813,0.35180020332336426
eegnet_small_t600_meanmax050,7233,1680,4,train,24,2,1,0,0.3620004951953888,38400,0.2856277823448181,0.3620004951953888,0.3523717224597931
eegnet_small_t600_meanmax050,7233,1680,4,train,13,0,1,0,0.3625745177268982,38400,0.2854030132293701,0.3625745177268982,0.3520224392414093
eegnet_small_t600_meanmax050,7233,1680,4,train,33,1,1,1,0.3621816635131836,38400,0.2855020761489868,0.3621816635131836,0.352316290140152
eegnet_small_t600_meanmax050,7233,1680,4,train,2,0,1,0,0.3629135191440582,38400,0.2859633266925812,0.3629135191440582,0.3511231243610382
eegnet_small_t600_meanmax050,7233,1680,4,train,39,2,1,0,0.36195680499076843,38400,0.2858127951622009,0.36195680499076843,0.35223039984703064
eegnet_small_t600_meanmax050,7233,1680,4,train,26,0,1,0,0.3624648451805115,38375,0.28560397028923035,0.3624648451805115,0.3519311249256134
eegnet_small_t600_meanmax050,7233,1680,4,train,38,2,1,0,0.36243516206741333,38400,0.285739928483963,0.36243516206741333,0.35182490944862366
eegnet_small_t600_meanmax050,7233,1680,4,val,10,0,1,0,0.3623616695404053,38400,0.28586453199386597,0.3623616695404053,0.35177379846572876
eegnet_small_t600_meanmax050,7233,1680,4,val,14,0,1,0,0.3630014955997467,38400,0.2853855490684509,0.3630014955997467,0.35161298513412476
eegnet_small_t600_meanmax050,7233,1680,4,val,19,2,1,0,0.36235350370407104,38400,0.2857357859611511,0.36235350370407104,0.3519107401371002
eegnet_small_t600_meanmax050,7233,1680,4,val,23,1,1,1,0.3619191348552704,38400,0.28572791814804077,0.3619191348552704,0.35235297679901123
eegnet_small_t600_meanmax050,7233,1680,4,val,6,2,1,0,0.36235684156417847,38400,0.28579720854759216,0.36235684156417847,0.35184594988822937
eegnet_small_t600_meanmax050,7233,1680,4,val,8,1,1,1,0.3619348406791687,38400,0.28552308678627014,0.3619348406791687,0.35254204273223877
eegnet_small_t600_meanmax050,7233,1680,4,test,0,2,1,0,0.36148858070373535,38375,0.2860807478427887,0.36148858070373535,0.35243064165115356
eegnet_small_t600_meanmax050,7233,1680,4,test,16,1,1,1,0.3620607256889343,38400,0.2854270339012146,0.3620607256889343,0.3525122106075287
eegnet_small_t600_meanmax050,7233,1680,4,test,25,2,1,0,0.36217939853668213,38400,0.28574952483177185,0.36217939853668213,0.352071076631546
eegnet_small_t600_meanmax050,7233,1680,4,test,31,2,1,0,0.36116620898246765,38400,0.2858733832836151,0.36116620898246765,0.352960467338562
eegnet_small_t600_meanmax050,7233,1680,4,test,43,1,1,1,0.3618488907814026,38400,0.28606116771698,0.3618488907814026,0.3520899713039398
eegnet_small_t600_meanmax050,7233,1680,4,test,5,0,1,0,0.36213964223861694,38400,0.2860853374004364,0.36213964223861694,0.35177499055862427
eegnet_small_t600_meanmax050,7233,1680,4,test,7,0,1,0,0.36406734585762024,38400,0.2859801948070526,0.36406734585762024,0.34995242953300476
