config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,4,train,1,1,0,0,0.36013126373291016,38400,0.36013126373291016,0.28013622760772705,0.35973256826400757
eegnet_small_t600_meanmax050,7233,7464,4,train,30,0,0,1,0.3649905323982239,38400,0.3649905323982239,0.27963772416114807,0.3553718030452728
eegnet_small_t600_meanmax050,7233,7464,4,train,37,0,0,1,0.3629668653011322,38400,0.3629668653011322,0.27830836176872253,0.3587247431278229
eegnet_small_t600_meanmax050,7233,7464,4,train,40,1,0,0,0.36399954557418823,38400,0.36399954557418823,0.27414670586586,0.3618537187576294
eegnet_small_t600_meanmax050,7233,7464,4,train,9,2,0,0,0.4282485544681549,38400,0.4282485544681549,0.2529008686542511,0.3188505470752716
eegnet_small_t600_meanmax050,7233,7464,4,train,3,2,2,1,0.3648416996002197,38400,0.3612748384475708,0.2738834619522095,0.3648416996002197
eegnet_small_t600_meanmax050,7233,7464,4,train,39,2,0,0,0.3691923916339874,38400,0.3691923916339874,0.27255183458328247,0.3582557439804077
eegnet_small_t600_meanmax050,7233,7464,4,train,11,1,0,0,0.3616617023944855,38400,0.3616617023944855,0.27831974625587463,0.3600185811519623
eegnet_small_t600_meanmax050,7233,7464,4,train,20,2,2,1,0.3638855814933777,38400,0.35999709367752075,0.27611732482910156,0.3638855814933777
eegnet_small_t600_meanmax050,7233,7464,4,train,21,1,0,0,0.36572951078414917,38400,0.36572951078414917,0.2798905372619629,0.35437995195388794
eegnet_small_t600_meanmax050,7233,7464,4,train,41,2,0,0,0.38959357142448425,38400,0.38959357142448425,0.2596220374107361,0.35078439116477966
eegnet_small_t600_meanmax050,7233,7464,4,train,35,0,0,1,0.3755360543727875,38400,0.3755360543727875,0.26823437213897705,0.3562295734882355
eegnet_small_t600_meanmax050,7233,7464,4,train,4,1,2,0,0.36305683851242065,38400,0.35362663865089417,0.28331655263900757,0.36305683851242065
eegnet_small_t600_meanmax050,7233,7464,4,train,15,2,0,0,0.3634905219078064,38400,0.3634905219078064,0.27985072135925293,0.35665878653526306
eegnet_small_t600_meanmax050,7233,7464,4,train,13,0,0,1,0.36048775911331177,38400,0.36048775911331177,0.2874220609664917,0.35209015011787415
eegnet_small_t600_meanmax050,7233,7464,4,train,38,2,2,1,0.36196523904800415,38400,0.3603421151638031,0.27769261598587036,0.36196523904800415
eegnet_small_t600_meanmax050,7233,7464,4,train,27,0,0,1,0.36513033509254456,38400,0.36513033509254456,0.27233392000198364,0.3625357449054718
eegnet_small_t600_meanmax050,7233,7464,4,train,24,2,2,1,0.37480664253234863,38400,0.3491416275501251,0.27605170011520386,0.37480664253234863
eegnet_small_t600_meanmax050,7233,7464,4,train,2,0,2,0,0.36419203877449036,38400,0.35743504762649536,0.2783728837966919,0.36419203877449036
eegnet_small_t600_meanmax050,7233,7464,4,train,33,1,0,0,0.3857654333114624,38400,0.3857654333114624,0.27786150574684143,0.33637312054634094
eegnet_small_t600_meanmax050,7233,7464,4,train,18,1,0,0,0.3699730932712555,38400,0.3699730932712555,0.279574990272522,0.35045191645622253
eegnet_small_t600_meanmax050,7233,7464,4,train,26,0,0,1,0.363260418176651,38375,0.363260418176651,0.28160908818244934,0.35513052344322205
eegnet_small_t600_meanmax050,7233,7464,4,train,22,2,0,0,0.3652602434158325,38400,0.3652602434158325,0.2878851592540741,0.3468545079231262
eegnet_small_t600_meanmax050,7233,7464,4,val,10,0,0,1,0.3739631175994873,38400,0.3739631175994873,0.2793079614639282,0.34672895073890686
eegnet_small_t600_meanmax050,7233,7464,4,val,14,0,2,0,0.3672173023223877,38400,0.3632942736148834,0.2694883942604065,0.3672173023223877
eegnet_small_t600_meanmax050,7233,7464,4,val,19,2,0,0,0.37317758798599243,38400,0.37317758798599243,0.27701982855796814,0.3498026728630066
eegnet_small_t600_meanmax050,7233,7464,4,val,23,1,0,0,0.36637839674949646,38400,0.36637839674949646,0.2718437612056732,0.36177781224250793
eegnet_small_t600_meanmax050,7233,7464,4,val,6,2,2,1,0.36497923731803894,38400,0.35933974385261536,0.2756809890270233,0.36497923731803894
eegnet_small_t600_meanmax050,7233,7464,4,val,8,1,0,0,0.3676159083843231,38400,0.3676159083843231,0.2690436542034149,0.36334046721458435
eegnet_small_t600_meanmax050,7233,7464,4,test,0,2,2,1,0.36543741822242737,38375,0.3608178198337555,0.27374473214149475,0.36543741822242737
eegnet_small_t600_meanmax050,7233,7464,4,test,16,1,2,0,0.3657267987728119,38400,0.3584147095680237,0.27585849165916443,0.3657267987728119
eegnet_small_t600_meanmax050,7233,7464,4,test,25,2,0,0,0.37444818019866943,38400,0.37444818019866943,0.27315354347229004,0.3523983359336853
eegnet_small_t600_meanmax050,7233,7464,4,test,31,2,2,1,0.36806654930114746,38400,0.36474961042404175,0.2671838402748108,0.36806654930114746
eegnet_small_t600_meanmax050,7233,7464,4,test,43,1,0,0,0.36777111887931824,38400,0.36777111887931824,0.27772238850593567,0.3545065224170685
eegnet_small_t600_meanmax050,7233,7464,4,test,5,0,2,0,0.36100897192955017,38400,0.3579341173171997,0.28105688095092773,0.36100897192955017
eegnet_small_t600_meanmax050,7233,7464,4,test,7,0,0,1,0.3697751462459564,38400,0.3697751462459564,0.26388388872146606,0.3663409650325775
