config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,4750,1,train,3,2,2,1,0.3598497211933136,38400,0.30462947487831116,0.33552080392837524,0.3598497211933136
eegnet_small_t600_meanmax050,7421,4750,1,train,5,0,1,0,0.3536964952945709,38400,0.2952994406223297,0.3536964952945709,0.35100406408309937
eegnet_small_t600_meanmax050,7421,4750,1,train,18,1,1,1,0.3487734794616699,38400,0.30588656663894653,0.3487734794616699,0.34533995389938354
eegnet_small_t600_meanmax050,7421,4750,1,train,6,2,2,1,0.47108781337738037,38400,0.23153957724571228,0.29737260937690735,0.47108781337738037
eegnet_small_t600_meanmax050,7421,4750,1,train,43,1,1,1,0.35649266839027405,38400,0.2943638861179352,0.35649266839027405,0.34914344549179077
eegnet_small_t600_meanmax050,7421,4750,1,train,0,2,1,0,0.3636676073074341,38375,0.2966307997703552,0.3636676073074341,0.3397015929222107
eegnet_small_t600_meanmax050,7421,4750,1,train,14,0,1,0,0.3455010950565338,38400,0.33001992106437683,0.3455010950565338,0.32447901368141174
eegnet_small_t600_meanmax050,7421,4750,1,train,39,2,1,0,0.3449983298778534,38400,0.31136608123779297,0.3449983298778534,0.34363558888435364
eegnet_small_t600_meanmax050,7421,4750,1,train,8,1,1,1,0.35499289631843567,38400,0.3152521848678589,0.35499289631843567,0.32975488901138306
eegnet_small_t600_meanmax050,7421,4750,1,train,22,2,1,0,0.3718230724334717,38400,0.3217619061470032,0.3718230724334717,0.30641502141952515
eegnet_small_t600_meanmax050,7421,4750,1,train,31,2,0,0,0.33809706568717957,38400,0.33809706568717957,0.32665756344795227,0.33524540066719055
eegnet_small_t600_meanmax050,7421,4750,1,train,1,1,1,1,0.37327146530151367,38400,0.3159104585647583,0.37327146530151367,0.3108181059360504
eegnet_small_t600_meanmax050,7421,4750,1,train,2,0,1,0,0.3571297526359558,38400,0.32194584608078003,0.3571297526359558,0.32092443108558655
eegnet_small_t600_meanmax050,7421,4750,1,train,19,2,2,1,0.3973775804042816,38400,0.2679915726184845,0.3346308767795563,0.3973775804042816
eegnet_small_t600_meanmax050,7421,4750,1,train,37,0,1,0,0.3659971356391907,38400,0.28813084959983826,0.3659971356391907,0.34587204456329346
eegnet_small_t600_meanmax050,7421,4750,1,train,15,2,1,0,0.375667929649353,38400,0.3208240866661072,0.375667929649353,0.3035079538822174
eegnet_small_t600_meanmax050,7421,4750,1,train,23,1,2,0,0.35945698618888855,38400,0.290688693523407,0.34985435009002686,0.35945698618888855
eegnet_small_t600_meanmax050,7421,4750,1,train,9,2,0,0,0.6136767864227295,38400,0.6136767864227295,0.15879817306995392,0.22752511501312256
eegnet_small_t600_meanmax050,7421,4750,1,train,21,1,1,1,0.3772616386413574,38400,0.3081459701061249,0.3772616386413574,0.3145923912525177
eegnet_small_t600_meanmax050,7421,4750,1,train,13,0,2,0,0.42725545167922974,38400,0.28004762530326843,0.2926969826221466,0.42725545167922974
eegnet_small_t600_meanmax050,7421,4750,1,train,10,0,0,1,0.3608156442642212,38400,0.3608156442642212,0.3313443958759308,0.30783993005752563
eegnet_small_t600_meanmax050,7421,4750,1,train,35,0,2,0,0.44437268376350403,38400,0.2670361399650574,0.2885912358760834,0.44437268376350403
eegnet_small_t600_meanmax050,7421,4750,1,train,16,1,2,0,0.3796188235282898,38400,0.29402080178260803,0.3263603746891022,0.3796188235282898
eegnet_small_t600_meanmax050,7421,4750,1,val,20,2,1,0,0.3811233937740326,38400,0.33092355728149414,0.3811233937740326,0.28795310854911804
eegnet_small_t600_meanmax050,7421,4750,1,val,25,2,2,1,0.3521163761615753,38400,0.29645633697509766,0.35142722725868225,0.3521163761615753
eegnet_small_t600_meanmax050,7421,4750,1,val,30,0,0,1,0.4328464865684509,38400,0.4328464865684509,0.22462846338748932,0.34252509474754333
eegnet_small_t600_meanmax050,7421,4750,1,val,33,1,1,1,0.3503320813179016,38400,0.31537166237831116,0.3503320813179016,0.3342962861061096
eegnet_small_t600_meanmax050,7421,4750,1,val,4,1,0,0,0.8446568250656128,38400,0.8446568250656128,0.08727916330099106,0.06806403398513794
eegnet_small_t600_meanmax050,7421,4750,1,val,7,0,0,1,0.40627095103263855,38400,0.40627095103263855,0.26811668276786804,0.3256123960018158
eegnet_small_t600_meanmax050,7421,4750,1,test,11,1,2,0,0.37760213017463684,38400,0.28196263313293457,0.3404352366924286,0.37760213017463684
eegnet_small_t600_meanmax050,7421,4750,1,test,24,2,2,1,0.46377384662628174,38400,0.26072219014167786,0.275503933429718,0.46377384662628174
eegnet_small_t600_meanmax050,7421,4750,1,test,26,0,2,0,0.35981816053390503,38375,0.29585564136505127,0.3443261384963989,0.35981816053390503
eegnet_small_t600_meanmax050,7421,4750,1,test,27,0,2,0,0.3894325792789459,38400,0.3246065080165863,0.28596100211143494,0.3894325792789459
eegnet_small_t600_meanmax050,7421,4750,1,test,38,2,2,1,0.35803163051605225,38400,0.3110480010509491,0.33092036843299866,0.35803163051605225
eegnet_small_t600_meanmax050,7421,4750,1,test,40,1,2,0,0.35653528571128845,38400,0.30421820282936096,0.3392464816570282,0.35653528571128845
eegnet_small_t600_meanmax050,7421,4750,1,test,41,2,2,1,0.3849620819091797,38400,0.2885664403438568,0.3264714777469635,0.3849620819091797
