config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,1,train,41,2,0,0,0.5731328129768372,38400,0.5731328129768372,0.20845872163772583,0.2184084802865982
eegnet_small_t600_meanmax050,7233,7464,1,train,39,2,0,0,0.3853370249271393,38400,0.3853370249271393,0.24169236421585083,0.3729706108570099
eegnet_small_t600_meanmax050,7233,7464,1,train,13,0,2,0,0.3430405855178833,38400,0.3419952988624573,0.3149641454219818,0.3430405855178833
eegnet_small_t600_meanmax050,7233,7464,1,train,25,2,0,0,0.40519794821739197,38400,0.40519794821739197,0.26521915197372437,0.32958289980888367
eegnet_small_t600_meanmax050,7233,7464,1,train,7,0,0,1,0.46753501892089844,38400,0.46753501892089844,0.2178804725408554,0.31458452343940735
eegnet_small_t600_meanmax050,7233,7464,1,train,1,1,0,0,0.35410457849502563,38400,0.35410457849502563,0.2948984205722809,0.3509969711303711
eegnet_small_t600_meanmax050,7233,7464,1,train,5,0,2,0,0.35996121168136597,38400,0.33458971977233887,0.30544906854629517,0.35996121168136597
eegnet_small_t600_meanmax050,7233,7464,1,train,21,1,0,0,0.38008782267570496,38400,0.38008782267570496,0.2765487730503082,0.34336337447166443
eegnet_small_t600_meanmax050,7233,7464,1,train,15,2,2,1,0.3592173755168915,38400,0.34762173891067505,0.29316088557243347,0.3592173755168915
eegnet_small_t600_meanmax050,7233,7464,1,train,6,2,2,1,0.3692544400691986,38400,0.3527533710002899,0.2779921591281891,0.3692544400691986
eegnet_small_t600_meanmax050,7233,7464,1,train,20,2,2,1,0.3746910095214844,38400,0.33307021856307983,0.29223883152008057,0.3746910095214844
eegnet_small_t600_meanmax050,7233,7464,1,train,40,1,2,0,0.3549093008041382,38400,0.3465695381164551,0.29852113127708435,0.3549093008041382
eegnet_small_t600_meanmax050,7233,7464,1,train,43,1,0,0,0.39450857043266296,38400,0.39450857043266296,0.27277734875679016,0.3327140808105469
eegnet_small_t600_meanmax050,7233,7464,1,train,3,2,2,1,0.4032684862613678,38400,0.3431161940097809,0.25361528992652893,0.4032684862613678
eegnet_small_t600_meanmax050,7233,7464,1,train,37,0,2,0,0.3636559247970581,38400,0.36139240860939026,0.2749517560005188,0.3636559247970581
eegnet_small_t600_meanmax050,7233,7464,1,train,23,1,0,0,0.3792380690574646,38400,0.3792380690574646,0.2529006898403168,0.36786124110221863
eegnet_small_t600_meanmax050,7233,7464,1,train,27,0,2,0,0.3943026065826416,38400,0.3514508605003357,0.2542465627193451,0.3943026065826416
eegnet_small_t600_meanmax050,7233,7464,1,train,4,1,1,1,0.4381134808063507,38400,0.3325871527194977,0.4381134808063507,0.22929935157299042
eegnet_small_t600_meanmax050,7233,7464,1,train,33,1,0,0,0.4502876102924347,38400,0.4502876102924347,0.2777315378189087,0.27198079228401184
eegnet_small_t600_meanmax050,7233,7464,1,train,38,2,2,1,0.3760397732257843,38400,0.3614822030067444,0.2624779939651489,0.3760397732257843
eegnet_small_t600_meanmax050,7233,7464,1,train,16,1,2,0,0.39634525775909424,38400,0.2997393012046814,0.30391550064086914,0.39634525775909424
eegnet_small_t600_meanmax050,7233,7464,1,train,35,0,0,1,0.43039992451667786,38400,0.43039992451667786,0.2470586895942688,0.32254132628440857
eegnet_small_t600_meanmax050,7233,7464,1,val,0,2,2,1,0.38033929467201233,38375,0.3755106031894684,0.24415014684200287,0.38033929467201233
eegnet_small_t600_meanmax050,7233,7464,1,val,10,0,0,1,0.4279083013534546,38400,0.4279083013534546,0.27051353454589844,0.301578164100647
eegnet_small_t600_meanmax050,7233,7464,1,val,22,2,0,0,0.3581049144268036,38400,0.3581049144268036,0.31316837668418884,0.32872670888900757
eegnet_small_t600_meanmax050,7233,7464,1,val,26,0,0,1,0.37310150265693665,38375,0.37310150265693665,0.2809138894081116,0.345984548330307
eegnet_small_t600_meanmax050,7233,7464,1,val,31,2,2,1,0.4382001757621765,38400,0.35044360160827637,0.21135617792606354,0.4382001757621765
eegnet_small_t600_meanmax050,7233,7464,1,val,8,1,0,0,0.39678531885147095,38400,0.39678531885147095,0.23088312149047852,0.37233152985572815
eegnet_small_t600_meanmax050,7233,7464,1,test,11,1,0,0,0.3683563768863678,38400,0.3683563768863678,0.266543447971344,0.3651002049446106
eegnet_small_t600_meanmax050,7233,7464,1,test,14,0,2,0,0.4134615957736969,38400,0.3257545530796051,0.2607838809490204,0.4134615957736969
eegnet_small_t600_meanmax050,7233,7464,1,test,18,1,0,0,0.3916473984718323,38400,0.3916473984718323,0.2905838191509247,0.31776881217956543
eegnet_small_t600_meanmax050,7233,7464,1,test,19,2,0,0,0.40580934286117554,38400,0.40580934286117554,0.26676473021507263,0.327426016330719
eegnet_small_t600_meanmax050,7233,7464,1,test,2,0,2,0,0.3817897439002991,38400,0.31981781125068665,0.2983923852443695,0.3817897439002991
eegnet_small_t600_meanmax050,7233,7464,1,test,24,2,2,1,0.38119909167289734,38400,0.2941397428512573,0.3246611952781677,0.38119909167289734
eegnet_small_t600_meanmax050,7233,7464,1,test,30,0,0,1,0.42488783597946167,38400,0.42488783597946167,0.34199148416519165,0.23312073945999146
eegnet_small_t600_meanmax050,7233,7464,1,test,9,2,0,0,0.8098998069763184,38400,0.8098998069763184,0.14037752151489258,0.04972267895936966
