config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v246,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5564607381820679,124,1.0,0.4435391426086426,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v118,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.558138370513916,123,0.9919354915618896,0.4418615698814392,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v30p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5517014265060425,120,0.9677419066429138,0.44829854369163513,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v133,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5530917048454285,122,0.9838709831237793,0.44690826535224915,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v44p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5413617491722107,120,0.9677419066429138,0.4586382508277893,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v21p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5474673509597778,121,0.975806474685669,0.45253264904022217,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v279,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5527842044830322,124,1.0,0.44721582531929016,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v250,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476700663566589,122,0.9838709831237793,0.45232993364334106,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v288,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5436315536499023,113,0.9112903475761414,0.4563683271408081,11,0.08870967477560043
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v134,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5525087714195251,121,0.975806474685669,0.4474911689758301,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v227,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5459489822387695,118,0.9516128897666931,0.4540509283542633,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v306,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5514219403266907,122,0.9838709831237793,0.4485780596733093,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v15p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5481783151626587,119,0.9596773982048035,0.45182159543037415,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v123,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5476182699203491,116,0.9354838728904724,0.4523816704750061,8,0.06451612710952759
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v307,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5493373870849609,120,0.9677419066429138,0.45066264271736145,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.548697292804718,123,0.9919354915618896,0.45130273699760437,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v244,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5497735142707825,112,0.9032257795333862,0.45022642612457275,12,0.09677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v57p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5520347952842712,118,0.9516128897666931,0.447965145111084,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v238,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.542098879814148,117,0.9435483813285828,0.45790112018585205,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v270,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5434603095054626,114,0.9193548560142517,0.4565396308898926,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v24p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5516689419746399,123,0.9919354915618896,0.4483310878276825,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v1p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.544305145740509,118,0.9516128897666931,0.4556947648525238,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v265,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5394431948661804,114,0.9193548560142517,0.4605567455291748,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v284,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462854504585266,120,0.9677419066429138,0.453714519739151,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v299,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5527290105819702,118,0.9516128897666931,0.4472709596157074,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v204,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5462919473648071,120,0.9677419066429138,0.45370808243751526,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v206,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5455790758132935,120,0.9677419066429138,0.4544208347797394,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v129,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5461328625679016,119,0.9596773982048035,0.4538670778274536,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v112,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.550247073173523,119,0.9596773982048035,0.44975289702415466,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v219,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5473692417144775,119,0.9596773982048035,0.4526307284832001,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v274,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5488971471786499,121,0.975806474685669,0.4511027932167053,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v58p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5510014891624451,122,0.9838709831237793,0.4489985406398773,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v231,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5429058074951172,121,0.975806474685669,0.4570941925048828,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v32p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5496200919151306,118,0.9516128897666931,0.4503799080848694,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v147,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5528862476348877,123,0.9919354915618896,0.44711366295814514,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v55p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.547671377658844,114,0.9193548560142517,0.4523285925388336,10,0.08064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v110,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5559104681015015,123,0.9919354915618896,0.44408950209617615,1,0.008064515888690948
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v111,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5505553483963013,118,0.9516128897666931,0.44944462180137634,6,0.04838709533214569
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5515098571777344,122,0.9838709831237793,0.4484902024269104,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v209,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5471917986869812,120,0.9677419066429138,0.4528082013130188,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5522567629814148,120,0.9677419066429138,0.4477432072162628,4,0.032258063554763794
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v140,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5487660765647888,121,0.975806474685669,0.451233834028244,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5554391145706177,121,0.975806474685669,0.44456085562705994,3,0.024193547666072845
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2025,2,train,v31p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.54750657081604,121,0.975806474685669,0.4524933993816376,3,0.024193547666072845
