config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,2,train,39,2,1,0,0.3926354646682739,38400,0.2988309860229492,0.3926354646682739,0.3085334897041321
eegnet_small_t600_meanmax050,1685,4750,2,train,19,2,1,0,0.3959099352359772,38400,0.29820457100868225,0.3959099352359772,0.30588555335998535
eegnet_small_t600_meanmax050,1685,4750,2,train,23,1,1,1,0.3967643678188324,38400,0.29676511883735657,0.3967643678188324,0.3064705431461334
eegnet_small_t600_meanmax050,1685,4750,2,train,38,2,1,0,0.39558836817741394,38400,0.2977409362792969,0.39558836817741394,0.30667075514793396
eegnet_small_t600_meanmax050,1685,4750,2,train,3,2,1,0,0.3949628472328186,38400,0.29887446761131287,0.3949628472328186,0.30616262555122375
eegnet_small_t600_meanmax050,1685,4750,2,train,2,0,1,0,0.3944542706012726,38400,0.3031149208545685,0.3944542706012726,0.30243080854415894
eegnet_small_t600_meanmax050,1685,4750,2,train,30,0,2,0,0.8656532168388367,38400,0.09242317825555801,0.04192362725734711,0.8656532168388367
eegnet_small_t600_meanmax050,1685,4750,2,train,8,1,1,1,0.3960946500301361,38400,0.30072829127311707,0.3960946500301361,0.3031771183013916
eegnet_small_t600_meanmax050,1685,4750,2,train,26,0,1,0,0.39460575580596924,38375,0.29775285720825195,0.39460575580596924,0.3076413571834564
eegnet_small_t600_meanmax050,1685,4750,2,train,43,1,1,1,0.3959602415561676,38400,0.2969093322753906,0.3959602415561676,0.30713045597076416
eegnet_small_t600_meanmax050,1685,4750,2,train,1,1,1,1,0.39738908410072327,38400,0.2972259819507599,0.39738908410072327,0.30538493394851685
eegnet_small_t600_meanmax050,1685,4750,2,train,41,2,1,0,0.389773428440094,38400,0.3058584928512573,0.389773428440094,0.3043680489063263
eegnet_small_t600_meanmax050,1685,4750,2,train,9,2,0,0,0.3890666365623474,38400,0.3890666365623474,0.31289732456207275,0.2980360984802246
eegnet_small_t600_meanmax050,1685,4750,2,train,18,1,1,1,0.3953773081302643,38400,0.2979313135147095,0.3953773081302643,0.306691437959671
eegnet_small_t600_meanmax050,1685,4750,2,train,24,2,1,0,0.3939128518104553,38400,0.2957589626312256,0.3939128518104553,0.3103281855583191
eegnet_small_t600_meanmax050,1685,4750,2,train,11,1,1,1,0.39551112055778503,38400,0.2977072596549988,0.39551112055778503,0.3067815899848938
eegnet_small_t600_meanmax050,1685,4750,2,train,27,0,1,0,0.3912022113800049,38400,0.29882171750068665,0.3912022113800049,0.3099760413169861
eegnet_small_t600_meanmax050,1685,4750,2,train,7,0,0,1,0.7310326099395752,38400,0.7310326099395752,0.08247872442007065,0.18648868799209595
eegnet_small_t600_meanmax050,1685,4750,2,train,10,0,1,0,0.3967169523239136,38400,0.2996339499950409,0.3967169523239136,0.30364906787872314
eegnet_small_t600_meanmax050,1685,4750,2,train,37,0,1,0,0.39462363719940186,38400,0.2988378703594208,0.39462363719940186,0.30653852224349976
eegnet_small_t600_meanmax050,1685,4750,2,train,0,2,1,0,0.3962291479110718,38375,0.30357983708381653,0.3962291479110718,0.3001909852027893
eegnet_small_t600_meanmax050,1685,4750,2,train,15,2,1,0,0.3961653411388397,38400,0.2980908453464508,0.3961653411388397,0.30574384331703186
eegnet_small_t600_meanmax050,1685,4750,2,train,35,0,1,0,0.39424654841423035,38400,0.29840660095214844,0.39424654841423035,0.30734682083129883
eegnet_small_t600_meanmax050,1685,4750,2,val,21,1,1,1,0.3974362909793854,38400,0.29977717995643616,0.3974362909793854,0.30278655886650085
eegnet_small_t600_meanmax050,1685,4750,2,val,25,2,1,0,0.3935759961605072,38400,0.2970486879348755,0.3935759961605072,0.3093753159046173
eegnet_small_t600_meanmax050,1685,4750,2,val,31,2,1,0,0.39430418610572815,38400,0.29956701397895813,0.39430418610572815,0.30612877011299133
eegnet_small_t600_meanmax050,1685,4750,2,val,33,1,1,1,0.39819762110710144,38400,0.3014723062515259,0.39819762110710144,0.30033010244369507
eegnet_small_t600_meanmax050,1685,4750,2,val,5,0,1,0,0.39599478244781494,38400,0.2971019446849823,0.39599478244781494,0.30690327286720276
eegnet_small_t600_meanmax050,1685,4750,2,val,6,2,1,0,0.3944849371910095,38400,0.29747241735458374,0.3944849371910095,0.30804264545440674
eegnet_small_t600_meanmax050,1685,4750,2,test,13,0,1,0,0.39441317319869995,38400,0.3016371428966522,0.39441317319869995,0.3039497137069702
eegnet_small_t600_meanmax050,1685,4750,2,test,14,0,1,0,0.3984207808971405,38400,0.3044440746307373,0.3984207808971405,0.2971351742744446
eegnet_small_t600_meanmax050,1685,4750,2,test,16,1,1,1,0.39693352580070496,38400,0.2972903847694397,0.39693352580070496,0.30577611923217773
eegnet_small_t600_meanmax050,1685,4750,2,test,20,2,1,0,0.3960007131099701,38400,0.2987666130065918,0.3960007131099701,0.3052326440811157
eegnet_small_t600_meanmax050,1685,4750,2,test,22,2,1,0,0.3958786427974701,38400,0.29809096455574036,0.3958786427974701,0.30603042244911194
eegnet_small_t600_meanmax050,1685,4750,2,test,4,1,1,1,0.4028337299823761,38400,0.30858296155929565,0.4028337299823761,0.28858333826065063
eegnet_small_t600_meanmax050,1685,4750,2,test,40,1,1,1,0.39415106177330017,38400,0.2995729446411133,0.39415106177330017,0.30627602338790894
