config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,4750,4,train,21,1,1,1,0.3997815251350403,38400,0.3029213845729828,0.3997815251350403,0.2972971200942993
eegnet_small_t600_meanmax050,4257,4750,4,train,41,2,1,0,0.4024699926376343,38400,0.3040933609008789,0.4024699926376343,0.2934366762638092
eegnet_small_t600_meanmax050,4257,4750,4,train,4,1,1,1,0.376953125,38400,0.36899155378341675,0.376953125,0.2540552616119385
eegnet_small_t600_meanmax050,4257,4750,4,train,43,1,1,1,0.397495299577713,38400,0.3012779653072357,0.397495299577713,0.3012267053127289
eegnet_small_t600_meanmax050,4257,4750,4,train,2,0,1,0,0.3949660360813141,38400,0.30745241045951843,0.3949660360813141,0.2975814938545227
eegnet_small_t600_meanmax050,4257,4750,4,train,13,0,1,0,0.3883068263530731,38400,0.3035203516483307,0.3883068263530731,0.3081728219985962
eegnet_small_t600_meanmax050,4257,4750,4,train,16,1,1,1,0.39542627334594727,38400,0.30269500613212585,0.39542627334594727,0.3018786609172821
eegnet_small_t600_meanmax050,4257,4750,4,train,38,2,1,0,0.39414075016975403,38400,0.3030915856361389,0.39414075016975403,0.30276772379875183
eegnet_small_t600_meanmax050,4257,4750,4,train,18,1,1,1,0.39531099796295166,38400,0.30232498049736023,0.39531099796295166,0.3023640215396881
eegnet_small_t600_meanmax050,4257,4750,4,train,7,0,1,0,0.4007052183151245,38400,0.3120884597301483,0.4007052183151245,0.28720635175704956
eegnet_small_t600_meanmax050,4257,4750,4,train,10,0,1,0,0.39504486322402954,38400,0.3151860237121582,0.39504486322402954,0.28976908326148987
eegnet_small_t600_meanmax050,4257,4750,4,train,6,2,1,0,0.390114426612854,38400,0.2957579493522644,0.390114426612854,0.314127653837204
eegnet_small_t600_meanmax050,4257,4750,4,train,35,0,1,0,0.38777509331703186,38400,0.2995356619358063,0.38777509331703186,0.3126892149448395
eegnet_small_t600_meanmax050,4257,4750,4,train,33,1,1,1,0.40387770533561707,38400,0.30925923585891724,0.40387770533561707,0.2868630290031433
eegnet_small_t600_meanmax050,4257,4750,4,train,39,2,1,0,0.3934553563594818,38400,0.3066590428352356,0.3934553563594818,0.29988566040992737
eegnet_small_t600_meanmax050,4257,4750,4,train,19,2,1,0,0.3957444727420807,38400,0.29813894629478455,0.3957444727420807,0.30611652135849
eegnet_small_t600_meanmax050,4257,4750,4,train,9,2,1,0,0.3719814717769623,38400,0.34753912687301636,0.3719814717769623,0.280479371547699
eegnet_small_t600_meanmax050,4257,4750,4,train,15,2,1,0,0.39701536297798157,38400,0.3056556284427643,0.39701536297798157,0.2973290681838989
eegnet_small_t600_meanmax050,4257,4750,4,train,30,0,1,0,0.37799185514450073,38400,0.3234882056713104,0.37799185514450073,0.29851993918418884
eegnet_small_t600_meanmax050,4257,4750,4,train,31,2,1,0,0.3885327875614166,38400,0.314607709646225,0.3885327875614166,0.2968594431877136
eegnet_small_t600_meanmax050,4257,4750,4,train,26,0,1,0,0.3929714262485504,38375,0.30066123604774475,0.3929714262485504,0.30636730790138245
eegnet_small_t600_meanmax050,4257,4750,4,train,24,2,1,0,0.3888811469078064,38400,0.3025929629802704,0.3888811469078064,0.30852586030960083
eegnet_small_t600_meanmax050,4257,4750,4,train,1,1,1,1,0.4046001434326172,38400,0.3007630407810211,0.4046001434326172,0.2946368157863617
eegnet_small_t600_meanmax050,4257,4750,4,val,11,1,1,1,0.39272168278694153,38400,0.29991599917411804,0.39272168278694153,0.3073623478412628
eegnet_small_t600_meanmax050,4257,4750,4,val,20,2,1,0,0.4009256660938263,38400,0.3033117651939392,0.4009256660938263,0.2957625687122345
eegnet_small_t600_meanmax050,4257,4750,4,val,25,2,1,0,0.39380398392677307,38400,0.303275465965271,0.39380398392677307,0.3029205799102783
eegnet_small_t600_meanmax050,4257,4750,4,val,27,0,1,0,0.3842249810695648,38400,0.31371086835861206,0.3842249810695648,0.3020641505718231
eegnet_small_t600_meanmax050,4257,4750,4,val,40,1,1,1,0.39258965849876404,38400,0.30719950795173645,0.39258965849876404,0.3002108037471771
eegnet_small_t600_meanmax050,4257,4750,4,val,5,0,1,0,0.39777517318725586,38400,0.29909467697143555,0.39777517318725586,0.3031301498413086
eegnet_small_t600_meanmax050,4257,4750,4,test,0,2,1,0,0.39674943685531616,38375,0.3037237524986267,0.39674943685531616,0.2995268404483795
eegnet_small_t600_meanmax050,4257,4750,4,test,14,0,1,0,0.3957492411136627,38400,0.3119056820869446,0.3957492411136627,0.2923450469970703
eegnet_small_t600_meanmax050,4257,4750,4,test,22,2,1,0,0.3988852798938751,38400,0.3034079372882843,0.3988852798938751,0.2977067530155182
eegnet_small_t600_meanmax050,4257,4750,4,test,23,1,1,1,0.39802849292755127,38400,0.30008193850517273,0.39802849292755127,0.301889568567276
eegnet_small_t600_meanmax050,4257,4750,4,test,3,2,1,0,0.3941817283630371,38400,0.30627956986427307,0.3941817283630371,0.2995387315750122
eegnet_small_t600_meanmax050,4257,4750,4,test,37,0,1,0,0.3964913785457611,38400,0.3025142252445221,0.3964913785457611,0.3009943962097168
eegnet_small_t600_meanmax050,4257,4750,4,test,8,1,1,1,0.3952074646949768,38400,0.3082612454891205,0.3952074646949768,0.2965312600135803
