config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,4,train,37,0,1,0,0.3729107975959778,38400,0.2802414298057556,0.3729107975959778,0.3468477725982666
eegnet_small_t600_meanmax050,4557,1680,4,train,3,2,1,0,0.3772641718387604,38400,0.27279841899871826,0.3772641718387604,0.34993743896484375
eegnet_small_t600_meanmax050,4557,1680,4,train,11,1,1,1,0.36511000990867615,38400,0.283159077167511,0.36511000990867615,0.3517308831214905
eegnet_small_t600_meanmax050,4557,1680,4,train,20,2,1,0,0.3706439137458801,38400,0.28052806854248047,0.3706439137458801,0.348827987909317
eegnet_small_t600_meanmax050,4557,1680,4,train,5,0,1,0,0.3747245967388153,38400,0.28862401843070984,0.3747245967388153,0.33665138483047485
eegnet_small_t600_meanmax050,4557,1680,4,train,39,2,2,1,0.3564581871032715,38400,0.28770458698272705,0.35583725571632385,0.3564581871032715
eegnet_small_t600_meanmax050,4557,1680,4,train,9,2,2,1,0.6187124848365784,38400,0.15767136216163635,0.2236161082983017,0.6187124848365784
eegnet_small_t600_meanmax050,4557,1680,4,train,15,2,1,0,0.38009166717529297,38400,0.275411993265152,0.38009166717529297,0.34449636936187744
eegnet_small_t600_meanmax050,4557,1680,4,train,31,2,2,1,0.3778461217880249,38400,0.26972895860671997,0.35242488980293274,0.3778461217880249
eegnet_small_t600_meanmax050,4557,1680,4,train,43,1,1,1,0.36361974477767944,38400,0.2967463433742523,0.36361974477767944,0.33963391184806824
eegnet_small_t600_meanmax050,4557,1680,4,train,27,0,2,0,0.41501715779304504,38400,0.26108649373054504,0.3238963484764099,0.41501715779304504
eegnet_small_t600_meanmax050,4557,1680,4,train,33,1,1,1,0.4726525843143463,38400,0.2005724310874939,0.4726525843143463,0.326774924993515
eegnet_small_t600_meanmax050,4557,1680,4,train,10,0,2,0,0.369592547416687,38400,0.27870410680770874,0.35170331597328186,0.369592547416687
eegnet_small_t600_meanmax050,4557,1680,4,train,13,0,2,0,0.38600271940231323,38400,0.24652931094169617,0.3674679100513458,0.38600271940231323
eegnet_small_t600_meanmax050,4557,1680,4,train,25,2,2,1,0.3835271894931793,38400,0.2635658383369446,0.3529070019721985,0.3835271894931793
eegnet_small_t600_meanmax050,4557,1680,4,train,8,1,2,0,0.3754369914531708,38400,0.27590247988700867,0.34866049885749817,0.3754369914531708
eegnet_small_t600_meanmax050,4557,1680,4,train,38,2,1,0,0.3712080717086792,38400,0.2729049623012543,0.3712080717086792,0.3558870255947113
eegnet_small_t600_meanmax050,4557,1680,4,train,22,2,2,1,0.3728064298629761,38400,0.28404977917671204,0.3431437909603119,0.3728064298629761
eegnet_small_t600_meanmax050,4557,1680,4,train,7,0,2,0,0.5046672821044922,38400,0.22022712230682373,0.2751055955886841,0.5046672821044922
eegnet_small_t600_meanmax050,4557,1680,4,train,16,1,1,1,0.3709804117679596,38400,0.2608413100242615,0.3709804117679596,0.3681783080101013
eegnet_small_t600_meanmax050,4557,1680,4,train,23,1,1,1,0.35912442207336426,38400,0.29762354493141174,0.35912442207336426,0.3432519733905792
eegnet_small_t600_meanmax050,4557,1680,4,train,4,1,1,1,0.36213088035583496,38400,0.300395667552948,0.36213088035583496,0.3374735116958618
eegnet_small_t600_meanmax050,4557,1680,4,train,24,2,2,1,0.3931485116481781,38400,0.26499131321907043,0.34186020493507385,0.3931485116481781
eegnet_small_t600_meanmax050,4557,1680,4,val,0,2,2,1,0.42070192098617554,38375,0.2586841583251953,0.3206138610839844,0.42070192098617554
eegnet_small_t600_meanmax050,4557,1680,4,val,21,1,1,1,0.39359477162361145,38400,0.2843930721282959,0.39359477162361145,0.32201218605041504
eegnet_small_t600_meanmax050,4557,1680,4,val,30,0,2,0,0.44367024302482605,38400,0.25995320081710815,0.2963765859603882,0.44367024302482605
eegnet_small_t600_meanmax050,4557,1680,4,val,35,0,2,0,0.4286935329437256,38400,0.20127515494823456,0.37003132700920105,0.4286935329437256
eegnet_small_t600_meanmax050,4557,1680,4,val,40,1,1,1,0.35959747433662415,38400,0.28412380814552307,0.35959747433662415,0.3562787175178528
eegnet_small_t600_meanmax050,4557,1680,4,val,6,2,2,1,0.35809049010276794,38400,0.284267395734787,0.35764214396476746,0.35809049010276794
eegnet_small_t600_meanmax050,4557,1680,4,test,1,1,1,1,0.3689366579055786,38400,0.2850732207298279,0.3689366579055786,0.3459900915622711
eegnet_small_t600_meanmax050,4557,1680,4,test,14,0,1,0,0.44999611377716064,38400,0.22726641595363617,0.44999611377716064,0.3227374255657196
eegnet_small_t600_meanmax050,4557,1680,4,test,18,1,2,0,0.3598283529281616,38400,0.28195545077323914,0.35821616649627686,0.3598283529281616
eegnet_small_t600_meanmax050,4557,1680,4,test,19,2,1,0,0.4171488583087921,38400,0.2637265622615814,0.4171488583087921,0.31912457942962646
eegnet_small_t600_meanmax050,4557,1680,4,test,2,0,1,0,0.35985490679740906,38400,0.3096107542514801,0.35985490679740906,0.33053433895111084
eegnet_small_t600_meanmax050,4557,1680,4,test,26,0,2,0,0.3697776198387146,38375,0.2650277316570282,0.3651946187019348,0.3697776198387146
eegnet_small_t600_meanmax050,4557,1680,4,test,41,2,1,0,0.5468488931655884,38400,0.1684289574623108,0.5468488931655884,0.2847221791744232
