config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,5,train,39,2,1,0,0.3639448285102844,38400,0.3076545298099518,0.3639448285102844,0.32840070128440857
eegnet_small_t600_meanmax050,3407,4750,5,train,22,2,1,0,0.3841691315174103,38400,0.3118683993816376,0.3841691315174103,0.30396243929862976
eegnet_small_t600_meanmax050,3407,4750,5,train,31,2,1,0,0.3514488935470581,38400,0.3287568688392639,0.3514488935470581,0.319794237613678
eegnet_small_t600_meanmax050,3407,4750,5,train,7,0,0,1,0.3509905934333801,38400,0.3509905934333801,0.3231937289237976,0.32581570744514465
eegnet_small_t600_meanmax050,3407,4750,5,train,33,1,1,1,0.3755371570587158,38400,0.3113933801651001,0.3755371570587158,0.31306952238082886
eegnet_small_t600_meanmax050,3407,4750,5,train,24,2,2,1,0.3962562680244446,38400,0.28471890091896057,0.31902486085891724,0.3962562680244446
eegnet_small_t600_meanmax050,3407,4750,5,train,30,0,0,1,0.3756076991558075,38400,0.3756076991558075,0.27760830521583557,0.34678396582603455
eegnet_small_t600_meanmax050,3407,4750,5,train,43,1,1,1,0.3728789687156677,38400,0.297408789396286,0.3728789687156677,0.32971224188804626
eegnet_small_t600_meanmax050,3407,4750,5,train,10,0,1,0,0.3587678372859955,38400,0.3394775092601776,0.3587678372859955,0.30175459384918213
eegnet_small_t600_meanmax050,3407,4750,5,train,25,2,1,0,0.36769071221351624,38400,0.29209104180336,0.36769071221351624,0.3402182161808014
eegnet_small_t600_meanmax050,3407,4750,5,train,41,2,1,0,0.36696723103523254,38400,0.289972186088562,0.36696723103523254,0.3430606424808502
eegnet_small_t600_meanmax050,3407,4750,5,train,19,2,1,0,0.358808308839798,38400,0.28320974111557007,0.358808308839798,0.35798197984695435
eegnet_small_t600_meanmax050,3407,4750,5,train,14,0,1,0,0.3659868538379669,38400,0.32741430401802063,0.3659868538379669,0.30659887194633484
eegnet_small_t600_meanmax050,3407,4750,5,train,8,1,1,1,0.36847689747810364,38400,0.3118875026702881,0.36847689747810364,0.3196355998516083
eegnet_small_t600_meanmax050,3407,4750,5,train,9,2,0,0,0.4819551706314087,38400,0.4819551706314087,0.2470347136259079,0.2710101008415222
eegnet_small_t600_meanmax050,3407,4750,5,train,4,1,0,0,0.6581064462661743,38400,0.6581064462661743,0.1947997361421585,0.14709380269050598
eegnet_small_t600_meanmax050,3407,4750,5,train,18,1,1,1,0.3686070442199707,38400,0.30342012643814087,0.3686070442199707,0.3279728293418884
eegnet_small_t600_meanmax050,3407,4750,5,train,2,0,1,0,0.3729078471660614,38400,0.3150956928730011,0.3729078471660614,0.3119964897632599
eegnet_small_t600_meanmax050,3407,4750,5,train,1,1,1,1,0.3930545449256897,38400,0.304892897605896,0.3930545449256897,0.3020525574684143
eegnet_small_t600_meanmax050,3407,4750,5,train,40,1,1,1,0.36134010553359985,38400,0.2982442080974579,0.36134010553359985,0.34041571617126465
eegnet_small_t600_meanmax050,3407,4750,5,train,3,2,1,0,0.3642308712005615,38400,0.30846354365348816,0.3642308712005615,0.32730555534362793
eegnet_small_t600_meanmax050,3407,4750,5,train,35,0,2,0,0.39141055941581726,38400,0.28114956617355347,0.3274398744106293,0.39141055941581726
eegnet_small_t600_meanmax050,3407,4750,5,train,13,0,2,0,0.3818124532699585,38400,0.2925398051738739,0.32564777135849,0.3818124532699585
eegnet_small_t600_meanmax050,3407,4750,5,val,0,2,1,0,0.3723996877670288,38375,0.2969222962856293,0.3723996877670288,0.33067798614501953
eegnet_small_t600_meanmax050,3407,4750,5,val,11,1,1,1,0.36092352867126465,38400,0.2877505123615265,0.36092352867126465,0.3513259291648865
eegnet_small_t600_meanmax050,3407,4750,5,val,16,1,1,1,0.35397985577583313,38400,0.2974681556224823,0.35397985577583313,0.34855201840400696
eegnet_small_t600_meanmax050,3407,4750,5,val,27,0,2,0,0.361306756734848,38400,0.31630727648735046,0.3223860263824463,0.361306756734848
eegnet_small_t600_meanmax050,3407,4750,5,val,37,0,1,0,0.37830275297164917,38400,0.29410919547080994,0.37830275297164917,0.3275880217552185
eegnet_small_t600_meanmax050,3407,4750,5,val,6,2,2,1,0.4005991220474243,38400,0.2569339871406555,0.3424668610095978,0.4005991220474243
eegnet_small_t600_meanmax050,3407,4750,5,test,15,2,1,0,0.3837679922580719,38400,0.31398171186447144,0.3837679922580719,0.30225029587745667
eegnet_small_t600_meanmax050,3407,4750,5,test,20,2,1,0,0.39322882890701294,38400,0.312531441450119,0.39322882890701294,0.29423975944519043
eegnet_small_t600_meanmax050,3407,4750,5,test,21,1,1,1,0.38689661026000977,38400,0.30657958984375,0.38689661026000977,0.30652379989624023
eegnet_small_t600_meanmax050,3407,4750,5,test,23,1,1,1,0.37008747458457947,38400,0.29093384742736816,0.37008747458457947,0.33897864818573
eegnet_small_t600_meanmax050,3407,4750,5,test,26,0,1,0,0.3595413863658905,38375,0.2928835451602936,0.3595413863658905,0.3475750684738159
eegnet_small_t600_meanmax050,3407,4750,5,test,38,2,1,0,0.35860323905944824,38400,0.30619436502456665,0.35860323905944824,0.3352023959159851
eegnet_small_t600_meanmax050,3407,4750,5,test,5,0,1,0,0.37288594245910645,38400,0.29498177766799927,0.37288594245910645,0.3321322798728943
