config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,1,train,33,1,1,1,0.4505314528942108,38400,0.15238231420516968,0.4505314528942108,0.3970862329006195
eegnet_small_t600_meanmax050,7233,1680,1,train,7,0,2,0,0.7175832986831665,38400,0.11855287104845047,0.16386382281780243,0.7175832986831665
eegnet_small_t600_meanmax050,7233,1680,1,train,23,1,2,0,0.42977869510650635,38400,0.23104655742645264,0.339174747467041,0.42977869510650635
eegnet_small_t600_meanmax050,7233,1680,1,train,6,2,2,1,0.41657745838165283,38400,0.24178257584571838,0.34163999557495117,0.41657745838165283
eegnet_small_t600_meanmax050,7233,1680,1,train,25,2,2,1,0.4410775601863861,38400,0.22919251024723053,0.32972994446754456,0.4410775601863861
eegnet_small_t600_meanmax050,7233,1680,1,train,27,0,2,0,0.49687349796295166,38400,0.21874435245990753,0.2843821346759796,0.49687349796295166
eegnet_small_t600_meanmax050,7233,1680,1,train,38,2,2,1,0.40700680017471313,38400,0.2471812665462494,0.34581196308135986,0.40700680017471313
eegnet_small_t600_meanmax050,7233,1680,1,train,3,2,2,1,0.41469553112983704,38400,0.2329891324043274,0.35231539607048035,0.41469553112983704
eegnet_small_t600_meanmax050,7233,1680,1,train,40,1,2,0,0.4280487298965454,38400,0.2381821870803833,0.3337690532207489,0.4280487298965454
eegnet_small_t600_meanmax050,7233,1680,1,train,37,0,2,0,0.40980595350265503,38400,0.2373494952917099,0.3528445363044739,0.40980595350265503
eegnet_small_t600_meanmax050,7233,1680,1,train,1,1,2,0,0.3820379078388214,38400,0.26442229747772217,0.3535398244857788,0.3820379078388214
eegnet_small_t600_meanmax050,7233,1680,1,train,21,1,1,1,0.37826597690582275,38400,0.2528855800628662,0.37826597690582275,0.36884838342666626
eegnet_small_t600_meanmax050,7233,1680,1,train,43,1,2,0,0.39961788058280945,38400,0.2572927474975586,0.34308934211730957,0.39961788058280945
eegnet_small_t600_meanmax050,7233,1680,1,train,20,2,2,1,0.3967341184616089,38400,0.267017126083374,0.3362487554550171,0.3967341184616089
eegnet_small_t600_meanmax050,7233,1680,1,train,5,0,2,0,0.3768327236175537,38400,0.25947582721710205,0.36369144916534424,0.3768327236175537
eegnet_small_t600_meanmax050,7233,1680,1,train,16,1,2,0,0.4603562653064728,38400,0.21162962913513184,0.3280140459537506,0.4603562653064728
eegnet_small_t600_meanmax050,7233,1680,1,train,15,2,2,1,0.4103982746601105,38400,0.23555055260658264,0.3540511727333069,0.4103982746601105
eegnet_small_t600_meanmax050,7233,1680,1,train,4,1,2,0,0.3967511057853699,38400,0.26384657621383667,0.33940234780311584,0.3967511057853699
eegnet_small_t600_meanmax050,7233,1680,1,train,39,2,2,1,0.4367276132106781,38400,0.2334717959165573,0.3298005759716034,0.4367276132106781
eegnet_small_t600_meanmax050,7233,1680,1,train,13,0,2,0,0.4898390769958496,38400,0.21183763444423676,0.29832321405410767,0.4898390769958496
eegnet_small_t600_meanmax050,7233,1680,1,train,41,2,1,0,0.45467162132263184,38400,0.10271712392568588,0.45467162132263184,0.4426111876964569
eegnet_small_t600_meanmax050,7233,1680,1,train,35,0,2,0,0.5527134537696838,38400,0.12017432600259781,0.32711222767829895,0.5527134537696838
eegnet_small_t600_meanmax050,7233,1680,1,val,0,2,2,1,0.534494161605835,38375,0.20031799376010895,0.2651878595352173,0.534494161605835
eegnet_small_t600_meanmax050,7233,1680,1,val,10,0,2,0,0.41863372921943665,38400,0.2318241447210312,0.34954214096069336,0.41863372921943665
eegnet_small_t600_meanmax050,7233,1680,1,val,22,2,2,1,0.3947148621082306,38400,0.2697417736053467,0.3355433940887451,0.3947148621082306
eegnet_small_t600_meanmax050,7233,1680,1,val,26,0,2,0,0.4182632863521576,38375,0.22189465165138245,0.35984212160110474,0.4182632863521576
eegnet_small_t600_meanmax050,7233,1680,1,val,31,2,2,1,0.46424004435539246,38400,0.21665778756141663,0.3191022276878357,0.46424004435539246
eegnet_small_t600_meanmax050,7233,1680,1,val,8,1,2,0,0.4446536898612976,38400,0.21349088847637177,0.34185534715652466,0.4446536898612976
eegnet_small_t600_meanmax050,7233,1680,1,test,11,1,2,0,0.4166979491710663,38400,0.24523994326591492,0.3380620777606964,0.4166979491710663
eegnet_small_t600_meanmax050,7233,1680,1,test,14,0,1,0,0.4584062099456787,38400,0.1913784146308899,0.4584062099456787,0.35021546483039856
eegnet_small_t600_meanmax050,7233,1680,1,test,18,1,2,0,0.4137903153896332,38400,0.2450248897075653,0.3411847651004791,0.4137903153896332
eegnet_small_t600_meanmax050,7233,1680,1,test,19,2,1,0,0.43742090463638306,38400,0.20177239179611206,0.43742090463638306,0.36080676317214966
eegnet_small_t600_meanmax050,7233,1680,1,test,2,0,2,0,0.3734297752380371,38400,0.2704941928386688,0.3560759723186493,0.3734297752380371
eegnet_small_t600_meanmax050,7233,1680,1,test,24,2,2,1,0.4354235529899597,38400,0.23655091226100922,0.3280254900455475,0.4354235529899597
eegnet_small_t600_meanmax050,7233,1680,1,test,30,0,2,0,0.6011052131652832,38400,0.15050895512104034,0.24838586151599884,0.6011052131652832
eegnet_small_t600_meanmax050,7233,1680,1,test,9,2,2,1,0.9534618854522705,38400,0.01934470795094967,0.02719338983297348,0.9534618854522705
