config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,2,train,2,0,1,0,0.3992983400821686,38400,0.30358150601387024,0.3992983400821686,0.2971201539039612
eegnet_small_t600_meanmax050,7233,4750,2,train,41,2,1,0,0.3989819884300232,38400,0.3014926612377167,0.3989819884300232,0.2995254099369049
eegnet_small_t600_meanmax050,7233,4750,2,train,4,1,1,1,0.3990771472454071,38400,0.3033241629600525,0.3990771472454071,0.2975986897945404
eegnet_small_t600_meanmax050,7233,4750,2,train,43,1,1,1,0.3990178108215332,38400,0.30275121331214905,0.3990178108215332,0.29823097586631775
eegnet_small_t600_meanmax050,7233,4750,2,train,19,2,1,0,0.39832204580307007,38400,0.3020302653312683,0.39832204580307007,0.2996476888656616
eegnet_small_t600_meanmax050,7233,4750,2,train,11,1,1,1,0.3986463248729706,38400,0.30282682180404663,0.3986463248729706,0.298526793718338
eegnet_small_t600_meanmax050,7233,4750,2,train,14,0,1,0,0.3988383412361145,38400,0.3026798963546753,0.3988383412361145,0.2984817922115326
eegnet_small_t600_meanmax050,7233,4750,2,train,37,0,1,0,0.3987564742565155,38400,0.3023081123828888,0.3987564742565155,0.2989354431629181
eegnet_small_t600_meanmax050,7233,4750,2,train,15,2,1,0,0.39878392219543457,38400,0.3029858469963074,0.39878392219543457,0.29823026061058044
eegnet_small_t600_meanmax050,7233,4750,2,train,7,0,1,0,0.39913511276245117,38400,0.3023327887058258,0.39913511276245117,0.29853206872940063
eegnet_small_t600_meanmax050,7233,4750,2,train,1,1,1,1,0.39887532591819763,38400,0.3026397228240967,0.39887532591819763,0.2984848916530609
eegnet_small_t600_meanmax050,7233,4750,2,train,6,2,1,0,0.39844992756843567,38400,0.3023670017719269,0.39844992756843567,0.29918307065963745
eegnet_small_t600_meanmax050,7233,4750,2,train,35,0,1,0,0.39847084879875183,38400,0.3022284209728241,0.39847084879875183,0.2993006706237793
eegnet_small_t600_meanmax050,7233,4750,2,train,31,2,1,0,0.398798406124115,38400,0.30277273058891296,0.398798406124115,0.29842883348464966
eegnet_small_t600_meanmax050,7233,4750,2,train,38,2,1,0,0.3988969027996063,38400,0.30297279357910156,0.3988969027996063,0.2981303334236145
eegnet_small_t600_meanmax050,7233,4750,2,train,18,1,1,1,0.39874520897865295,38400,0.3027716279029846,0.39874520897865295,0.29848313331604004
eegnet_small_t600_meanmax050,7233,4750,2,train,9,2,1,0,0.3993859887123108,38400,0.3024848401546478,0.3993859887123108,0.2981291711330414
eegnet_small_t600_meanmax050,7233,4750,2,train,13,0,1,0,0.3986561894416809,38400,0.30224594473838806,0.3986561894416809,0.2990979254245758
eegnet_small_t600_meanmax050,7233,4750,2,train,24,2,1,0,0.39866602420806885,38400,0.30240175127983093,0.39866602420806885,0.29893219470977783
eegnet_small_t600_meanmax050,7233,4750,2,train,30,0,1,0,0.3991844356060028,38400,0.3024146556854248,0.3991844356060028,0.29840087890625
eegnet_small_t600_meanmax050,7233,4750,2,train,23,1,1,1,0.3985370993614197,38400,0.3024769127368927,0.3985370993614197,0.29898595809936523
eegnet_small_t600_meanmax050,7233,4750,2,train,21,1,1,1,0.39908280968666077,38400,0.30296945571899414,0.39908280968666077,0.2979477345943451
eegnet_small_t600_meanmax050,7233,4750,2,train,0,2,1,0,0.3986086845397949,38375,0.3025643825531006,0.3986086845397949,0.2988269031047821
eegnet_small_t600_meanmax050,7233,4750,2,val,16,1,1,1,0.398368775844574,38400,0.3023492395877838,0.398368775844574,0.2992819845676422
eegnet_small_t600_meanmax050,7233,4750,2,val,22,2,1,0,0.39949190616607666,38400,0.30296969413757324,0.39949190616607666,0.2975384294986725
eegnet_small_t600_meanmax050,7233,4750,2,val,25,2,1,0,0.3994636833667755,38400,0.3032293915748596,0.3994636833667755,0.29730692505836487
eegnet_small_t600_meanmax050,7233,4750,2,val,26,0,1,0,0.3987891674041748,38375,0.30252113938331604,0.3987891674041748,0.29868966341018677
eegnet_small_t600_meanmax050,7233,4750,2,val,5,0,1,0,0.3988805413246155,38400,0.30354124307632446,0.3988805413246155,0.29757821559906006
eegnet_small_t600_meanmax050,7233,4750,2,val,8,1,1,1,0.3978642523288727,38400,0.3015105426311493,0.3978642523288727,0.300625205039978
eegnet_small_t600_meanmax050,7233,4750,2,test,10,0,1,0,0.39873531460762024,38400,0.3024725615978241,0.39873531460762024,0.2987920939922333
eegnet_small_t600_meanmax050,7233,4750,2,test,20,2,1,0,0.4001058042049408,38400,0.3036663830280304,0.4001058042049408,0.2962278425693512
eegnet_small_t600_meanmax050,7233,4750,2,test,27,0,1,0,0.39939644932746887,38400,0.30328911542892456,0.39939644932746887,0.29731443524360657
eegnet_small_t600_meanmax050,7233,4750,2,test,3,2,1,0,0.3980811834335327,38400,0.3022608458995819,0.3980811834335327,0.2996579706668854
eegnet_small_t600_meanmax050,7233,4750,2,test,33,1,1,1,0.3988415598869324,38400,0.30229997634887695,0.3988415598869324,0.2988584041595459
eegnet_small_t600_meanmax050,7233,4750,2,test,39,2,1,0,0.39852938055992126,38400,0.30270037055015564,0.39852938055992126,0.2987702190876007
eegnet_small_t600_meanmax050,7233,4750,2,test,40,1,1,1,0.3985079228878021,38400,0.30251774191856384,0.3985079228878021,0.2989743649959564
