config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,1,train,43,1,0,0,0.3669690191745758,38400,0.3669690191745758,0.2776540517807007,0.3553768992424011
eegnet_small_t600_meanmax050,1685,7464,1,train,15,2,0,0,0.3624810576438904,38400,0.3624810576438904,0.2799307405948639,0.3575882017612457
eegnet_small_t600_meanmax050,1685,7464,1,train,19,2,0,0,0.37181007862091064,38400,0.37181007862091064,0.2769717276096344,0.35121825337409973
eegnet_small_t600_meanmax050,1685,7464,1,train,22,2,0,0,0.3642469644546509,38400,0.3642469644546509,0.2873659133911133,0.34838709235191345
eegnet_small_t600_meanmax050,1685,7464,1,train,4,1,2,0,0.3639476001262665,38400,0.35280561447143555,0.283246785402298,0.3639476001262665
eegnet_small_t600_meanmax050,1685,7464,1,train,5,0,2,0,0.362125039100647,38400,0.35674598813056946,0.28112900257110596,0.362125039100647
eegnet_small_t600_meanmax050,1685,7464,1,train,40,1,2,0,0.3633471727371216,38400,0.36275413632392883,0.2738986909389496,0.3633471727371216
eegnet_small_t600_meanmax050,1685,7464,1,train,3,2,2,1,0.3659232556819916,38400,0.36017438769340515,0.2739022970199585,0.3659232556819916
eegnet_small_t600_meanmax050,1685,7464,1,train,20,2,2,1,0.3650331199169159,38400,0.3591255843639374,0.27584129571914673,0.3650331199169159
eegnet_small_t600_meanmax050,1685,7464,1,train,0,2,2,1,0.3671569228172302,38375,0.3591400682926178,0.2737029790878296,0.3671569228172302
eegnet_small_t600_meanmax050,1685,7464,1,train,21,1,0,0,0.3648236095905304,38400,0.3648236095905304,0.2797623574733734,0.3554140627384186
eegnet_small_t600_meanmax050,1685,7464,1,train,10,0,0,1,0.373111754655838,38400,0.373111754655838,0.27897387742996216,0.3479143977165222
eegnet_small_t600_meanmax050,1685,7464,1,train,13,0,0,1,0.3590761125087738,38400,0.3590761125087738,0.28698214888572693,0.3539417088031769
eegnet_small_t600_meanmax050,1685,7464,1,train,16,1,2,0,0.3672681748867035,38400,0.35710009932518005,0.2756316661834717,0.3672681748867035
eegnet_small_t600_meanmax050,1685,7464,1,train,30,0,0,1,0.36423635482788086,38400,0.36423635482788086,0.279573529958725,0.35619011521339417
eegnet_small_t600_meanmax050,1685,7464,1,train,26,0,0,1,0.36229804158210754,38375,0.36229804158210754,0.28184670209884644,0.35585519671440125
eegnet_small_t600_meanmax050,1685,7464,1,train,8,1,0,0,0.36574873328208923,38400,0.36574873328208923,0.2689532935619354,0.36529797315597534
eegnet_small_t600_meanmax050,1685,7464,1,train,24,2,2,1,0.3759528696537018,38400,0.34785160422325134,0.27619558572769165,0.3759528696537018
eegnet_small_t600_meanmax050,1685,7464,1,train,41,2,0,0,0.38624200224876404,38400,0.38624200224876404,0.2594904899597168,0.35426750779151917
eegnet_small_t600_meanmax050,1685,7464,1,train,31,2,2,1,0.3701832592487335,38400,0.363085001707077,0.26673170924186707,0.3701832592487335
eegnet_small_t600_meanmax050,1685,7464,1,train,14,0,2,0,0.3691452145576477,38400,0.36182641983032227,0.2690284252166748,0.3691452145576477
eegnet_small_t600_meanmax050,1685,7464,1,train,11,1,2,0,0.36097338795661926,38400,0.3608418107032776,0.27818480134010315,0.36097338795661926
eegnet_small_t600_meanmax050,1685,7464,1,val,23,1,0,0,0.36506345868110657,38400,0.36506345868110657,0.2717989981174469,0.3631375730037689
eegnet_small_t600_meanmax050,1685,7464,1,val,33,1,0,0,0.3846895694732666,38400,0.3846895694732666,0.2770223021507263,0.3382881283760071
eegnet_small_t600_meanmax050,1685,7464,1,val,35,0,0,1,0.37386268377304077,38400,0.37386268377304077,0.2674039304256439,0.3587333559989929
eegnet_small_t600_meanmax050,1685,7464,1,val,37,0,0,1,0.36184626817703247,38400,0.36184626817703247,0.2780782878398895,0.3600755035877228
eegnet_small_t600_meanmax050,1685,7464,1,val,38,2,2,1,0.3630169928073883,38400,0.35916754603385925,0.27781543135643005,0.3630169928073883
eegnet_small_t600_meanmax050,1685,7464,1,val,9,2,0,0,0.4278668165206909,38400,0.4278668165206909,0.2527560889720917,0.3193771243095398
eegnet_small_t600_meanmax050,1685,7464,1,test,1,1,2,0,0.36070340871810913,38400,0.3592730760574341,0.2800235152244568,0.36070340871810913
eegnet_small_t600_meanmax050,1685,7464,1,test,18,1,0,0,0.36889025568962097,38400,0.36889025568962097,0.2793811559677124,0.351728618144989
eegnet_small_t600_meanmax050,1685,7464,1,test,2,0,2,0,0.3666175603866577,38400,0.35584428906440735,0.27753812074661255,0.3666175603866577
eegnet_small_t600_meanmax050,1685,7464,1,test,25,2,0,0,0.3734901547431946,38400,0.3734901547431946,0.27298080921173096,0.35352906584739685
eegnet_small_t600_meanmax050,1685,7464,1,test,27,0,2,0,0.36429712176322937,38400,0.3635480999946594,0.2721547782421112,0.36429712176322937
eegnet_small_t600_meanmax050,1685,7464,1,test,39,2,0,0,0.368026465177536,38400,0.368026465177536,0.27243494987487793,0.35953855514526367
eegnet_small_t600_meanmax050,1685,7464,1,test,6,2,2,1,0.3659272789955139,38400,0.3581928610801697,0.275879830121994,0.3659272789955139
eegnet_small_t600_meanmax050,1685,7464,1,test,7,0,0,1,0.3688690960407257,38400,0.3688690960407257,0.2638899087905884,0.3672409951686859
