config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,2,train,1,1,0,0,0.35848456621170044,38400,0.35848456621170044,0.28601014614105225,0.3555052578449249
eegnet_small_t600_meanmax050,4557,7464,2,train,5,0,0,1,0.3581455945968628,38400,0.3581455945968628,0.2855904698371887,0.3562639653682709
eegnet_small_t600_meanmax050,4557,7464,2,train,33,1,0,0,0.36289384961128235,38400,0.36289384961128235,0.286592572927475,0.3505135476589203
eegnet_small_t600_meanmax050,4557,7464,2,train,27,0,0,1,0.3597298860549927,38400,0.3597298860549927,0.2838313579559326,0.3564387857913971
eegnet_small_t600_meanmax050,4557,7464,2,train,39,2,0,0,0.3647434711456299,38400,0.3647434711456299,0.28222742676734924,0.35302913188934326
eegnet_small_t600_meanmax050,4557,7464,2,train,38,2,0,0,0.35905715823173523,38400,0.35905715823173523,0.28444668650627136,0.3564961850643158
eegnet_small_t600_meanmax050,4557,7464,2,train,23,1,0,0,0.3590810000896454,38400,0.3590810000896454,0.28335264325141907,0.35756632685661316
eegnet_small_t600_meanmax050,4557,7464,2,train,21,1,0,0,0.3609064221382141,38400,0.3609064221382141,0.2856246829032898,0.3534688949584961
eegnet_small_t600_meanmax050,4557,7464,2,train,7,0,0,1,0.3999093174934387,38400,0.3999093174934387,0.203511580824852,0.3965790867805481
eegnet_small_t600_meanmax050,4557,7464,2,train,8,1,0,0,0.3587414622306824,38400,0.3587414622306824,0.2842963635921478,0.3569621741771698
eegnet_small_t600_meanmax050,4557,7464,2,train,9,2,0,0,0.48582521080970764,38400,0.48582521080970764,0.29468461871147156,0.21949023008346558
eegnet_small_t600_meanmax050,4557,7464,2,train,10,0,0,1,0.3604457974433899,38400,0.3604457974433899,0.28611335158348083,0.35344091057777405
eegnet_small_t600_meanmax050,4557,7464,2,train,14,0,0,1,0.36253270506858826,38400,0.36253270506858826,0.2772184908390045,0.36024874448776245
eegnet_small_t600_meanmax050,4557,7464,2,train,26,0,0,1,0.3601876199245453,38375,0.3601876199245453,0.28511443734169006,0.35469794273376465
eegnet_small_t600_meanmax050,4557,7464,2,train,24,2,2,1,0.3609744906425476,38400,0.3578796684741974,0.2811458706855774,0.3609744906425476
eegnet_small_t600_meanmax050,4557,7464,2,train,6,2,0,0,0.3620786666870117,38400,0.3620786666870117,0.2829746603965759,0.3549466133117676
eegnet_small_t600_meanmax050,4557,7464,2,train,35,0,0,1,0.3600122630596161,38400,0.3600122630596161,0.2817191779613495,0.3582686185836792
eegnet_small_t600_meanmax050,4557,7464,2,train,31,2,0,0,0.35946348309516907,38400,0.35946348309516907,0.2844041883945465,0.3561323285102844
eegnet_small_t600_meanmax050,4557,7464,2,train,19,2,0,0,0.3599039614200592,38400,0.3599039614200592,0.2849436402320862,0.3551523685455322
eegnet_small_t600_meanmax050,4557,7464,2,train,2,0,0,1,0.36264991760253906,38400,0.36264991760253906,0.2817268371582031,0.3556232154369354
eegnet_small_t600_meanmax050,4557,7464,2,train,22,2,0,0,0.359129935503006,38400,0.359129935503006,0.2875913679599762,0.35327866673469543
eegnet_small_t600_meanmax050,4557,7464,2,train,4,1,0,0,0.3755674660205841,38400,0.3755674660205841,0.27782127261161804,0.34661123156547546
eegnet_small_t600_meanmax050,4557,7464,2,train,18,1,0,0,0.3604591488838196,38400,0.3604591488838196,0.28569626808166504,0.35384461283683777
eegnet_small_t600_meanmax050,4557,7464,2,val,11,1,0,0,0.3596872091293335,38400,0.3596872091293335,0.28524839878082275,0.35506439208984375
eegnet_small_t600_meanmax050,4557,7464,2,val,15,2,0,0,0.35969704389572144,38400,0.35969704389572144,0.2864665687084198,0.3538363575935364
eegnet_small_t600_meanmax050,4557,7464,2,val,20,2,0,0,0.3591034710407257,38400,0.3591034710407257,0.2851472496986389,0.3557492792606354
eegnet_small_t600_meanmax050,4557,7464,2,val,30,0,0,1,0.9405251741409302,38400,0.9405251741409302,0.028991397470235825,0.030483461916446686
eegnet_small_t600_meanmax050,4557,7464,2,val,41,2,2,1,0.3681398630142212,38400,0.365451842546463,0.2664082646369934,0.3681398630142212
eegnet_small_t600_meanmax050,4557,7464,2,val,43,1,0,0,0.3610089421272278,38400,0.3610089421272278,0.2849872410297394,0.35400381684303284
eegnet_small_t600_meanmax050,4557,7464,2,test,0,2,0,0,0.37655407190322876,38375,0.37655407190322876,0.2810332477092743,0.34241271018981934
eegnet_small_t600_meanmax050,4557,7464,2,test,13,0,0,1,0.3569912612438202,38400,0.3569912612438202,0.28747379779815674,0.35553494095802307
eegnet_small_t600_meanmax050,4557,7464,2,test,16,1,0,0,0.36011263728141785,38400,0.36011263728141785,0.2853285074234009,0.3545588254928589
eegnet_small_t600_meanmax050,4557,7464,2,test,25,2,0,0,0.360721617937088,38400,0.360721617937088,0.28615662455558777,0.3531217873096466
eegnet_small_t600_meanmax050,4557,7464,2,test,3,2,0,0,0.35805684328079224,38400,0.35805684328079224,0.2847808003425598,0.35716235637664795
eegnet_small_t600_meanmax050,4557,7464,2,test,37,0,0,1,0.3573305904865265,38400,0.3573305904865265,0.28635838627815247,0.35631099343299866
eegnet_small_t600_meanmax050,4557,7464,2,test,40,1,0,0,0.3599441349506378,38400,0.3599441349506378,0.2853528559207916,0.35470297932624817
