config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3657,7464,4,train,9,2,0,0,0.4617742598056793,38400,0.4617742598056793,0.24503766000270844,0.2931879758834839
eegnet_small_t600_meanmax050,3657,7464,4,train,18,1,0,0,0.37175846099853516,38400,0.37175846099853516,0.27946901321411133,0.3487725257873535
eegnet_small_t600_meanmax050,3657,7464,4,train,31,2,2,1,0.3769517242908478,38400,0.3627147376537323,0.2603335678577423,0.3769517242908478
eegnet_small_t600_meanmax050,3657,7464,4,train,4,1,2,0,0.36800429224967957,38400,0.34589430689811707,0.28610140085220337,0.36800429224967957
eegnet_small_t600_meanmax050,3657,7464,4,train,26,0,0,1,0.36284181475639343,38375,0.36284181475639343,0.2824532985687256,0.354704886674881
eegnet_small_t600_meanmax050,3657,7464,4,train,35,0,0,1,0.3782106935977936,38400,0.3782106935977936,0.26457032561302185,0.35721898078918457
eegnet_small_t600_meanmax050,3657,7464,4,train,15,2,0,0,0.3624006509780884,38400,0.3624006509780884,0.2803727090358734,0.3572266399860382
eegnet_small_t600_meanmax050,3657,7464,4,train,16,1,2,0,0.371319442987442,38400,0.35361334681510925,0.27506715059280396,0.371319442987442
eegnet_small_t600_meanmax050,3657,7464,4,train,39,2,0,0,0.3697410225868225,38400,0.3697410225868225,0.2699868381023407,0.3602721095085144
eegnet_small_t600_meanmax050,3657,7464,4,train,33,1,0,0,0.39134883880615234,38400,0.39134883880615234,0.27658697962760925,0.3320641815662384
eegnet_small_t600_meanmax050,3657,7464,4,train,21,1,0,0,0.36718541383743286,38400,0.36718541383743286,0.2793431878089905,0.35347142815589905
eegnet_small_t600_meanmax050,3657,7464,4,train,22,2,0,0,0.3650211691856384,38400,0.3650211691856384,0.2898881137371063,0.3450906574726105
eegnet_small_t600_meanmax050,3657,7464,4,train,27,0,2,0,0.36607134342193604,38400,0.3633493483066559,0.2705793082714081,0.36607134342193604
eegnet_small_t600_meanmax050,3657,7464,4,train,1,1,2,0,0.361745148897171,38400,0.3580561876296997,0.2801986336708069,0.361745148897171
eegnet_small_t600_meanmax050,3657,7464,4,train,11,1,2,0,0.3610340356826782,38400,0.3604835271835327,0.2784824073314667,0.3610340356826782
eegnet_small_t600_meanmax050,3657,7464,4,train,2,0,2,0,0.3705832362174988,38400,0.3527713716030121,0.27664539217948914,0.3705832362174988
eegnet_small_t600_meanmax050,3657,7464,4,train,19,2,0,0,0.3757217824459076,38400,0.3757217824459076,0.27648672461509705,0.34779149293899536
eegnet_small_t600_meanmax050,3657,7464,4,train,5,0,2,0,0.3625997006893158,38400,0.3553219139575958,0.282078355550766,0.3625997006893158
eegnet_small_t600_meanmax050,3657,7464,4,train,10,0,0,1,0.37674564123153687,38400,0.37674564123153687,0.2765847146511078,0.34666958451271057
eegnet_small_t600_meanmax050,3657,7464,4,train,23,1,0,0,0.36620429158210754,38400,0.36620429158210754,0.26967892050743103,0.3641168177127838
eegnet_small_t600_meanmax050,3657,7464,4,train,24,2,2,1,0.3797926604747772,38400,0.34289443492889404,0.27731290459632874,0.3797926604747772
eegnet_small_t600_meanmax050,3657,7464,4,train,6,2,2,1,0.36749204993247986,38400,0.3573468327522278,0.27516111731529236,0.36749204993247986
eegnet_small_t600_meanmax050,3657,7464,4,train,7,0,2,0,0.37359267473220825,38400,0.36907732486724854,0.2573300004005432,0.37359267473220825
eegnet_small_t600_meanmax050,3657,7464,4,val,0,2,2,1,0.37060511112213135,38375,0.3593524396419525,0.2700424790382385,0.37060511112213135
eegnet_small_t600_meanmax050,3657,7464,4,val,13,0,0,1,0.35734209418296814,38400,0.35734209418296814,0.28850460052490234,0.35415327548980713
eegnet_small_t600_meanmax050,3657,7464,4,val,20,2,2,1,0.3668929636478424,38400,0.35807687044143677,0.27503013610839844,0.3668929636478424
eegnet_small_t600_meanmax050,3657,7464,4,val,3,2,2,1,0.36877942085266113,38400,0.3597615957260132,0.2714589834213257,0.36877942085266113
eegnet_small_t600_meanmax050,3657,7464,4,val,37,0,0,1,0.36216476559638977,38400,0.36216476559638977,0.27810561656951904,0.3597296476364136
eegnet_small_t600_meanmax050,3657,7464,4,val,8,1,0,0,0.3694651126861572,38400,0.3694651126861572,0.2648618817329407,0.3656730353832245
eegnet_small_t600_meanmax050,3657,7464,4,test,14,0,2,0,0.37221503257751465,38400,0.3619355261325836,0.26584944128990173,0.37221503257751465
eegnet_small_t600_meanmax050,3657,7464,4,test,25,2,0,0,0.3757462203502655,38400,0.3757462203502655,0.2703043520450592,0.3539494276046753
eegnet_small_t600_meanmax050,3657,7464,4,test,30,0,0,1,0.3628259003162384,38400,0.3628259003162384,0.28197190165519714,0.35520222783088684
eegnet_small_t600_meanmax050,3657,7464,4,test,38,2,2,1,0.3634902238845825,38400,0.35914555191993713,0.27736416459083557,0.3634902238845825
eegnet_small_t600_meanmax050,3657,7464,4,test,40,1,2,0,0.36488187313079834,38400,0.3625575304031372,0.27256056666374207,0.36488187313079834
eegnet_small_t600_meanmax050,3657,7464,4,test,41,2,0,0,0.3990901708602905,38400,0.3990901708602905,0.2535274028778076,0.34738245606422424
eegnet_small_t600_meanmax050,3657,7464,4,test,43,1,0,0,0.3698863387107849,38400,0.3698863387107849,0.2772734463214874,0.35284021496772766
