config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,4750,4,train,37,0,1,0,0.36687859892845154,38400,0.28950339555740356,0.36687859892845154,0.3436180055141449
eegnet_small_t600_meanmax050,3407,4750,4,train,15,2,1,0,0.37563422322273254,38400,0.32005032896995544,0.37563422322273254,0.30431538820266724
eegnet_small_t600_meanmax050,3407,4750,4,train,0,2,1,0,0.36068621277809143,38375,0.29839304089546204,0.36068621277809143,0.34092074632644653
eegnet_small_t600_meanmax050,3407,4750,4,train,43,1,1,1,0.35985225439071655,38400,0.29536134004592896,0.35985225439071655,0.3447864055633545
eegnet_small_t600_meanmax050,3407,4750,4,train,30,0,0,1,0.3963201642036438,38400,0.3963201642036438,0.23671194911003113,0.3669678270816803
eegnet_small_t600_meanmax050,3407,4750,4,train,2,0,1,0,0.3605872690677643,38400,0.31873345375061035,0.3605872690677643,0.32067927718162537
eegnet_small_t600_meanmax050,3407,4750,4,train,40,1,2,0,0.3563508093357086,38400,0.30084171891212463,0.342807412147522,0.3563508093357086
eegnet_small_t600_meanmax050,3407,4750,4,train,9,2,0,0,0.53765869140625,38400,0.53765869140625,0.19619260728359222,0.2661486566066742
eegnet_small_t600_meanmax050,3407,4750,4,train,41,2,2,1,0.37540194392204285,38400,0.2841317653656006,0.34046635031700134,0.37540194392204285
eegnet_small_t600_meanmax050,3407,4750,4,train,4,1,0,0,0.7777150273323059,38400,0.7777150273323059,0.12586979568004608,0.09641510993242264
eegnet_small_t600_meanmax050,3407,4750,4,train,8,1,1,1,0.3525298535823822,38400,0.3151424527168274,0.3525298535823822,0.3323276937007904
eegnet_small_t600_meanmax050,3407,4750,4,train,16,1,2,0,0.37144091725349426,38400,0.29518797993659973,0.3333711326122284,0.37144091725349426
eegnet_small_t600_meanmax050,3407,4750,4,train,31,2,0,0,0.34447774291038513,38400,0.34447774291038513,0.3270393908023834,0.32848286628723145
eegnet_small_t600_meanmax050,3407,4750,4,train,13,0,2,0,0.41638410091400146,38400,0.28797537088394165,0.2956405580043793,0.41638410091400146
eegnet_small_t600_meanmax050,3407,4750,4,train,38,2,2,1,0.35219746828079224,38400,0.3170839250087738,0.33071863651275635,0.35219746828079224
eegnet_small_t600_meanmax050,3407,4750,4,train,5,0,1,0,0.35541200637817383,38400,0.2962915301322937,0.35541200637817383,0.34829649329185486
eegnet_small_t600_meanmax050,3407,4750,4,train,23,1,2,0,0.3550044894218445,38400,0.29400715231895447,0.35098832845687866,0.3550044894218445
eegnet_small_t600_meanmax050,3407,4750,4,train,20,2,1,0,0.3861711621284485,38400,0.3175451457500458,0.3861711621284485,0.29628363251686096
eegnet_small_t600_meanmax050,3407,4750,4,train,39,2,1,0,0.346682608127594,38400,0.3122488260269165,0.346682608127594,0.3410685658454895
eegnet_small_t600_meanmax050,3407,4750,4,train,21,1,1,1,0.3784075379371643,38400,0.3093182444572449,0.3784075379371643,0.3122742772102356
eegnet_small_t600_meanmax050,3407,4750,4,train,35,0,2,0,0.4255092740058899,38400,0.27184075117111206,0.30264997482299805,0.4255092740058899
eegnet_small_t600_meanmax050,3407,4750,4,train,7,0,0,1,0.36677077412605286,38400,0.36677077412605286,0.29178929328918457,0.34143996238708496
eegnet_small_t600_meanmax050,3407,4750,4,train,22,2,1,0,0.37300097942352295,38400,0.31796175241470337,0.37300097942352295,0.3090372681617737
eegnet_small_t600_meanmax050,3407,4750,4,val,1,1,1,1,0.379046767950058,38400,0.31092289090156555,0.379046767950058,0.31003040075302124
eegnet_small_t600_meanmax050,3407,4750,4,val,11,1,2,0,0.3749728798866272,38400,0.28411033749580383,0.34091684222221375,0.3749728798866272
eegnet_small_t600_meanmax050,3407,4750,4,val,19,2,2,1,0.38669008016586304,38400,0.2744305431842804,0.33887937664985657,0.38669008016586304
eegnet_small_t600_meanmax050,3407,4750,4,val,26,0,2,0,0.36757510900497437,38375,0.29064688086509705,0.3417780101299286,0.36757510900497437
eegnet_small_t600_meanmax050,3407,4750,4,val,27,0,2,0,0.3854232132434845,38400,0.3273133933544159,0.28726333379745483,0.3854232132434845
eegnet_small_t600_meanmax050,3407,4750,4,val,6,2,2,1,0.4549606442451477,38400,0.24034669995307922,0.3046926259994507,0.4549606442451477
eegnet_small_t600_meanmax050,3407,4750,4,test,10,0,0,1,0.35435208678245544,38400,0.35435208678245544,0.33583399653434753,0.30981388688087463
eegnet_small_t600_meanmax050,3407,4750,4,test,14,0,1,0,0.3499399423599243,38400,0.33428165316581726,0.3499399423599243,0.31577834486961365
eegnet_small_t600_meanmax050,3407,4750,4,test,18,1,1,1,0.3519153594970703,38400,0.30499428510665894,0.3519153594970703,0.34309038519859314
eegnet_small_t600_meanmax050,3407,4750,4,test,24,2,2,1,0.45254647731781006,38400,0.26990681886672974,0.2775467038154602,0.45254647731781006
eegnet_small_t600_meanmax050,3407,4750,4,test,25,2,2,1,0.3552507162094116,38400,0.29340946674346924,0.35133984684944153,0.3552507162094116
eegnet_small_t600_meanmax050,3407,4750,4,test,3,2,2,1,0.3442947566509247,38400,0.31261730194091797,0.34308794140815735,0.3442947566509247
eegnet_small_t600_meanmax050,3407,4750,4,test,33,1,1,1,0.3512538969516754,38400,0.3142133057117462,0.3512538969516754,0.33453279733657837
