config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,4,train,4,1,1,1,0.36624154448509216,38400,0.2921951711177826,0.36624154448509216,0.34156331419944763
eegnet_small_t600_meanmax050,7233,1680,4,train,24,2,2,1,0.39949527382850647,38400,0.2589467167854309,0.34155797958374023,0.39949527382850647
eegnet_small_t600_meanmax050,7233,1680,4,train,9,2,2,1,0.6525575518608093,38400,0.14738808572292328,0.2000543177127838,0.6525575518608093
eegnet_small_t600_meanmax050,7233,1680,4,train,33,1,1,1,0.4338124096393585,38400,0.2031576782464981,0.4338124096393585,0.3630298674106598
eegnet_small_t600_meanmax050,7233,1680,4,train,3,2,1,0,0.3738833963871002,38400,0.2651664912700653,0.3738833963871002,0.3609501123428345
eegnet_small_t600_meanmax050,7233,1680,4,train,37,0,1,0,0.3700444996356964,38400,0.27073729038238525,0.3700444996356964,0.3592182397842407
eegnet_small_t600_meanmax050,7233,1680,4,train,39,2,2,1,0.36726903915405273,38400,0.27541980147361755,0.3573111295700073,0.36726903915405273
eegnet_small_t600_meanmax050,7233,1680,4,train,40,1,2,0,0.37038248777389526,38400,0.27338385581970215,0.3562336266040802,0.37038248777389526
eegnet_small_t600_meanmax050,7233,1680,4,train,1,1,1,1,0.36241886019706726,38400,0.28162550926208496,0.36241886019706726,0.355955570936203
eegnet_small_t600_meanmax050,7233,1680,4,train,27,0,2,0,0.41004160046577454,38400,0.25858545303344727,0.3313729763031006,0.41004160046577454
eegnet_small_t600_meanmax050,7233,1680,4,train,38,2,1,0,0.3692624866962433,38400,0.2681129574775696,0.3692624866962433,0.3626245856285095
eegnet_small_t600_meanmax050,7233,1680,4,train,15,2,1,0,0.37430939078330994,38400,0.2692379057407379,0.37430939078330994,0.35645270347595215
eegnet_small_t600_meanmax050,7233,1680,4,train,30,0,2,0,0.45070457458496094,38400,0.2350134402513504,0.31428200006484985,0.45070457458496094
eegnet_small_t600_meanmax050,7233,1680,4,train,20,2,2,1,0.36096060276031494,38400,0.2814432680606842,0.35759612917900085,0.36096060276031494
eegnet_small_t600_meanmax050,7233,1680,4,train,11,1,1,1,0.3650020956993103,38400,0.2764357626438141,0.3650020956993103,0.3585621118545532
eegnet_small_t600_meanmax050,7233,1680,4,train,35,0,2,0,0.4527515470981598,38400,0.1874544471502304,0.3597939908504486,0.4527515470981598
eegnet_small_t600_meanmax050,7233,1680,4,train,41,2,1,0,0.480081707239151,38400,0.17904672026634216,0.480081707239151,0.3408716320991516
eegnet_small_t600_meanmax050,7233,1680,4,train,26,0,2,0,0.37313127517700195,38375,0.2586585581302643,0.36821016669273376,0.37313127517700195
eegnet_small_t600_meanmax050,7233,1680,4,train,2,0,1,0,0.36260464787483215,38400,0.2974581718444824,0.36260464787483215,0.3399372100830078
eegnet_small_t600_meanmax050,7233,1680,4,train,18,1,2,0,0.36545076966285706,38400,0.27586355805397034,0.3586856424808502,0.36545076966285706
eegnet_small_t600_meanmax050,7233,1680,4,train,21,1,1,1,0.38301193714141846,38400,0.27826568484306335,0.38301193714141846,0.3387223184108734
eegnet_small_t600_meanmax050,7233,1680,4,train,13,0,2,0,0.3987400233745575,38400,0.25033506751060486,0.35092487931251526,0.3987400233745575
eegnet_small_t600_meanmax050,7233,1680,4,train,22,2,2,1,0.374376505613327,38400,0.280332088470459,0.345291405916214,0.374376505613327
eegnet_small_t600_meanmax050,7233,1680,4,val,10,0,2,0,0.37671518325805664,38400,0.26416027545928955,0.3591245412826538,0.37671518325805664
eegnet_small_t600_meanmax050,7233,1680,4,val,14,0,1,0,0.4287987947463989,38400,0.23219282925128937,0.4287987947463989,0.3390084207057953
eegnet_small_t600_meanmax050,7233,1680,4,val,19,2,1,0,0.4013439416885376,38400,0.25887587666511536,0.4013439416885376,0.33978018164634705
eegnet_small_t600_meanmax050,7233,1680,4,val,23,1,1,1,0.3641476333141327,38400,0.2740311324596405,0.3641476333141327,0.3618212342262268
eegnet_small_t600_meanmax050,7233,1680,4,val,6,2,2,1,0.365002304315567,38400,0.2746824622154236,0.3603152632713318,0.365002304315567
eegnet_small_t600_meanmax050,7233,1680,4,val,8,1,2,0,0.3868129551410675,38400,0.2603718042373657,0.35281527042388916,0.3868129551410675
eegnet_small_t600_meanmax050,7233,1680,4,test,0,2,2,1,0.4163653254508972,38375,0.257148414850235,0.3264862596988678,0.4163653254508972
eegnet_small_t600_meanmax050,7233,1680,4,test,16,1,2,0,0.382569283246994,38400,0.2544233202934265,0.3630073666572571,0.382569283246994
eegnet_small_t600_meanmax050,7233,1680,4,test,25,2,2,1,0.38287487626075745,38400,0.2587255537509918,0.3583995997905731,0.38287487626075745
eegnet_small_t600_meanmax050,7233,1680,4,test,31,2,2,1,0.38559025526046753,38400,0.25988537073135376,0.3545244038105011,0.38559025526046753
eegnet_small_t600_meanmax050,7233,1680,4,test,43,1,1,1,0.36093705892562866,38400,0.28670617938041687,0.36093705892562866,0.3523567318916321
eegnet_small_t600_meanmax050,7233,1680,4,test,5,0,1,0,0.36963963508605957,38400,0.2827721834182739,0.36963963508605957,0.3475881814956665
eegnet_small_t600_meanmax050,7233,1680,4,test,7,0,2,0,0.5060797929763794,38400,0.2120579034090042,0.2818623185157776,0.5060797929763794
