config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1653,5,train,19,2,0,0,0.40148699283599854,38400,0.40148699283599854,0.28753072023391724,0.31098222732543945
eegnet_small_t600_meanmax050,3407,1653,5,train,18,1,0,0,0.4277487099170685,38400,0.4277487099170685,0.2859748899936676,0.28627637028694153
eegnet_small_t600_meanmax050,3407,1653,5,train,30,0,2,0,0.48229387402534485,38400,0.3500189185142517,0.16768717765808105,0.48229387402534485
eegnet_small_t600_meanmax050,3407,1653,5,train,14,0,0,1,0.5038530826568604,38400,0.5038530826568604,0.25513023138046265,0.24101665616035461
eegnet_small_t600_meanmax050,3407,1653,5,train,43,1,0,0,0.4363763928413391,38400,0.4363763928413391,0.28108274936676025,0.2825409173965454
eegnet_small_t600_meanmax050,3407,1653,5,train,8,1,0,0,0.4206888973712921,38400,0.4206888973712921,0.2977140247821808,0.2815970778465271
eegnet_small_t600_meanmax050,3407,1653,5,train,41,2,0,0,0.541907012462616,38400,0.541907012462616,0.2116285264492035,0.24646447598934174
eegnet_small_t600_meanmax050,3407,1653,5,train,40,1,0,0,0.4004652798175812,38400,0.4004652798175812,0.28842398524284363,0.3111106753349304
eegnet_small_t600_meanmax050,3407,1653,5,train,35,0,0,1,0.49155014753341675,38400,0.49155014753341675,0.22932013869285583,0.2791297137737274
eegnet_small_t600_meanmax050,3407,1653,5,train,10,0,0,1,0.3774851858615875,38400,0.3774851858615875,0.26127493381500244,0.36123988032341003
eegnet_small_t600_meanmax050,3407,1653,5,train,4,1,0,0,0.41098400950431824,38400,0.41098400950431824,0.24202083051204681,0.34699511528015137
eegnet_small_t600_meanmax050,3407,1653,5,train,2,0,0,1,0.39581459760665894,38400,0.39581459760665894,0.26770374178886414,0.33648166060447693
eegnet_small_t600_meanmax050,3407,1653,5,train,13,0,0,1,0.4004741609096527,38400,0.4004741609096527,0.21744368970394135,0.38208216428756714
eegnet_small_t600_meanmax050,3407,1653,5,train,3,2,0,0,0.4065108299255371,38400,0.4065108299255371,0.2767561078071594,0.31673315167427063
eegnet_small_t600_meanmax050,3407,1653,5,train,9,2,2,1,0.5392931699752808,38400,0.26523643732070923,0.1954704225063324,0.5392931699752808
eegnet_small_t600_meanmax050,3407,1653,5,train,22,2,0,0,0.4271879494190216,38400,0.4271879494190216,0.2917805314064026,0.2810315787792206
eegnet_small_t600_meanmax050,3407,1653,5,train,39,2,0,0,0.3770376443862915,38400,0.3770376443862915,0.2507496774196625,0.37221264839172363
eegnet_small_t600_meanmax050,3407,1653,5,train,24,2,0,0,0.4434027075767517,38400,0.4434027075767517,0.2685271203517914,0.2880701720714569
eegnet_small_t600_meanmax050,3407,1653,5,train,7,0,0,1,0.3711008131504059,38400,0.3711008131504059,0.27724695205688477,0.3516521751880646
eegnet_small_t600_meanmax050,3407,1653,5,train,31,2,0,0,0.4026920199394226,38400,0.4026920199394226,0.2735074460506439,0.3238005042076111
eegnet_small_t600_meanmax050,3407,1653,5,train,1,1,0,0,0.3917054533958435,38400,0.3917054533958435,0.2578805983066559,0.350413978099823
eegnet_small_t600_meanmax050,3407,1653,5,train,25,2,2,1,0.3982386887073517,38400,0.3525081276893616,0.24925313889980316,0.3982386887073517
eegnet_small_t600_meanmax050,3407,1653,5,train,33,1,0,0,0.4113844633102417,38400,0.4113844633102417,0.26623132824897766,0.32238420844078064
eegnet_small_t600_meanmax050,3407,1653,5,val,0,2,2,1,0.3831557333469391,38375,0.3704138696193695,0.24643036723136902,0.3831557333469391
eegnet_small_t600_meanmax050,3407,1653,5,val,11,1,0,0,0.40604865550994873,38400,0.40604865550994873,0.2711070477962494,0.3228442966938019
eegnet_small_t600_meanmax050,3407,1653,5,val,16,1,0,0,0.3834711015224457,38400,0.3834711015224457,0.27128395438194275,0.3452449142932892
eegnet_small_t600_meanmax050,3407,1653,5,val,27,0,0,1,0.41646742820739746,38400,0.41646742820739746,0.27817925810813904,0.3053532540798187
eegnet_small_t600_meanmax050,3407,1653,5,val,37,0,0,1,0.4329320788383484,38400,0.4329320788383484,0.2592943608760834,0.3077735900878906
eegnet_small_t600_meanmax050,3407,1653,5,val,6,2,0,0,0.41392338275909424,38400,0.41392338275909424,0.2766024172306061,0.3094741702079773
eegnet_small_t600_meanmax050,3407,1653,5,test,15,2,0,0,0.4301835298538208,38400,0.4301835298538208,0.27114754915237427,0.29866889119148254
eegnet_small_t600_meanmax050,3407,1653,5,test,20,2,0,0,0.4179461896419525,38400,0.4179461896419525,0.28947171568870544,0.29258212447166443
eegnet_small_t600_meanmax050,3407,1653,5,test,21,1,0,0,0.42426982522010803,38400,0.42426982522010803,0.2871958315372467,0.28853440284729004
eegnet_small_t600_meanmax050,3407,1653,5,test,23,1,0,0,0.45424166321754456,38400,0.45424166321754456,0.2802744507789612,0.2654837965965271
eegnet_small_t600_meanmax050,3407,1653,5,test,26,0,0,1,0.4181006848812103,38375,0.4181006848812103,0.2883020043373108,0.29359737038612366
eegnet_small_t600_meanmax050,3407,1653,5,test,38,2,0,0,0.4132614731788635,38400,0.4132614731788635,0.2766701877117157,0.31006839871406555
eegnet_small_t600_meanmax050,3407,1653,5,test,5,0,0,1,0.449614942073822,38400,0.449614942073822,0.2688930034637451,0.28149205446243286
