config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,5,train,1,1,1,1,0.36539459228515625,38400,0.2857084274291992,0.36539459228515625,0.3488970100879669
eegnet_small_t600_meanmax050,1685,1680,5,train,41,2,1,0,0.44669345021247864,38400,0.22473576664924622,0.44669345021247864,0.32857078313827515
eegnet_small_t600_meanmax050,1685,1680,5,train,38,2,1,0,0.3659404516220093,38400,0.27973759174346924,0.3659404516220093,0.35432198643684387
eegnet_small_t600_meanmax050,1685,1680,5,train,40,1,1,1,0.3585772216320038,38400,0.28542327880859375,0.3585772216320038,0.35599949955940247
eegnet_small_t600_meanmax050,1685,1680,5,train,21,1,1,1,0.37581512331962585,38400,0.28658998012542725,0.37581512331962585,0.3375948667526245
eegnet_small_t600_meanmax050,1685,1680,5,train,14,0,1,0,0.4028083384037018,38400,0.2560839056968689,0.4028083384037018,0.3411077857017517
eegnet_small_t600_meanmax050,1685,1680,5,train,43,1,1,1,0.36226704716682434,38400,0.29170361161231995,0.36226704716682434,0.34602928161621094
eegnet_small_t600_meanmax050,1685,1680,5,train,13,0,2,0,0.3710101544857025,38400,0.2646828293800354,0.3643069565296173,0.3710101544857025
eegnet_small_t600_meanmax050,1685,1680,5,train,8,1,2,0,0.36630702018737793,38400,0.2804969251155853,0.35319599509239197,0.36630702018737793
eegnet_small_t600_meanmax050,1685,1680,5,train,10,0,2,0,0.36084839701652527,38400,0.28231680393218994,0.3568347990512848,0.36084839701652527
eegnet_small_t600_meanmax050,1685,1680,5,train,7,0,2,0,0.42322278022766113,38400,0.2538568377494812,0.32292038202285767,0.42322278022766113
eegnet_small_t600_meanmax050,1685,1680,5,train,4,1,1,1,0.3636361062526703,38400,0.2937883734703064,0.3636361062526703,0.3425755202770233
eegnet_small_t600_meanmax050,1685,1680,5,train,20,2,1,0,0.3658515214920044,38400,0.2834070324897766,0.3658515214920044,0.3507413864135742
eegnet_small_t600_meanmax050,1685,1680,5,train,25,2,2,1,0.36836737394332886,38400,0.27460989356040955,0.3570227324962616,0.36836737394332886
eegnet_small_t600_meanmax050,1685,1680,5,train,0,2,2,1,0.3868755102157593,38375,0.2729452848434448,0.3401792049407959,0.3868755102157593
eegnet_small_t600_meanmax050,1685,1680,5,train,15,2,1,0,0.37075287103652954,38400,0.28079771995544434,0.37075287103652954,0.34844937920570374
eegnet_small_t600_meanmax050,1685,1680,5,train,18,1,1,1,0.3598000407218933,38400,0.2839527428150177,0.3598000407218933,0.356247216463089
eegnet_small_t600_meanmax050,1685,1680,5,train,24,2,2,1,0.37274473905563354,38400,0.2756362855434418,0.3516189754009247,0.37274473905563354
eegnet_small_t600_meanmax050,1685,1680,5,train,11,1,1,1,0.3641339838504791,38400,0.2844870090484619,0.3641339838504791,0.3513789772987366
eegnet_small_t600_meanmax050,1685,1680,5,train,26,0,1,0,0.36439451575279236,38375,0.27460917830467224,0.36439451575279236,0.3609963357448578
eegnet_small_t600_meanmax050,1685,1680,5,train,22,2,2,1,0.36393409967422485,38400,0.28524985909461975,0.35081610083580017,0.36393409967422485
eegnet_small_t600_meanmax050,1685,1680,5,train,2,0,1,0,0.36093881726264954,38400,0.2987768352031708,0.36093881726264954,0.3402843177318573
eegnet_small_t600_meanmax050,1685,1680,5,train,35,0,2,0,0.3950935900211334,38400,0.24080993235111237,0.36409643292427063,0.3950935900211334
eegnet_small_t600_meanmax050,1685,1680,5,val,16,1,1,1,0.3652615547180176,38400,0.27367642521858215,0.3652615547180176,0.3610619902610779
eegnet_small_t600_meanmax050,1685,1680,5,val,27,0,2,0,0.38334041833877563,38400,0.27399110794067383,0.3426683843135834,0.38334041833877563
eegnet_small_t600_meanmax050,1685,1680,5,val,39,2,1,0,0.3583049476146698,38400,0.2868354320526123,0.3583049476146698,0.3548595905303955
eegnet_small_t600_meanmax050,1685,1680,5,val,5,0,1,0,0.3686933219432831,38400,0.28753626346588135,0.3686933219432831,0.3437703549861908
eegnet_small_t600_meanmax050,1685,1680,5,val,6,2,1,0,0.3599051535129547,38400,0.2851186692714691,0.3599051535129547,0.35497620701789856
eegnet_small_t600_meanmax050,1685,1680,5,val,9,2,2,1,0.4839431047439575,38400,0.2194744497537613,0.29658243060112,0.4839431047439575
eegnet_small_t600_meanmax050,1685,1680,5,test,19,2,1,0,0.3873712718486786,38400,0.27548596262931824,0.3873712718486786,0.3371427357196808
eegnet_small_t600_meanmax050,1685,1680,5,test,23,1,1,1,0.3589739501476288,38400,0.2919864058494568,0.3589739501476288,0.34903961420059204
eegnet_small_t600_meanmax050,1685,1680,5,test,3,2,1,0,0.36958613991737366,38400,0.27925705909729004,0.36958613991737366,0.3511568009853363
eegnet_small_t600_meanmax050,1685,1680,5,test,30,0,2,0,0.3932366967201233,38400,0.2742297649383545,0.3325335383415222,0.3932366967201233
eegnet_small_t600_meanmax050,1685,1680,5,test,31,2,2,1,0.3655051589012146,38400,0.2779417335987091,0.35655316710472107,0.3655051589012146
eegnet_small_t600_meanmax050,1685,1680,5,test,33,1,1,1,0.4113016128540039,38400,0.24205252528190613,0.4113016128540039,0.3466458320617676
eegnet_small_t600_meanmax050,1685,1680,5,test,37,0,1,0,0.36660701036453247,38400,0.2832077145576477,0.36660701036453247,0.35018524527549744
