config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,1,train,1,1,1,1,0.39664578437805176,38400,0.2932657301425934,0.39664578437805176,0.31008845567703247
eegnet_small_t600_meanmax050,4557,4750,1,train,18,1,1,1,0.3944253623485565,38400,0.29397252202033997,0.3944253623485565,0.3116021156311035
eegnet_small_t600_meanmax050,4557,4750,1,train,16,1,1,1,0.395851731300354,38400,0.2934627830982208,0.395851731300354,0.3106854259967804
eegnet_small_t600_meanmax050,4557,4750,1,train,9,2,0,0,0.4545100927352905,38400,0.4545100927352905,0.27252110838890076,0.27296876907348633
eegnet_small_t600_meanmax050,4557,4750,1,train,31,2,1,0,0.39346641302108765,38400,0.2955380976200104,0.39346641302108765,0.3109954595565796
eegnet_small_t600_meanmax050,4557,4750,1,train,2,0,1,0,0.39302462339401245,38400,0.2988262176513672,0.39302462339401245,0.30814915895462036
eegnet_small_t600_meanmax050,4557,4750,1,train,24,2,1,0,0.3920134902000427,38400,0.2915745973587036,0.3920134902000427,0.31641194224357605
eegnet_small_t600_meanmax050,4557,4750,1,train,15,2,1,0,0.3950226306915283,38400,0.2941490411758423,0.3950226306915283,0.3108283579349518
eegnet_small_t600_meanmax050,4557,4750,1,train,3,2,1,0,0.394379198551178,38400,0.2945389151573181,0.394379198551178,0.3110819458961487
eegnet_small_t600_meanmax050,4557,4750,1,train,26,0,1,0,0.3939720094203949,38375,0.2935108542442322,0.3939720094203949,0.31251710653305054
eegnet_small_t600_meanmax050,4557,4750,1,train,40,1,1,1,0.39348265528678894,38400,0.29522520303726196,0.39348265528678894,0.3112921416759491
eegnet_small_t600_meanmax050,4557,4750,1,train,0,2,1,0,0.39476850628852844,38375,0.2987422049045563,0.39476850628852844,0.3064892292022705
eegnet_small_t600_meanmax050,4557,4750,1,train,7,0,0,1,0.8337931632995605,38400,0.8337931632995605,0.0420396588742733,0.12416715919971466
eegnet_small_t600_meanmax050,4557,4750,1,train,22,2,1,0,0.3948034942150116,38400,0.294292688369751,0.3948034942150116,0.31090375781059265
eegnet_small_t600_meanmax050,4557,4750,1,train,30,0,2,0,0.8190975189208984,38400,0.14274993538856506,0.038152556866407394,0.8190975189208984
eegnet_small_t600_meanmax050,4557,4750,1,train,43,1,1,1,0.39502936601638794,38400,0.2929418087005615,0.39502936601638794,0.3120288550853729
eegnet_small_t600_meanmax050,4557,4750,1,train,14,0,1,0,0.3955799341201782,38400,0.30099156498908997,0.3955799341201782,0.3034284710884094
eegnet_small_t600_meanmax050,4557,4750,1,train,19,2,1,0,0.394705206155777,38400,0.29410520195961,0.394705206155777,0.31118956208229065
eegnet_small_t600_meanmax050,4557,4750,1,train,8,1,1,1,0.3950485587120056,38400,0.2968669831752777,0.3950485587120056,0.3080844283103943
eegnet_small_t600_meanmax050,4557,4750,1,train,37,0,1,0,0.3938509523868561,38400,0.2947159707546234,0.3938509523868561,0.3114331066608429
eegnet_small_t600_meanmax050,4557,4750,1,train,21,1,1,1,0.3964095115661621,38400,0.2953037619590759,0.3964095115661621,0.30828672647476196
eegnet_small_t600_meanmax050,4557,4750,1,train,35,0,1,0,0.39280056953430176,38400,0.2946207523345947,0.39280056953430176,0.3125787377357483
eegnet_small_t600_meanmax050,4557,4750,1,val,13,0,1,0,0.39281314611434937,38400,0.2974526286125183,0.39281314611434937,0.3097342848777771
eegnet_small_t600_meanmax050,4557,4750,1,val,25,2,1,0,0.3924133777618408,38400,0.2930167615413666,0.3924133777618408,0.3145698606967926
eegnet_small_t600_meanmax050,4557,4750,1,val,33,1,1,1,0.3977137804031372,38400,0.2973913550376892,0.3977137804031372,0.3048948347568512
eegnet_small_t600_meanmax050,4557,4750,1,val,39,2,1,0,0.3911779224872589,38400,0.29496821761131287,0.3911779224872589,0.3138538599014282
eegnet_small_t600_meanmax050,4557,4750,1,val,41,2,1,0,0.388027548789978,38400,0.3002881407737732,0.388027548789978,0.311684250831604
eegnet_small_t600_meanmax050,4557,4750,1,val,5,0,1,0,0.39505189657211304,38400,0.2931698262691498,0.39505189657211304,0.3117782771587372
eegnet_small_t600_meanmax050,4557,4750,1,test,10,0,1,0,0.3960031270980835,38400,0.29526573419570923,0.3960031270980835,0.30873116850852966
eegnet_small_t600_meanmax050,4557,4750,1,test,11,1,1,1,0.3942817449569702,38400,0.2938975691795349,0.3942817449569702,0.31182074546813965
eegnet_small_t600_meanmax050,4557,4750,1,test,20,2,1,0,0.39516952633857727,38400,0.2946662902832031,0.39516952633857727,0.310164213180542
eegnet_small_t600_meanmax050,4557,4750,1,test,23,1,1,1,0.3957795202732086,38400,0.29261091351509094,0.3957795202732086,0.31160953640937805
eegnet_small_t600_meanmax050,4557,4750,1,test,27,0,1,0,0.3893110156059265,38400,0.2948933243751526,0.3893110156059265,0.3157956600189209
eegnet_small_t600_meanmax050,4557,4750,1,test,38,2,1,0,0.3946549892425537,38400,0.29372638463974,0.3946549892425537,0.3116186559200287
eegnet_small_t600_meanmax050,4557,4750,1,test,4,1,1,1,0.4012645483016968,38400,0.3080514669418335,0.4012645483016968,0.2906839847564697
eegnet_small_t600_meanmax050,4557,4750,1,test,6,2,1,0,0.3932115137577057,38400,0.2933904528617859,0.3932115137577057,0.3133980333805084
