config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,1,train,14,0,1,0,0.40224024653434753,38400,0.2551073431968689,0.40224024653434753,0.34265244007110596
eegnet_small_t600_meanmax050,1685,1680,1,train,15,2,1,0,0.371212899684906,38400,0.27990689873695374,0.371212899684906,0.34888023138046265
eegnet_small_t600_meanmax050,1685,1680,1,train,40,1,1,1,0.35774147510528564,38400,0.2852800786495209,0.35774147510528564,0.3569784462451935
eegnet_small_t600_meanmax050,1685,1680,1,train,5,0,1,0,0.36855629086494446,38400,0.2875712215900421,0.36855629086494446,0.3438725173473358
eegnet_small_t600_meanmax050,1685,1680,1,train,0,2,2,1,0.3909664750099182,38375,0.27013668417930603,0.33889690041542053,0.3909664750099182
eegnet_small_t600_meanmax050,1685,1680,1,train,13,0,2,0,0.37091803550720215,38400,0.26498958468437195,0.3640924096107483,0.37091803550720215
eegnet_small_t600_meanmax050,1685,1680,1,train,21,1,1,1,0.37610742449760437,38400,0.28651610016822815,0.37610742449760437,0.33737650513648987
eegnet_small_t600_meanmax050,1685,1680,1,train,20,2,1,0,0.36574897170066833,38400,0.2834037244319916,0.36574897170066833,0.3508472740650177
eegnet_small_t600_meanmax050,1685,1680,1,train,19,2,1,0,0.39517658948898315,38400,0.27180442214012146,0.39517658948898315,0.333018958568573
eegnet_small_t600_meanmax050,1685,1680,1,train,41,2,1,0,0.4467763304710388,38400,0.22261546552181244,0.4467763304710388,0.33060821890830994
eegnet_small_t600_meanmax050,1685,1680,1,train,43,1,1,1,0.360645592212677,38400,0.29141032695770264,0.360645592212677,0.34794411063194275
eegnet_small_t600_meanmax050,1685,1680,1,train,10,0,2,0,0.3604739010334015,38400,0.28189483284950256,0.35763129591941833,0.3604739010334015
eegnet_small_t600_meanmax050,1685,1680,1,train,24,2,2,1,0.36457884311676025,38400,0.2799469828605652,0.3554741144180298,0.36457884311676025
eegnet_small_t600_meanmax050,1685,1680,1,train,8,1,2,0,0.37007468938827515,38400,0.27823901176452637,0.3516862988471985,0.37007468938827515
eegnet_small_t600_meanmax050,1685,1680,1,train,22,2,2,1,0.3653079867362976,38400,0.2843751609325409,0.3503168523311615,0.3653079867362976
eegnet_small_t600_meanmax050,1685,1680,1,train,3,2,1,0,0.36934831738471985,38400,0.2785853445529938,0.36934831738471985,0.3520662784576416
eegnet_small_t600_meanmax050,1685,1680,1,train,16,1,1,1,0.36934012174606323,38400,0.27078771591186523,0.36934012174606323,0.35987216234207153
eegnet_small_t600_meanmax050,1685,1680,1,train,11,1,1,1,0.3638179302215576,38400,0.2838534414768219,0.3638179302215576,0.3523285686969757
eegnet_small_t600_meanmax050,1685,1680,1,train,4,1,1,1,0.3609941899776459,38400,0.29249680042266846,0.3609941899776459,0.3465089797973633
eegnet_small_t600_meanmax050,1685,1680,1,train,30,0,2,0,0.39157092571258545,38400,0.2737334370613098,0.33469563722610474,0.39157092571258545
eegnet_small_t600_meanmax050,1685,1680,1,train,26,0,1,0,0.36313703656196594,38375,0.2738047242164612,0.36313703656196594,0.36305826902389526
eegnet_small_t600_meanmax050,1685,1680,1,train,31,2,2,1,0.3663530647754669,38400,0.275766521692276,0.3578804135322571,0.3663530647754669
eegnet_small_t600_meanmax050,1685,1680,1,val,23,1,1,1,0.35868752002716064,38400,0.28987252712249756,0.35868752002716064,0.3514399528503418
eegnet_small_t600_meanmax050,1685,1680,1,val,33,1,1,1,0.41129419207572937,38400,0.23913061618804932,0.41129419207572937,0.3495752215385437
eegnet_small_t600_meanmax050,1685,1680,1,val,35,0,2,0,0.40259337425231934,38400,0.23707690834999084,0.3603297173976898,0.40259337425231934
eegnet_small_t600_meanmax050,1685,1680,1,val,37,0,1,0,0.3668653964996338,38400,0.28128018975257874,0.3668653964996338,0.35185444355010986
eegnet_small_t600_meanmax050,1685,1680,1,val,38,2,1,0,0.36516073346138,38400,0.27945271134376526,0.36516073346138,0.3553866147994995
eegnet_small_t600_meanmax050,1685,1680,1,val,9,2,2,1,0.48776382207870483,38400,0.21473698318004608,0.2974991798400879,0.48776382207870483
eegnet_small_t600_meanmax050,1685,1680,1,test,1,1,1,1,0.36579838395118713,38400,0.28464892506599426,0.36579838395118713,0.3495526909828186
eegnet_small_t600_meanmax050,1685,1680,1,test,18,1,1,1,0.35940685868263245,38400,0.28338441252708435,0.35940685868263245,0.3572086691856384
eegnet_small_t600_meanmax050,1685,1680,1,test,2,0,1,0,0.3622947931289673,38400,0.29737597703933716,0.3622947931289673,0.34032920002937317
eegnet_small_t600_meanmax050,1685,1680,1,test,25,2,2,1,0.3692529499530792,38400,0.27324116230010986,0.3575058877468109,0.3692529499530792
eegnet_small_t600_meanmax050,1685,1680,1,test,27,0,2,0,0.38531234860420227,38400,0.27260255813598633,0.3420851230621338,0.38531234860420227
eegnet_small_t600_meanmax050,1685,1680,1,test,39,2,1,0,0.35815009474754333,38400,0.28660550713539124,0.35815009474754333,0.35524439811706543
eegnet_small_t600_meanmax050,1685,1680,1,test,6,2,1,0,0.3598824143409729,38400,0.28450509905815125,0.3598824143409729,0.35561248660087585
eegnet_small_t600_meanmax050,1685,1680,1,test,7,0,2,0,0.43020859360694885,38400,0.25114887952804565,0.3186425566673279,0.43020859360694885
