config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,7464,2,train,1,1,2,0,0.3698209822177887,38400,0.3558402359485626,0.2743387520313263,0.3698209822177887
eegnet_small_t600_meanmax050,1685,7464,2,train,30,0,0,1,0.38904666900634766,38400,0.38904666900634766,0.2835979163646698,0.32735538482666016
eegnet_small_t600_meanmax050,1685,7464,2,train,37,0,2,0,0.373770147562027,38400,0.3567226827144623,0.26950716972351074,0.373770147562027
eegnet_small_t600_meanmax050,1685,7464,2,train,8,1,2,0,0.39545074105262756,38400,0.37288421392440796,0.23166508972644806,0.39545074105262756
eegnet_small_t600_meanmax050,1685,7464,2,train,7,0,0,1,0.3998837172985077,38400,0.3998837172985077,0.20870575308799744,0.3914104700088501
eegnet_small_t600_meanmax050,1685,7464,2,train,35,0,0,1,0.4038804769515991,38400,0.4038804769515991,0.23062005639076233,0.36549943685531616
eegnet_small_t600_meanmax050,1685,7464,2,train,38,2,2,1,0.3814087212085724,38400,0.35238057374954224,0.2662107050418854,0.3814087212085724
eegnet_small_t600_meanmax050,1685,7464,2,train,19,2,0,0,0.3981441855430603,38400,0.3981441855430603,0.25983887910842896,0.34201690554618835
eegnet_small_t600_meanmax050,1685,7464,2,train,23,1,2,0,0.3778138756752014,38400,0.3758692741394043,0.24631687998771667,0.3778138756752014
eegnet_small_t600_meanmax050,1685,7464,2,train,10,0,0,1,0.4095597565174103,38400,0.4095597565174103,0.2697998583316803,0.3206404149532318
eegnet_small_t600_meanmax050,1685,7464,2,train,2,0,2,0,0.40355321764945984,38400,0.3364020884037018,0.2600446939468384,0.40355321764945984
eegnet_small_t600_meanmax050,1685,7464,2,train,18,1,0,0,0.3894895613193512,38400,0.3894895613193512,0.27456599473953247,0.33594444394111633
eegnet_small_t600_meanmax050,1685,7464,2,train,43,1,0,0,0.38117900490760803,38400,0.38117900490760803,0.2661937475204468,0.352627158164978
eegnet_small_t600_meanmax050,1685,7464,2,train,26,0,0,1,0.3606713116168976,38375,0.3606713116168976,0.2809506058692932,0.358378142118454
eegnet_small_t600_meanmax050,1685,7464,2,train,39,2,0,0,0.387026846408844,38400,0.387026846408844,0.24321870505809784,0.369754433631897
eegnet_small_t600_meanmax050,1685,7464,2,train,3,2,2,1,0.3995060324668884,38400,0.35286304354667664,0.24763095378875732,0.3995060324668884
eegnet_small_t600_meanmax050,1685,7464,2,train,15,2,2,1,0.3647337555885315,38400,0.3572733998298645,0.27799275517463684,0.3647337555885315
eegnet_small_t600_meanmax050,1685,7464,2,train,9,2,0,0,0.6808087229728699,38400,0.6808087229728699,0.16259801387786865,0.15659324824810028
eegnet_small_t600_meanmax050,1685,7464,2,train,27,0,2,0,0.3986755907535553,38400,0.3637240529060364,0.23760032653808594,0.3986755907535553
eegnet_small_t600_meanmax050,1685,7464,2,train,41,2,0,0,0.47955843806266785,38400,0.47955843806266785,0.20683591067790985,0.3136056661605835
eegnet_small_t600_meanmax050,1685,7464,2,train,11,1,2,0,0.36775830388069153,38400,0.36119896173477173,0.27104276418685913,0.36775830388069153
eegnet_small_t600_meanmax050,1685,7464,2,train,0,2,2,1,0.3995080590248108,38375,0.3553900122642517,0.2451019585132599,0.3995080590248108
eegnet_small_t600_meanmax050,1685,7464,2,train,24,2,2,1,0.42441001534461975,38400,0.30177342891693115,0.27381661534309387,0.42441001534461975
eegnet_small_t600_meanmax050,1685,7464,2,val,21,1,0,0,0.37317541241645813,38400,0.37317541241645813,0.2735885679721832,0.35323598980903625
eegnet_small_t600_meanmax050,1685,7464,2,val,25,2,0,0,0.41113701462745667,38400,0.41113701462745667,0.2413664609193802,0.34749656915664673
eegnet_small_t600_meanmax050,1685,7464,2,val,31,2,2,1,0.421406626701355,38400,0.356324166059494,0.22226925194263458,0.421406626701355
eegnet_small_t600_meanmax050,1685,7464,2,val,33,1,0,0,0.4362490177154541,38400,0.4362490177154541,0.26432135701179504,0.29942959547042847
eegnet_small_t600_meanmax050,1685,7464,2,val,5,0,2,0,0.37750163674354553,38400,0.34060657024383545,0.281891793012619,0.37750163674354553
eegnet_small_t600_meanmax050,1685,7464,2,val,6,2,2,1,0.3919912874698639,38400,0.34559568762779236,0.26241302490234375,0.3919912874698639
eegnet_small_t600_meanmax050,1685,7464,2,test,13,0,2,0,0.3568855822086334,38400,0.34310707449913025,0.30000728368759155,0.3568855822086334
eegnet_small_t600_meanmax050,1685,7464,2,test,14,0,2,0,0.4251997172832489,38400,0.3457358777523041,0.2290644347667694,0.4251997172832489
eegnet_small_t600_meanmax050,1685,7464,2,test,16,1,2,0,0.40168309211730957,38400,0.33559468388557434,0.2627222239971161,0.40168309211730957
eegnet_small_t600_meanmax050,1685,7464,2,test,20,2,2,1,0.39025115966796875,38400,0.3467435836791992,0.26300522685050964,0.39025115966796875
eegnet_small_t600_meanmax050,1685,7464,2,test,22,2,0,0,0.3635282516479492,38400,0.3635282516479492,0.3027864992618561,0.3336852192878723
eegnet_small_t600_meanmax050,1685,7464,2,test,4,1,2,0,0.35385701060295105,38400,0.33034029603004456,0.3158027231693268,0.35385701060295105
eegnet_small_t600_meanmax050,1685,7464,2,test,40,1,2,0,0.3828057050704956,38400,0.35865333676338196,0.25854095816612244,0.3828057050704956
