config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,9136,1680,2,train,38,2,1,0,0.3690865635871887,38400,0.27007630467414856,0.3690865635871887,0.3608371615409851
eegnet_small_t600_meanmax050,9136,1680,2,train,1,1,1,1,0.36869823932647705,38400,0.27858176827430725,0.36869823932647705,0.3527200222015381
eegnet_small_t600_meanmax050,9136,1680,2,train,5,0,1,0,0.3712570369243622,38400,0.28282976150512695,0.3712570369243622,0.3459131717681885
eegnet_small_t600_meanmax050,9136,1680,2,train,40,1,2,0,0.3645162284374237,38400,0.27525103092193604,0.36023271083831787,0.3645162284374237
eegnet_small_t600_meanmax050,9136,1680,2,train,25,2,2,1,0.3793816566467285,38400,0.261041522026062,0.3595768213272095,0.3793816566467285
eegnet_small_t600_meanmax050,9136,1680,2,train,31,2,2,1,0.3809654116630554,38400,0.2605639100074768,0.3584706485271454,0.3809654116630554
eegnet_small_t600_meanmax050,9136,1680,2,train,0,2,2,1,0.4123077094554901,38375,0.25838690996170044,0.32930541038513184,0.4123077094554901
eegnet_small_t600_meanmax050,9136,1680,2,train,30,0,2,0,0.4228276014328003,38400,0.250297874212265,0.3268745541572571,0.4228276014328003
eegnet_small_t600_meanmax050,9136,1680,2,train,21,1,1,1,0.3835901916027069,38400,0.2797103524208069,0.3835901916027069,0.3366994857788086
eegnet_small_t600_meanmax050,9136,1680,2,train,43,1,1,1,0.3612445294857025,38400,0.28693708777427673,0.3612445294857025,0.35181841254234314
eegnet_small_t600_meanmax050,9136,1680,2,train,37,0,1,0,0.37165531516075134,38400,0.27153316140174866,0.37165531516075134,0.3568115532398224
eegnet_small_t600_meanmax050,9136,1680,2,train,22,2,2,1,0.36756303906440735,38400,0.28277787566185,0.3496590554714203,0.36756303906440735
eegnet_small_t600_meanmax050,9136,1680,2,train,35,0,2,0,0.4238831698894501,38400,0.2043759673833847,0.3717409074306488,0.4238831698894501
eegnet_small_t600_meanmax050,9136,1680,2,train,15,2,1,0,0.3761039674282074,38400,0.271460622549057,0.3761039674282074,0.3524353802204132
eegnet_small_t600_meanmax050,9136,1680,2,train,7,0,2,0,0.4768226742744446,38400,0.22850868105888367,0.29466864466667175,0.4768226742744446
eegnet_small_t600_meanmax050,9136,1680,2,train,27,0,2,0,0.4026416838169098,38400,0.2621716856956482,0.33518660068511963,0.4026416838169098
eegnet_small_t600_meanmax050,9136,1680,2,train,18,1,2,0,0.3620516359806061,38400,0.2782208323478699,0.35972756147384644,0.3620516359806061
eegnet_small_t600_meanmax050,9136,1680,2,train,16,1,2,0,0.3739762306213379,38400,0.25755658745765686,0.36846721172332764,0.3739762306213379
eegnet_small_t600_meanmax050,9136,1680,2,train,6,2,2,1,0.36206358671188354,38400,0.2762303650379181,0.36170607805252075,0.36206358671188354
eegnet_small_t600_meanmax050,9136,1680,2,train,33,1,1,1,0.4361470341682434,38400,0.21577128767967224,0.4361470341682434,0.3480817377567291
eegnet_small_t600_meanmax050,9136,1680,2,train,23,1,1,1,0.3648151755332947,38400,0.27588778734207153,0.3648151755332947,0.3592970669269562
eegnet_small_t600_meanmax050,9136,1680,2,train,9,2,2,1,0.6029596328735352,38400,0.16877400875091553,0.22826634347438812,0.6029596328735352
eegnet_small_t600_meanmax050,9136,1680,2,train,10,0,2,0,0.371290922164917,38400,0.26843562722206116,0.3602733910083771,0.371290922164917
eegnet_small_t600_meanmax050,9136,1680,2,val,11,1,1,1,0.36472010612487793,38400,0.27695712447166443,0.36472010612487793,0.35832270979881287
eegnet_small_t600_meanmax050,9136,1680,2,val,14,0,1,0,0.42660096287727356,38400,0.23920968174934387,0.42660096287727356,0.33418935537338257
eegnet_small_t600_meanmax050,9136,1680,2,val,2,0,1,0,0.3653412461280823,38400,0.29467344284057617,0.3653412461280823,0.33998528122901917
eegnet_small_t600_meanmax050,9136,1680,2,val,20,2,1,0,0.3637436032295227,38400,0.28124314546585083,0.3637436032295227,0.35501325130462646
eegnet_small_t600_meanmax050,9136,1680,2,val,3,2,1,0,0.3757142722606659,38400,0.2670655846595764,0.3757142722606659,0.3572201430797577
eegnet_small_t600_meanmax050,9136,1680,2,val,39,2,2,1,0.3634743392467499,38400,0.2782120704650879,0.35831359028816223,0.3634743392467499
eegnet_small_t600_meanmax050,9136,1680,2,test,13,0,2,0,0.38810616731643677,38400,0.25303852558135986,0.35885533690452576,0.38810616731643677
eegnet_small_t600_meanmax050,9136,1680,2,test,19,2,1,0,0.41337838768959045,38400,0.25690194964408875,0.41337838768959045,0.3297196626663208
eegnet_small_t600_meanmax050,9136,1680,2,test,24,2,2,1,0.3761410415172577,38400,0.269416481256485,0.3544424772262573,0.3761410415172577
eegnet_small_t600_meanmax050,9136,1680,2,test,26,0,2,0,0.37137097120285034,38375,0.2618506848812103,0.3667783737182617,0.37137097120285034
eegnet_small_t600_meanmax050,9136,1680,2,test,4,1,1,1,0.3641848862171173,38400,0.2910638451576233,0.3641848862171173,0.344751238822937
eegnet_small_t600_meanmax050,9136,1680,2,test,41,2,1,0,0.47994861006736755,38400,0.18926186859607697,0.47994861006736755,0.33078956604003906
eegnet_small_t600_meanmax050,9136,1680,2,test,8,1,2,0,0.3779042661190033,38400,0.2658361494541168,0.3562595546245575,0.3779042661190033
