config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,4750,5,train,24,2,1,0,0.3885478377342224,38400,0.30259963870048523,0.3885478377342224,0.30885252356529236
eegnet_small_t600_meanmax050,5765,4750,5,train,39,2,1,0,0.3934490978717804,38400,0.30686190724372864,0.3934490978717804,0.2996889650821686
eegnet_small_t600_meanmax050,5765,4750,5,train,38,2,1,0,0.3940257430076599,38400,0.30304887890815735,0.3940257430076599,0.30292537808418274
eegnet_small_t600_meanmax050,5765,4750,5,train,43,1,1,1,0.39761945605278015,38400,0.30109962821006775,0.39761945605278015,0.3012809753417969
eegnet_small_t600_meanmax050,5765,4750,5,train,22,2,1,0,0.39884284138679504,38400,0.3035127818584442,0.39884284138679504,0.29764434695243835
eegnet_small_t600_meanmax050,5765,4750,5,train,14,0,1,0,0.39546144008636475,38400,0.31230539083480835,0.39546144008636475,0.2922331392765045
eegnet_small_t600_meanmax050,5765,4750,5,train,16,1,1,1,0.3952329754829407,38400,0.30284205079078674,0.3952329754829407,0.3019249141216278
eegnet_small_t600_meanmax050,5765,4750,5,train,35,0,1,0,0.3873564302921295,38400,0.29939931631088257,0.3873564302921295,0.3132442533969879
eegnet_small_t600_meanmax050,5765,4750,5,train,18,1,1,1,0.3950634300708771,38400,0.30251747369766235,0.3950634300708771,0.30241912603378296
eegnet_small_t600_meanmax050,5765,4750,5,train,7,0,1,0,0.4002149999141693,38400,0.3127681016921997,0.4002149999141693,0.287016898393631
eegnet_small_t600_meanmax050,5765,4750,5,train,11,1,1,1,0.3925289511680603,38400,0.3002592623233795,0.3925289511680603,0.30721181631088257
eegnet_small_t600_meanmax050,5765,4750,5,train,6,2,1,0,0.38956987857818604,38400,0.29589197039604187,0.38956987857818604,0.31453821063041687
eegnet_small_t600_meanmax050,5765,4750,5,train,33,1,1,1,0.4038092792034149,38400,0.3094688057899475,0.4038092792034149,0.28672194480895996
eegnet_small_t600_meanmax050,5765,4750,5,train,31,2,1,0,0.38825657963752747,38400,0.3151874244213104,0.38825657963752747,0.2965559959411621
eegnet_small_t600_meanmax050,5765,4750,5,train,37,0,1,0,0.3961971700191498,38400,0.3027818500995636,0.3961971700191498,0.301021009683609
eegnet_small_t600_meanmax050,5765,4750,5,train,21,1,1,1,0.400107741355896,38400,0.30341681838035583,0.400107741355896,0.29647544026374817
eegnet_small_t600_meanmax050,5765,4750,5,train,9,2,1,0,0.371109277009964,38400,0.3486493229866028,0.371109277009964,0.2802414000034332
eegnet_small_t600_meanmax050,5765,4750,5,train,15,2,1,0,0.39688706398010254,38400,0.30584225058555603,0.39688706398010254,0.29727062582969666
eegnet_small_t600_meanmax050,5765,4750,5,train,3,2,1,0,0.3941163718700409,38400,0.3062607944011688,0.3941163718700409,0.2996227741241455
eegnet_small_t600_meanmax050,5765,4750,5,train,30,0,1,0,0.37764206528663635,38400,0.32412466406822205,0.37764206528663635,0.2982332408428192
eegnet_small_t600_meanmax050,5765,4750,5,train,27,0,1,0,0.383701890707016,38400,0.31420010328292847,0.383701890707016,0.30209803581237793
eegnet_small_t600_meanmax050,5765,4750,5,train,26,0,1,0,0.39296776056289673,38375,0.30074647068977356,0.39296776056289673,0.3062857687473297
eegnet_small_t600_meanmax050,5765,4750,5,train,1,1,1,1,0.40449291467666626,38400,0.30104362964630127,0.40449291467666626,0.29446345567703247
eegnet_small_t600_meanmax050,5765,4750,5,val,13,0,1,0,0.3882300555706024,38400,0.30338335037231445,0.3882300555706024,0.3083866238594055
eegnet_small_t600_meanmax050,5765,4750,5,val,19,2,1,0,0.39534810185432434,38400,0.2981785535812378,0.39534810185432434,0.3064733147621155
eegnet_small_t600_meanmax050,5765,4750,5,val,2,0,1,0,0.3946738541126251,38400,0.30764666199684143,0.3946738541126251,0.29767951369285583
eegnet_small_t600_meanmax050,5765,4750,5,val,20,2,1,0,0.40079519152641296,38400,0.30342897772789,0.40079519152641296,0.295775830745697
eegnet_small_t600_meanmax050,5765,4750,5,val,4,1,1,1,0.37621429562568665,38400,0.37015974521636963,0.37621429562568665,0.2536259591579437
eegnet_small_t600_meanmax050,5765,4750,5,val,40,1,1,1,0.3921092450618744,38400,0.307735413312912,0.3921092450618744,0.30015531182289124
eegnet_small_t600_meanmax050,5765,4750,5,test,0,2,1,0,0.39660918712615967,38375,0.3040030598640442,0.39660918712615967,0.29938778281211853
eegnet_small_t600_meanmax050,5765,4750,5,test,10,0,1,0,0.3948301374912262,38400,0.31550493836402893,0.3948301374912262,0.2896649241447449
eegnet_small_t600_meanmax050,5765,4750,5,test,23,1,1,1,0.39768680930137634,38400,0.3003932535648346,0.39768680930137634,0.30191996693611145
eegnet_small_t600_meanmax050,5765,4750,5,test,25,2,1,0,0.3931295573711395,38400,0.3037594258785248,0.3931295573711395,0.3031109869480133
eegnet_small_t600_meanmax050,5765,4750,5,test,41,2,1,0,0.4021395146846771,38400,0.3046269118785858,0.4021395146846771,0.2932335436344147
eegnet_small_t600_meanmax050,5765,4750,5,test,5,0,1,0,0.3977597653865814,38400,0.29915401339530945,0.3977597653865814,0.3030862510204315
eegnet_small_t600_meanmax050,5765,4750,5,test,8,1,1,1,0.395222544670105,38400,0.30852171778678894,0.395222544670105,0.29625576734542847
