config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3502,2,train,5,0,0,1,0.436037540435791,38400,0.436037540435791,0.27661454677581787,0.2873479127883911
eegnet_small_t600_meanmax050,3407,3502,2,train,18,1,0,0,0.42057985067367554,38400,0.42057985067367554,0.29365360736846924,0.2857666313648224
eegnet_small_t600_meanmax050,3407,3502,2,train,35,0,0,1,0.4723075032234192,38400,0.4723075032234192,0.27176937460899353,0.2559231221675873
eegnet_small_t600_meanmax050,3407,3502,2,train,37,0,0,1,0.4349064528942108,38400,0.4349064528942108,0.27419590950012207,0.2908976674079895
eegnet_small_t600_meanmax050,3407,3502,2,train,4,1,0,0,0.6394234299659729,38400,0.6394234299659729,0.18273837864398956,0.17783820629119873
eegnet_small_t600_meanmax050,3407,3502,2,train,9,2,0,0,0.4520016014575958,38400,0.4520016014575958,0.283119797706604,0.26487866044044495
eegnet_small_t600_meanmax050,3407,3502,2,train,39,2,0,0,0.39732038974761963,38400,0.39732038974761963,0.2977049648761749,0.30497461557388306
eegnet_small_t600_meanmax050,3407,3502,2,train,1,1,0,0,0.3991391360759735,38400,0.3991391360759735,0.27656903862953186,0.324291855096817
eegnet_small_t600_meanmax050,3407,3502,2,train,13,0,0,1,0.4435635805130005,38400,0.4435635805130005,0.25846245884895325,0.2979739010334015
eegnet_small_t600_meanmax050,3407,3502,2,train,3,2,0,0,0.457878440618515,38400,0.457878440618515,0.257764607667923,0.2843569219112396
eegnet_small_t600_meanmax050,3407,3502,2,train,8,1,0,0,0.4466307461261749,38400,0.4466307461261749,0.2845863103866577,0.2687828838825226
eegnet_small_t600_meanmax050,3407,3502,2,train,43,1,0,0,0.412406861782074,38400,0.412406861782074,0.2773648500442505,0.31022828817367554
eegnet_small_t600_meanmax050,3407,3502,2,train,21,1,0,0,0.4230666160583496,38400,0.4230666160583496,0.30491209030151367,0.27202126383781433
eegnet_small_t600_meanmax050,3407,3502,2,train,19,2,0,0,0.48534899950027466,38400,0.48534899950027466,0.2701140344142914,0.24453698098659515
eegnet_small_t600_meanmax050,3407,3502,2,train,26,0,0,1,0.4373723864555359,38375,0.4373723864555359,0.27713125944137573,0.285496324300766
eegnet_small_t600_meanmax050,3407,3502,2,train,38,2,0,0,0.41268190741539,38400,0.41268190741539,0.28295645117759705,0.3043616712093353
eegnet_small_t600_meanmax050,3407,3502,2,train,23,1,0,0,0.4449695944786072,38400,0.4449695944786072,0.27909916639328003,0.2759312093257904
eegnet_small_t600_meanmax050,3407,3502,2,train,20,2,0,0,0.38717636466026306,38400,0.38717636466026306,0.3000994622707367,0.31272414326667786
eegnet_small_t600_meanmax050,3407,3502,2,train,24,2,0,0,0.48734351992607117,38400,0.48734351992607117,0.23935970664024353,0.2732967734336853
eegnet_small_t600_meanmax050,3407,3502,2,train,0,2,0,0,0.4382726550102234,38375,0.4382726550102234,0.27945882081985474,0.2822684943675995
eegnet_small_t600_meanmax050,3407,3502,2,train,25,2,0,0,0.4146641194820404,38400,0.4146641194820404,0.28717514872550964,0.29816070199012756
eegnet_small_t600_meanmax050,3407,3502,2,train,10,0,0,1,0.4351297914981842,38400,0.4351297914981842,0.2897736728191376,0.27509647607803345
eegnet_small_t600_meanmax050,3407,3502,2,train,15,2,0,0,0.4068886935710907,38400,0.4068886935710907,0.3064040243625641,0.2867073118686676
eegnet_small_t600_meanmax050,3407,3502,2,val,14,0,0,1,0.45839011669158936,38400,0.45839011669158936,0.2736579477787018,0.26795196533203125
eegnet_small_t600_meanmax050,3407,3502,2,val,22,2,0,0,0.44943177700042725,38400,0.44943177700042725,0.29875484108924866,0.25181347131729126
eegnet_small_t600_meanmax050,3407,3502,2,val,30,0,0,1,0.5247737169265747,38400,0.5247737169265747,0.22894711792469025,0.24627915024757385
eegnet_small_t600_meanmax050,3407,3502,2,val,33,1,0,0,0.4393998980522156,38400,0.4393998980522156,0.310508131980896,0.2500919699668884
eegnet_small_t600_meanmax050,3407,3502,2,val,40,1,0,0,0.4168201982975006,38400,0.4168201982975006,0.27771514654159546,0.30546459555625916
eegnet_small_t600_meanmax050,3407,3502,2,val,6,2,0,0,0.4878424406051636,38400,0.4878424406051636,0.2604207396507263,0.2517368793487549
eegnet_small_t600_meanmax050,3407,3502,2,test,11,1,0,0,0.5031633377075195,38400,0.5031633377075195,0.24903270602226257,0.2478039711713791
eegnet_small_t600_meanmax050,3407,3502,2,test,16,1,0,0,0.4087415635585785,38400,0.4087415635585785,0.2941026985645294,0.29715582728385925
eegnet_small_t600_meanmax050,3407,3502,2,test,2,0,0,1,0.43661195039749146,38400,0.43661195039749146,0.2857331335544586,0.27765485644340515
eegnet_small_t600_meanmax050,3407,3502,2,test,27,0,0,1,0.4221910238265991,38400,0.4221910238265991,0.2941305935382843,0.2836783528327942
eegnet_small_t600_meanmax050,3407,3502,2,test,31,2,0,0,0.4187348783016205,38400,0.4187348783016205,0.2862590551376343,0.2950060963630676
eegnet_small_t600_meanmax050,3407,3502,2,test,41,2,0,0,0.48641839623451233,38400,0.48641839623451233,0.2666059136390686,0.24697576463222504
eegnet_small_t600_meanmax050,3407,3502,2,test,7,0,0,1,0.48037171363830566,38400,0.48037171363830566,0.29506996273994446,0.2245582789182663
