config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,3,train,38,2,1,0,0.3473537862300873,38400,0.31091806292533875,0.3473537862300873,0.34172818064689636
eegnet_small_t600_meanmax050,1685,4750,3,train,3,2,1,0,0.3528796434402466,38400,0.31102314591407776,0.3528796434402466,0.33609721064567566
eegnet_small_t600_meanmax050,1685,4750,3,train,40,1,1,1,0.3562738597393036,38400,0.3065831661224365,0.3562738597393036,0.3371430039405823
eegnet_small_t600_meanmax050,1685,4750,3,train,39,2,1,0,0.355650395154953,38400,0.31574180722236633,0.355650395154953,0.3286077678203583
eegnet_small_t600_meanmax050,1685,4750,3,train,11,1,2,0,0.3673250675201416,38400,0.28373444080352783,0.3489404320716858,0.3673250675201416
eegnet_small_t600_meanmax050,1685,4750,3,train,18,1,1,1,0.3579285740852356,38400,0.3055263161659241,0.3579285740852356,0.3365451395511627
eegnet_small_t600_meanmax050,1685,4750,3,train,35,0,2,0,0.41470426321029663,38400,0.2769662141799927,0.3083294928073883,0.41470426321029663
eegnet_small_t600_meanmax050,1685,4750,3,train,19,2,2,1,0.373430073261261,38400,0.2811277210712433,0.3454422056674957,0.373430073261261
eegnet_small_t600_meanmax050,1685,4750,3,train,22,2,1,0,0.3766481280326843,38400,0.3146921396255493,0.3766481280326843,0.30865970253944397
eegnet_small_t600_meanmax050,1685,4750,3,train,5,0,1,0,0.36176797747612,38400,0.2958182394504547,0.36176797747612,0.3424137532711029
eegnet_small_t600_meanmax050,1685,4750,3,train,13,0,2,0,0.4025515615940094,38400,0.28902414441108704,0.30842435359954834,0.4025515615940094
eegnet_small_t600_meanmax050,1685,4750,3,train,20,2,1,0,0.38709911704063416,38400,0.3157344460487366,0.38709911704063416,0.2971664071083069
eegnet_small_t600_meanmax050,1685,4750,3,train,27,0,2,0,0.3640028238296509,38400,0.3252444565296173,0.3107527196407318,0.3640028238296509
eegnet_small_t600_meanmax050,1685,4750,3,train,2,0,1,0,0.36623287200927734,38400,0.3180811405181885,0.36623287200927734,0.31568604707717896
eegnet_small_t600_meanmax050,1685,4750,3,train,7,0,0,1,0.3580803871154785,38400,0.3580803871154785,0.30043983459472656,0.34147974848747253
eegnet_small_t600_meanmax050,1685,4750,3,train,14,0,1,0,0.3530558943748474,38400,0.3323535621166229,0.3530558943748474,0.31459057331085205
eegnet_small_t600_meanmax050,1685,4750,3,train,9,2,0,0,0.49149012565612793,38400,0.49149012565612793,0.22240696847438812,0.28610295057296753
eegnet_small_t600_meanmax050,1685,4750,3,train,25,2,1,0,0.3637559413909912,38400,0.2960560619831085,0.3637559413909912,0.34018802642822266
eegnet_small_t600_meanmax050,1685,4750,3,train,1,1,1,1,0.3820613920688629,38400,0.3102438747882843,0.3820613920688629,0.3076947331428528
eegnet_small_t600_meanmax050,1685,4750,3,train,16,1,2,0,0.36336731910705566,38400,0.29530268907546997,0.34133005142211914,0.36336731910705566
eegnet_small_t600_meanmax050,1685,4750,3,train,23,1,1,1,0.3576373755931854,38400,0.2989404797554016,0.3576373755931854,0.34342214465141296
eegnet_small_t600_meanmax050,1685,4750,3,train,4,1,0,0,0.7305457592010498,38400,0.7305457592010498,0.1529395431280136,0.11651468276977539
eegnet_small_t600_meanmax050,1685,4750,3,train,15,2,1,0,0.3757822513580322,38400,0.31839850544929504,0.3757822513580322,0.30581924319267273
eegnet_small_t600_meanmax050,1685,4750,3,val,21,1,1,1,0.3811134994029999,38400,0.30896425247192383,0.3811134994029999,0.3099222183227539
eegnet_small_t600_meanmax050,1685,4750,3,val,30,0,0,1,0.3734590709209442,38400,0.3734590709209442,0.25439852476119995,0.3721424639225006
eegnet_small_t600_meanmax050,1685,4750,3,val,31,2,1,0,0.3417586386203766,38400,0.33813852071762085,0.3417586386203766,0.3201027810573578
eegnet_small_t600_meanmax050,1685,4750,3,val,33,1,1,1,0.34714749455451965,38400,0.31243568658828735,0.34714749455451965,0.3404167890548706
eegnet_small_t600_meanmax050,1685,4750,3,val,37,0,1,0,0.3695341646671295,38400,0.29562243819236755,0.3695341646671295,0.33484339714050293
eegnet_small_t600_meanmax050,1685,4750,3,val,6,2,2,1,0.42883536219596863,38400,0.24813228845596313,0.32303234934806824,0.42883536219596863
eegnet_small_t600_meanmax050,1685,4750,3,test,0,2,1,0,0.3642231523990631,38375,0.29840001463890076,0.3642231523990631,0.33737683296203613
eegnet_small_t600_meanmax050,1685,4750,3,test,10,0,0,1,0.34836387634277344,38400,0.34836387634277344,0.34402549266815186,0.30761057138442993
eegnet_small_t600_meanmax050,1685,4750,3,test,24,2,2,1,0.41686320304870605,38400,0.27980339527130127,0.30333346128463745,0.41686320304870605
eegnet_small_t600_meanmax050,1685,4750,3,test,26,0,2,0,0.3533649742603302,38375,0.2948087155818939,0.35182633996009827,0.3533649742603302
eegnet_small_t600_meanmax050,1685,4750,3,test,41,2,2,1,0.37214195728302,38400,0.2853563129901886,0.342501699924469,0.37214195728302
eegnet_small_t600_meanmax050,1685,4750,3,test,43,1,1,1,0.3625600039958954,38400,0.2991873621940613,0.3625600039958954,0.33825260400772095
eegnet_small_t600_meanmax050,1685,4750,3,test,8,1,1,1,0.35142046213150024,38400,0.31013453006744385,0.35142046213150024,0.3384450078010559
