config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,3,train,10,0,1,0,0.39965683221817017,38400,0.302825003862381,0.39965683221817017,0.29751822352409363
eegnet_small_t600_meanmax050,4557,4750,3,train,18,1,1,1,0.39836588501930237,38400,0.3015036880970001,0.39836588501930237,0.3001304268836975
eegnet_small_t600_meanmax050,4557,4750,3,train,11,1,1,1,0.39817097783088684,38400,0.3013245165348053,0.39817097783088684,0.3005044758319855
eegnet_small_t600_meanmax050,4557,4750,3,train,19,2,1,0,0.39867472648620605,38400,0.3014921247959137,0.39867472648620605,0.29983314871788025
eegnet_small_t600_meanmax050,4557,4750,3,train,25,2,1,0,0.39625808596611023,38400,0.30073827505111694,0.39625808596611023,0.3030036687850952
eegnet_small_t600_meanmax050,4557,4750,3,train,20,2,1,0,0.3990819752216339,38400,0.30193814635276794,0.3990819752216339,0.29897984862327576
eegnet_small_t600_meanmax050,4557,4750,3,train,37,0,1,0,0.39795270562171936,38400,0.30184704065322876,0.39795270562171936,0.3002002537250519
eegnet_small_t600_meanmax050,4557,4750,3,train,16,1,1,1,0.39930030703544617,38400,0.30102020502090454,0.39930030703544617,0.2996794283390045
eegnet_small_t600_meanmax050,4557,4750,3,train,38,2,1,0,0.39834511280059814,38400,0.3013575077056885,0.39834511280059814,0.30029740929603577
eegnet_small_t600_meanmax050,4557,4750,3,train,33,1,1,1,0.4004181921482086,38400,0.30644261837005615,0.4004181921482086,0.29313924908638
eegnet_small_t600_meanmax050,4557,4750,3,train,13,0,1,0,0.39629030227661133,38400,0.3051222562789917,0.39629030227661133,0.2985874116420746
eegnet_small_t600_meanmax050,4557,4750,3,train,14,0,1,0,0.3979089856147766,38400,0.3077661097049713,0.3979089856147766,0.29432493448257446
eegnet_small_t600_meanmax050,4557,4750,3,train,40,1,1,1,0.39794105291366577,38400,0.3021347224712372,0.39794105291366577,0.29992419481277466
eegnet_small_t600_meanmax050,4557,4750,3,train,1,1,1,1,0.4004027843475342,38400,0.30069518089294434,0.4004027843475342,0.2989020049571991
eegnet_small_t600_meanmax050,4557,4750,3,train,2,0,1,0,0.39668598771095276,38400,0.3060682415962219,0.39668598771095276,0.2972457706928253
eegnet_small_t600_meanmax050,4557,4750,3,train,22,2,1,0,0.39880526065826416,38400,0.3016499876976013,0.39880526065826416,0.29954472184181213
eegnet_small_t600_meanmax050,4557,4750,3,train,6,2,1,0,0.397308886051178,38400,0.30104774236679077,0.397308886051178,0.30164340138435364
eegnet_small_t600_meanmax050,4557,4750,3,train,3,2,1,0,0.39827924966812134,38400,0.3020833730697632,0.39827924966812134,0.2996373772621155
eegnet_small_t600_meanmax050,4557,4750,3,train,7,0,0,1,0.7988162040710449,38400,0.7988162040710449,0.03724721074104309,0.1639365404844284
eegnet_small_t600_meanmax050,4557,4750,3,train,30,0,2,0,0.8743893504142761,38400,0.0942169800400734,0.03139372169971466,0.8743893504142761
eegnet_small_t600_meanmax050,4557,4750,3,train,0,2,1,0,0.3979969918727875,38375,0.30571267008781433,0.3979969918727875,0.2962903380393982
eegnet_small_t600_meanmax050,4557,4750,3,train,43,1,1,1,0.3992592692375183,38400,0.30018770694732666,0.3992592692375183,0.30055302381515503
eegnet_small_t600_meanmax050,4557,4750,3,train,9,2,0,0,0.5106403231620789,38400,0.5106403231620789,0.25054049491882324,0.2388191968202591
eegnet_small_t600_meanmax050,4557,4750,3,val,23,1,1,1,0.39956796169281006,38400,0.30016615986824036,0.39956796169281006,0.3002658486366272
eegnet_small_t600_meanmax050,4557,4750,3,val,26,0,1,0,0.39831095933914185,38375,0.30029410123825073,0.39831095933914185,0.30139490962028503
eegnet_small_t600_meanmax050,4557,4750,3,val,27,0,1,0,0.3931075930595398,38400,0.30249983072280884,0.3931075930595398,0.30439257621765137
eegnet_small_t600_meanmax050,4557,4750,3,val,39,2,1,0,0.3948138654232025,38400,0.3027547597885132,0.3948138654232025,0.3024314045906067
eegnet_small_t600_meanmax050,4557,4750,3,val,4,1,1,1,0.40505465865135193,38400,0.3146575391292572,0.40505465865135193,0.28028780221939087
eegnet_small_t600_meanmax050,4557,4750,3,val,41,2,1,0,0.38652849197387695,38400,0.31380438804626465,0.38652849197387695,0.2996671497821808
eegnet_small_t600_meanmax050,4557,4750,3,test,15,2,1,0,0.3989124298095703,38400,0.30153989791870117,0.3989124298095703,0.29954764246940613
eegnet_small_t600_meanmax050,4557,4750,3,test,21,1,1,1,0.3997388780117035,38400,0.3029472827911377,0.3997388780117035,0.2973138988018036
eegnet_small_t600_meanmax050,4557,4750,3,test,24,2,1,0,0.3964601755142212,38400,0.29930418729782104,0.3964601755142212,0.30423566699028015
eegnet_small_t600_meanmax050,4557,4750,3,test,31,2,1,0,0.3972683548927307,38400,0.3029530346393585,0.3972683548927307,0.29977861046791077
eegnet_small_t600_meanmax050,4557,4750,3,test,35,0,1,0,0.39672034978866577,38400,0.30190393328666687,0.39672034978866577,0.30137574672698975
eegnet_small_t600_meanmax050,4557,4750,3,test,5,0,1,0,0.3986755907535553,38400,0.3008487820625305,0.3986755907535553,0.3004756569862366
eegnet_small_t600_meanmax050,4557,4750,3,test,8,1,1,1,0.3985743820667267,38400,0.30408161878585815,0.3985743820667267,0.29734399914741516
