config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3562,2,train,21,1,2,0,0.3971613347530365,38400,0.2839098870754242,0.3189287781715393,0.3971613347530365
eegnet_small_t600_meanmax050,3407,3562,2,train,5,0,2,0,0.3886202275753021,38400,0.28197726607322693,0.32940247654914856,0.3886202275753021
eegnet_small_t600_meanmax050,3407,3562,2,train,23,1,2,0,0.3705558478832245,38400,0.28335797786712646,0.3460862338542938,0.3705558478832245
eegnet_small_t600_meanmax050,3407,3562,2,train,24,2,2,1,0.3961896002292633,38400,0.2737938165664673,0.33001652359962463,0.3961896002292633
eegnet_small_t600_meanmax050,3407,3562,2,train,39,2,2,1,0.3825919032096863,38400,0.28371137380599976,0.33369672298431396,0.3825919032096863
eegnet_small_t600_meanmax050,3407,3562,2,train,15,2,2,1,0.3836764991283417,38400,0.27814847230911255,0.3381750285625458,0.3836764991283417
eegnet_small_t600_meanmax050,3407,3562,2,train,18,1,2,0,0.38627615571022034,38400,0.2834872305393219,0.33023664355278015,0.38627615571022034
eegnet_small_t600_meanmax050,3407,3562,2,train,37,0,2,0,0.38033637404441833,38400,0.2821483314037323,0.33751529455184937,0.38033637404441833
eegnet_small_t600_meanmax050,3407,3562,2,train,8,1,2,0,0.38891705870628357,38400,0.28405147790908813,0.3270314633846283,0.38891705870628357
eegnet_small_t600_meanmax050,3407,3562,2,train,35,0,2,0,0.38669079542160034,38400,0.2961934208869934,0.31711575388908386,0.38669079542160034
eegnet_small_t600_meanmax050,3407,3562,2,train,1,1,2,0,0.3851534426212311,38400,0.275337278842926,0.3395093083381653,0.3851534426212311
eegnet_small_t600_meanmax050,3407,3562,2,train,26,0,2,0,0.38270825147628784,38375,0.28331732749938965,0.3339744508266449,0.38270825147628784
eegnet_small_t600_meanmax050,3407,3562,2,train,13,0,2,0,0.3790406584739685,38400,0.2666812241077423,0.3542780578136444,0.3790406584739685
eegnet_small_t600_meanmax050,3407,3562,2,train,25,2,2,1,0.3838026821613312,38400,0.2794773578643799,0.33671998977661133,0.3838026821613312
eegnet_small_t600_meanmax050,3407,3562,2,train,19,2,2,1,0.3828853368759155,38400,0.2803839445114136,0.3367307186126709,0.3828853368759155
eegnet_small_t600_meanmax050,3407,3562,2,train,43,1,2,0,0.38566702604293823,38400,0.2796590328216553,0.3346739113330841,0.38566702604293823
eegnet_small_t600_meanmax050,3407,3562,2,train,10,0,2,0,0.3822556138038635,38400,0.2839975953102112,0.3337467908859253,0.3822556138038635
eegnet_small_t600_meanmax050,3407,3562,2,train,20,2,2,1,0.38317155838012695,38400,0.2767457365989685,0.34008273482322693,0.38317155838012695
eegnet_small_t600_meanmax050,3407,3562,2,train,4,1,2,0,0.38535988330841064,38400,0.29964110255241394,0.314998984336853,0.38535988330841064
eegnet_small_t600_meanmax050,3407,3562,2,train,9,2,2,1,0.4196162819862366,38400,0.24678124487400055,0.33360254764556885,0.4196162819862366
eegnet_small_t600_meanmax050,3407,3562,2,train,38,2,2,1,0.382331907749176,38400,0.2819924056529999,0.3356756865978241,0.382331907749176
eegnet_small_t600_meanmax050,3407,3562,2,train,3,2,2,1,0.3822835385799408,38400,0.28529152274131775,0.33242493867874146,0.3822835385799408
eegnet_small_t600_meanmax050,3407,3562,2,train,0,2,2,1,0.3789498209953308,38375,0.2930457592010498,0.3280044198036194,0.3789498209953308
eegnet_small_t600_meanmax050,3407,3562,2,val,14,0,2,0,0.3947736918926239,38400,0.28199368715286255,0.32323259115219116,0.3947736918926239
eegnet_small_t600_meanmax050,3407,3562,2,val,22,2,2,1,0.3889131546020508,38400,0.2836652100086212,0.3274216055870056,0.3889131546020508
eegnet_small_t600_meanmax050,3407,3562,2,val,30,0,2,0,0.4004349410533905,38400,0.2591865658760071,0.3403785228729248,0.4004349410533905
eegnet_small_t600_meanmax050,3407,3562,2,val,33,1,2,0,0.38054749369621277,38400,0.28530874848365784,0.3341437876224518,0.38054749369621277
eegnet_small_t600_meanmax050,3407,3562,2,val,40,1,2,0,0.3808714747428894,38400,0.2803991436958313,0.3387294113636017,0.3808714747428894
eegnet_small_t600_meanmax050,3407,3562,2,val,6,2,2,1,0.3836890757083893,38400,0.28876185417175293,0.3275490999221802,0.3836890757083893
eegnet_small_t600_meanmax050,3407,3562,2,test,11,1,2,0,0.37429913878440857,38400,0.28779733180999756,0.3379034996032715,0.37429913878440857
eegnet_small_t600_meanmax050,3407,3562,2,test,16,1,2,0,0.3820563852787018,38400,0.28303050994873047,0.33491310477256775,0.3820563852787018
eegnet_small_t600_meanmax050,3407,3562,2,test,2,0,2,0,0.38184425234794617,38400,0.28334546089172363,0.3348102569580078,0.38184425234794617
eegnet_small_t600_meanmax050,3407,3562,2,test,27,0,2,0,0.3866047263145447,38400,0.27213817834854126,0.3412570655345917,0.3866047263145447
eegnet_small_t600_meanmax050,3407,3562,2,test,31,2,2,1,0.37928593158721924,38400,0.2779602110385895,0.3427538573741913,0.37928593158721924
eegnet_small_t600_meanmax050,3407,3562,2,test,41,2,2,1,0.4018087685108185,38400,0.28238511085510254,0.3158060610294342,0.4018087685108185
eegnet_small_t600_meanmax050,3407,3562,2,test,7,0,2,0,0.39320558309555054,38400,0.2663697600364685,0.34042465686798096,0.39320558309555054
