config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4257,4750,5,train,20,2,1,0,0.3825329840183258,38400,0.33344465494155884,0.3825329840183258,0.28402236104011536
eegnet_small_t600_meanmax050,4257,4750,5,train,1,1,1,1,0.37799447774887085,38400,0.31603750586509705,0.37799447774887085,0.3059679865837097
eegnet_small_t600_meanmax050,4257,4750,5,train,22,2,1,0,0.37669941782951355,38400,0.3209199905395508,0.37669941782951355,0.30238062143325806
eegnet_small_t600_meanmax050,4257,4750,5,train,27,0,2,0,0.3714335262775421,38400,0.3371626138687134,0.2914038300514221,0.3714335262775421
eegnet_small_t600_meanmax050,4257,4750,5,train,13,0,2,0,0.40715548396110535,38400,0.2969170808792114,0.2959274351596832,0.40715548396110535
eegnet_small_t600_meanmax050,4257,4750,5,train,38,2,2,1,0.34421592950820923,38400,0.31776925921440125,0.3380148410797119,0.34421592950820923
eegnet_small_t600_meanmax050,4257,4750,5,train,5,0,1,0,0.35880205035209656,38400,0.2984522879123688,0.35880205035209656,0.34274569153785706
eegnet_small_t600_meanmax050,4257,4750,5,train,35,0,2,0,0.4285914897918701,38400,0.2717491090297699,0.29965940117836,0.4285914897918701
eegnet_small_t600_meanmax050,4257,4750,5,train,24,2,2,1,0.43451908230781555,38400,0.27975374460220337,0.2857271730899811,0.43451908230781555
eegnet_small_t600_meanmax050,4257,4750,5,train,0,2,1,0,0.3621792197227478,38375,0.29992833733558655,0.3621792197227478,0.33789241313934326
eegnet_small_t600_meanmax050,4257,4750,5,train,37,0,1,0,0.3683973550796509,38400,0.29318493604660034,0.3683973550796509,0.3384177088737488
eegnet_small_t600_meanmax050,4257,4750,5,train,43,1,1,1,0.3597716689109802,38400,0.30063632130622864,0.3597716689109802,0.3395920395851135
eegnet_small_t600_meanmax050,4257,4750,5,train,25,2,1,0,0.35348498821258545,38400,0.30231520533561707,0.35348498821258545,0.3441998064517975
eegnet_small_t600_meanmax050,4257,4750,5,train,7,0,0,1,0.4403532147407532,38400,0.4403532147407532,0.2586420178413391,0.3010047972202301
eegnet_small_t600_meanmax050,4257,4750,5,train,16,1,2,0,0.3740701675415039,38400,0.2934483587741852,0.3324814736843109,0.3740701675415039
eegnet_small_t600_meanmax050,4257,4750,5,train,6,2,2,1,0.4452587962150574,38400,0.24607205390930176,0.30866920948028564,0.4452587962150574
eegnet_small_t600_meanmax050,4257,4750,5,train,41,2,2,1,0.3816775977611542,38400,0.28993844985961914,0.3283838927745819,0.3816775977611542
eegnet_small_t600_meanmax050,4257,4750,5,train,2,0,1,0,0.36395004391670227,38400,0.3212590217590332,0.36395004391670227,0.3147909641265869
eegnet_small_t600_meanmax050,4257,4750,5,train,8,1,1,1,0.35132962465286255,38400,0.3084452450275421,0.35132962465286255,0.3402251601219177
eegnet_small_t600_meanmax050,4257,4750,5,train,23,1,2,0,0.3523142635822296,38400,0.2971389591693878,0.35054680705070496,0.3523142635822296
eegnet_small_t600_meanmax050,4257,4750,5,train,39,2,1,0,0.3477131426334381,38400,0.3144071698188782,0.3477131426334381,0.3378796875476837
eegnet_small_t600_meanmax050,4257,4750,5,train,18,1,1,1,0.3543328046798706,38400,0.30786415934562683,0.3543328046798706,0.3378029763698578
eegnet_small_t600_meanmax050,4257,4750,5,train,11,1,2,0,0.36477696895599365,38400,0.28943780064582825,0.3457852602005005,0.36477696895599365
eegnet_small_t600_meanmax050,4257,4750,5,val,14,0,1,0,0.349762499332428,38400,0.3371112644672394,0.349762499332428,0.31312626600265503
eegnet_small_t600_meanmax050,4257,4750,5,val,15,2,1,0,0.3760503828525543,38400,0.3229409456253052,0.3760503828525543,0.3010086417198181
eegnet_small_t600_meanmax050,4257,4750,5,val,19,2,2,1,0.38295361399650574,38400,0.27679210901260376,0.3402543067932129,0.38295361399650574
eegnet_small_t600_meanmax050,4257,4750,5,val,3,2,2,1,0.34357601404190063,38400,0.31398075819015503,0.34244322776794434,0.34357601404190063
eegnet_small_t600_meanmax050,4257,4750,5,val,30,0,0,1,0.45128750801086426,38400,0.45128750801086426,0.22353816032409668,0.32517433166503906
eegnet_small_t600_meanmax050,4257,4750,5,val,33,1,1,1,0.34379372000694275,38400,0.31898462772369385,0.34379372000694275,0.3372216522693634
eegnet_small_t600_meanmax050,4257,4750,5,test,10,0,0,1,0.36436107754707336,38400,0.36436107754707336,0.33177950978279114,0.3038593828678131
eegnet_small_t600_meanmax050,4257,4750,5,test,21,1,1,1,0.3804435133934021,38400,0.3140510022640228,0.3804435133934021,0.30550551414489746
eegnet_small_t600_meanmax050,4257,4750,5,test,26,0,2,0,0.36048784852027893,38375,0.29491543769836426,0.34459665417671204,0.36048784852027893
eegnet_small_t600_meanmax050,4257,4750,5,test,31,2,0,0,0.34814465045928955,38400,0.34814465045928955,0.3277074992656708,0.3241478502750397
eegnet_small_t600_meanmax050,4257,4750,5,test,4,1,0,0,0.8410961627960205,38400,0.8410961627960205,0.0900048017501831,0.06889897584915161
eegnet_small_t600_meanmax050,4257,4750,5,test,40,1,2,0,0.3465575873851776,38400,0.3109264075756073,0.34251606464385986,0.3465575873851776
eegnet_small_t600_meanmax050,4257,4750,5,test,9,2,0,0,0.6645827293395996,38400,0.6645827293395996,0.14683900773525238,0.1885782778263092
