config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7421,4750,3,train,14,0,1,0,0.3417130708694458,38400,0.33982086181640625,0.3417130708694458,0.31846606731414795
eegnet_small_t600_meanmax050,7421,4750,3,train,41,2,2,1,0.3971550762653351,38400,0.27784380316734314,0.3250011205673218,0.3971550762653351
eegnet_small_t600_meanmax050,7421,4750,3,train,20,2,1,0,0.38239261507987976,38400,0.3383227288722992,0.38239261507987976,0.27928465604782104
eegnet_small_t600_meanmax050,7421,4750,3,train,35,0,2,0,0.4392467439174652,38400,0.26924917101860046,0.29150405526161194,0.4392467439174652
eegnet_small_t600_meanmax050,7421,4750,3,train,40,1,1,1,0.3457157611846924,38400,0.3164006173610687,0.3457157611846924,0.3378835916519165
eegnet_small_t600_meanmax050,7421,4750,3,train,18,1,1,1,0.35112059116363525,38400,0.30720239877700806,0.35112059116363525,0.3416770398616791
eegnet_small_t600_meanmax050,7421,4750,3,train,19,2,2,1,0.3878082036972046,38400,0.2725224196910858,0.33966943621635437,0.3878082036972046
eegnet_small_t600_meanmax050,7421,4750,3,train,39,2,1,0,0.350844144821167,38400,0.3203980624675751,0.350844144821167,0.32875779271125793
eegnet_small_t600_meanmax050,7421,4750,3,train,3,2,2,1,0.34535813331604004,38400,0.3154877722263336,0.33915406465530396,0.34535813331604004
eegnet_small_t600_meanmax050,7421,4750,3,train,13,0,2,0,0.4091634750366211,38400,0.29688459634780884,0.2939518988132477,0.4091634750366211
eegnet_small_t600_meanmax050,7421,4750,3,train,43,1,1,1,0.3574731945991516,38400,0.30530068278312683,0.3574731945991516,0.33722612261772156
eegnet_small_t600_meanmax050,7421,4750,3,train,24,2,2,1,0.4424324035644531,38400,0.2764146327972412,0.2811529338359833,0.4424324035644531
eegnet_small_t600_meanmax050,7421,4750,3,train,11,1,2,0,0.37047940492630005,38400,0.2884214222431183,0.34109920263290405,0.37047940492630005
eegnet_small_t600_meanmax050,7421,4750,3,train,25,2,1,0,0.3585372269153595,38400,0.30841678380966187,0.3585372269153595,0.333046019077301
eegnet_small_t600_meanmax050,7421,4750,3,train,1,1,1,1,0.3764960765838623,38400,0.3121733069419861,0.3764960765838623,0.311330646276474
eegnet_small_t600_meanmax050,7421,4750,3,train,27,0,2,0,0.3571372628211975,38400,0.3516407012939453,0.29122206568717957,0.3571372628211975
eegnet_small_t600_meanmax050,7421,4750,3,train,37,0,1,0,0.366721510887146,38400,0.2907707989215851,0.366721510887146,0.34250766038894653
eegnet_small_t600_meanmax050,7421,4750,3,train,30,0,0,1,0.46826690435409546,38400,0.46826690435409546,0.21693867444992065,0.3147944211959839
eegnet_small_t600_meanmax050,7421,4750,3,train,0,2,1,0,0.36222705245018005,38375,0.3032972514629364,0.36222705245018005,0.33447566628456116
eegnet_small_t600_meanmax050,7421,4750,3,train,26,0,2,0,0.358397513628006,38375,0.29921624064445496,0.34238627552986145,0.358397513628006
eegnet_small_t600_meanmax050,7421,4750,3,train,6,2,2,1,0.45362648367881775,38400,0.24310751259326935,0.3032660484313965,0.45362648367881775
eegnet_small_t600_meanmax050,7421,4750,3,train,23,1,1,1,0.3529566824436188,38400,0.2991739809513092,0.3529566824436188,0.347869336605072
eegnet_small_t600_meanmax050,7421,4750,3,val,10,0,0,1,0.3724859952926636,38400,0.3724859952926636,0.3285050690174103,0.29900887608528137
eegnet_small_t600_meanmax050,7421,4750,3,val,2,0,1,0,0.3628820478916168,38400,0.3244243562221527,0.3628820478916168,0.3126935362815857
eegnet_small_t600_meanmax050,7421,4750,3,val,21,1,1,1,0.380085825920105,38400,0.3102204203605652,0.380085825920105,0.3096937835216522
eegnet_small_t600_meanmax050,7421,4750,3,val,31,2,0,0,0.35551413893699646,38400,0.35551413893699646,0.33054637908935547,0.31393948197364807
eegnet_small_t600_meanmax050,7421,4750,3,val,38,2,2,1,0.3414141535758972,38400,0.31718793511390686,0.3413979113101959,0.3414141535758972
eegnet_small_t600_meanmax050,7421,4750,3,val,4,1,0,0,0.8671539425849915,38400,0.8671539425849915,0.0748782530426979,0.05796778202056885
eegnet_small_t600_meanmax050,7421,4750,3,test,15,2,1,0,0.37331974506378174,38400,0.3247602581977844,0.37331974506378174,0.3019200265407562
eegnet_small_t600_meanmax050,7421,4750,3,test,16,1,2,0,0.3738044202327728,38400,0.2974261939525604,0.32876938581466675,0.3738044202327728
eegnet_small_t600_meanmax050,7421,4750,3,test,22,2,1,0,0.374881386756897,38400,0.3211553394794464,0.374881386756897,0.3039632737636566
eegnet_small_t600_meanmax050,7421,4750,3,test,33,1,2,0,0.34757158160209656,38400,0.3146701157093048,0.3377583622932434,0.34757158160209656
eegnet_small_t600_meanmax050,7421,4750,3,test,5,0,1,0,0.3570069372653961,38400,0.29922276735305786,0.3570069372653961,0.34377026557922363
eegnet_small_t600_meanmax050,7421,4750,3,test,7,0,0,1,0.4428803026676178,38400,0.4428803026676178,0.25530603528022766,0.3018137514591217
eegnet_small_t600_meanmax050,7421,4750,3,test,8,1,2,0,0.3507009744644165,38400,0.30676496028900146,0.3425340950489044,0.3507009744644165
eegnet_small_t600_meanmax050,7421,4750,3,test,9,2,0,0,0.6866757869720459,38400,0.6866757869720459,0.138258159160614,0.1750660240650177
