config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,4750,2,train,23,1,1,1,0.399677574634552,38400,0.3013806641101837,0.399677574634552,0.2989417612552643
eegnet_small_t600_meanmax050,4557,4750,2,train,5,0,1,0,0.39917126297950745,38400,0.3015642464160919,0.39917126297950745,0.29926449060440063
eegnet_small_t600_meanmax050,4557,4750,2,train,4,1,1,1,0.4031984508037567,38400,0.30561819672584534,0.4031984508037567,0.29118338227272034
eegnet_small_t600_meanmax050,4557,4750,2,train,6,2,1,0,0.3987211287021637,38400,0.30161696672439575,0.3987211287021637,0.29966193437576294
eegnet_small_t600_meanmax050,4557,4750,2,train,22,2,1,0,0.3989860415458679,38400,0.3020632863044739,0.3989860415458679,0.2989506721496582
eegnet_small_t600_meanmax050,4557,4750,2,train,14,0,1,0,0.3996504843235016,38400,0.3043496012687683,0.3996504843235016,0.2959999144077301
eegnet_small_t600_meanmax050,4557,4750,2,train,19,2,1,0,0.39919736981391907,38400,0.3020171523094177,0.39919736981391907,0.2987854778766632
eegnet_small_t600_meanmax050,4557,4750,2,train,38,2,1,0,0.39888888597488403,38400,0.30199599266052246,0.39888888597488403,0.2991150915622711
eegnet_small_t600_meanmax050,4557,4750,2,train,2,0,1,0,0.3987518548965454,38400,0.30392196774482727,0.3987518548965454,0.2973262369632721
eegnet_small_t600_meanmax050,4557,4750,2,train,8,1,1,1,0.3992384076118469,38400,0.3029889762401581,0.3992384076118469,0.2977726459503174
eegnet_small_t600_meanmax050,4557,4750,2,train,10,0,1,0,0.3994629681110382,38400,0.30257853865623474,0.3994629681110382,0.29795846343040466
eegnet_small_t600_meanmax050,4557,4750,2,train,7,0,0,1,0.373488187789917,38400,0.373488187789917,0.29722240567207336,0.32928940653800964
eegnet_small_t600_meanmax050,4557,4750,2,train,35,0,1,0,0.3981042802333832,38400,0.30237260460853577,0.3981042802333832,0.29952311515808105
eegnet_small_t600_meanmax050,4557,4750,2,train,33,1,1,1,0.40089666843414307,38400,0.3031434416770935,0.40089666843414307,0.29595986008644104
eegnet_small_t600_meanmax050,4557,4750,2,train,39,2,1,0,0.3977755010128021,38400,0.3025648593902588,0.3977755010128021,0.2996596097946167
eegnet_small_t600_meanmax050,4557,4750,2,train,21,1,1,1,0.39971837401390076,38400,0.3024251461029053,0.39971837401390076,0.29785653948783875
eegnet_small_t600_meanmax050,4557,4750,2,train,9,2,1,0,0.3836641311645508,38400,0.3139062225818634,0.3836641311645508,0.3024296462535858
eegnet_small_t600_meanmax050,4557,4750,2,train,18,1,1,1,0.3988901972770691,38400,0.3019787073135376,0.3988901972770691,0.2991310656070709
eegnet_small_t600_meanmax050,4557,4750,2,train,27,0,1,0,0.39732199907302856,38400,0.3025142550468445,0.39732199907302856,0.30016377568244934
eegnet_small_t600_meanmax050,4557,4750,2,train,31,2,1,0,0.39849627017974854,38400,0.30269116163253784,0.39849627017974854,0.29881250858306885
eegnet_small_t600_meanmax050,4557,4750,2,train,26,0,1,0,0.3985459506511688,38375,0.30188512802124023,0.3985459506511688,0.29956886172294617
eegnet_small_t600_meanmax050,4557,4750,2,train,24,2,1,0,0.39854714274406433,38400,0.3010612428188324,0.39854714274406433,0.30039161443710327
eegnet_small_t600_meanmax050,4557,4750,2,train,1,1,1,1,0.39971140027046204,38400,0.3017665147781372,0.39971140027046204,0.29852211475372314
eegnet_small_t600_meanmax050,4557,4750,2,val,11,1,1,1,0.39893946051597595,38400,0.301862895488739,0.39893946051597595,0.29919764399528503
eegnet_small_t600_meanmax050,4557,4750,2,val,15,2,1,0,0.39917421340942383,38400,0.3020336329936981,0.39917421340942383,0.29879215359687805
eegnet_small_t600_meanmax050,4557,4750,2,val,20,2,1,0,0.3991740643978119,38400,0.3022361695766449,0.3991740643978119,0.2985897958278656
eegnet_small_t600_meanmax050,4557,4750,2,val,30,0,2,0,0.5715614557266235,38400,0.23270434141159058,0.19573421776294708,0.5715614557266235
eegnet_small_t600_meanmax050,4557,4750,2,val,41,2,1,0,0.39955878257751465,38400,0.30353835225105286,0.39955878257751465,0.2969028651714325
eegnet_small_t600_meanmax050,4557,4750,2,val,43,1,1,1,0.399135023355484,38400,0.30162912607192993,0.399135023355484,0.29923588037490845
eegnet_small_t600_meanmax050,4557,4750,2,test,0,2,1,0,0.399366557598114,38375,0.30397289991378784,0.399366557598114,0.29666051268577576
eegnet_small_t600_meanmax050,4557,4750,2,test,13,0,1,0,0.39865824580192566,38400,0.3029951751232147,0.39865824580192566,0.2983465790748596
eegnet_small_t600_meanmax050,4557,4750,2,test,16,1,1,1,0.39937809109687805,38400,0.301827996969223,0.39937809109687805,0.2987939119338989
eegnet_small_t600_meanmax050,4557,4750,2,test,25,2,1,0,0.3982454836368561,38400,0.3016526699066162,0.3982454836368561,0.3001018762588501
eegnet_small_t600_meanmax050,4557,4750,2,test,3,2,1,0,0.39876145124435425,38400,0.30225518345832825,0.39876145124435425,0.2989833950996399
eegnet_small_t600_meanmax050,4557,4750,2,test,37,0,1,0,0.3986198604106903,38400,0.30222222208976746,0.3986198604106903,0.2991579473018646
eegnet_small_t600_meanmax050,4557,4750,2,test,40,1,1,1,0.3983275890350342,38400,0.3026357591152191,0.3983275890350342,0.2990366220474243
