config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,4,train,40,1,2,0,0.34597980976104736,38400,0.31250235438346863,0.3415178060531616,0.34597980976104736
eegnet_small_t600_meanmax050,7233,4750,4,train,35,0,2,0,0.47883686423301697,38400,0.2543744444847107,0.26678869128227234,0.47883686423301697
eegnet_small_t600_meanmax050,7233,4750,4,train,18,1,2,0,0.348900705575943,38400,0.3034355640411377,0.3476637303829193,0.348900705575943
eegnet_small_t600_meanmax050,7233,4750,4,train,37,0,1,0,0.3683284521102905,38400,0.2871244549751282,0.3683284521102905,0.3445470631122589
eegnet_small_t600_meanmax050,7233,4750,4,train,20,2,1,0,0.38195639848709106,38400,0.3114587962627411,0.38195639848709106,0.30658483505249023
eegnet_small_t600_meanmax050,7233,4750,4,train,11,1,2,0,0.3921220302581787,38400,0.27668988704681396,0.33118805289268494,0.3921220302581787
eegnet_small_t600_meanmax050,7233,4750,4,train,21,1,1,1,0.3792586624622345,38400,0.3068200647830963,0.3792586624622345,0.3139212727546692
eegnet_small_t600_meanmax050,7233,4750,4,train,13,0,2,0,0.4520720839500427,38400,0.27720069885253906,0.2707272171974182,0.4520720839500427
eegnet_small_t600_meanmax050,7233,4750,4,train,2,0,1,0,0.35356977581977844,38400,0.3225099444389343,0.35356977581977844,0.32392024993896484
eegnet_small_t600_meanmax050,7233,4750,4,train,38,2,2,1,0.36292508244514465,38400,0.310989648103714,0.32608526945114136,0.36292508244514465
eegnet_small_t600_meanmax050,7233,4750,4,train,24,2,2,1,0.47475332021713257,38400,0.25707176327705383,0.2681749165058136,0.47475332021713257
eegnet_small_t600_meanmax050,7233,4750,4,train,30,0,2,0,0.40384554862976074,38400,0.3735586106777191,0.22259581089019775,0.40384554862976074
eegnet_small_t600_meanmax050,7233,4750,4,train,4,1,0,0,0.9137554168701172,38400,0.9137554168701172,0.05104724317789078,0.03519736975431442
eegnet_small_t600_meanmax050,7233,4750,4,train,26,0,2,0,0.3819162845611572,38375,0.2862844467163086,0.3317992389202118,0.3819162845611572
eegnet_small_t600_meanmax050,7233,4750,4,train,9,2,0,0,0.5982538461685181,38400,0.5982538461685181,0.18253259360790253,0.2192135751247406
eegnet_small_t600_meanmax050,7233,4750,4,train,15,2,1,0,0.3766670823097229,38400,0.32200363278388977,0.3766670823097229,0.30132928490638733
eegnet_small_t600_meanmax050,7233,4750,4,train,3,2,1,0,0.34121498465538025,38400,0.3284977972507477,0.34121498465538025,0.33028724789619446
eegnet_small_t600_meanmax050,7233,4750,4,train,1,1,1,1,0.39515092968940735,38400,0.2963026463985443,0.39515092968940735,0.30854639410972595
eegnet_small_t600_meanmax050,7233,4750,4,train,27,0,2,0,0.3973662555217743,38400,0.3341728150844574,0.2684609293937683,0.3973662555217743
eegnet_small_t600_meanmax050,7233,4750,4,train,22,2,1,0,0.3702327013015747,38400,0.31146079301834106,0.3702327013015747,0.31830647587776184
eegnet_small_t600_meanmax050,7233,4750,4,train,41,2,2,1,0.38377007842063904,38400,0.27547353506088257,0.3407564163208008,0.38377007842063904
eegnet_small_t600_meanmax050,7233,4750,4,train,33,1,1,1,0.35118216276168823,38400,0.3170355260372162,0.35118216276168823,0.33178237080574036
eegnet_small_t600_meanmax050,7233,4750,4,train,39,2,1,0,0.3437367081642151,38400,0.3217281103134155,0.3437367081642151,0.3345351815223694
eegnet_small_t600_meanmax050,7233,4750,4,val,10,0,0,1,0.37753647565841675,38400,0.37753647565841675,0.33047398924827576,0.2919895052909851
eegnet_small_t600_meanmax050,7233,4750,4,val,14,0,0,1,0.35517939925193787,38400,0.35517939925193787,0.340688556432724,0.30413201451301575
eegnet_small_t600_meanmax050,7233,4750,4,val,19,2,2,1,0.4007091820240021,38400,0.2685953676700592,0.3306954801082611,0.4007091820240021
eegnet_small_t600_meanmax050,7233,4750,4,val,23,1,1,1,0.3571264147758484,38400,0.2956720292568207,0.3571264147758484,0.34720152616500854
eegnet_small_t600_meanmax050,7233,4750,4,val,6,2,2,1,0.4978843331336975,38400,0.2151697278022766,0.28694596886634827,0.4978843331336975
eegnet_small_t600_meanmax050,7233,4750,4,val,8,1,1,1,0.3486083745956421,38400,0.32277849316596985,0.3486083745956421,0.32861313223838806
eegnet_small_t600_meanmax050,7233,4750,4,test,0,2,1,0,0.3652532398700714,38375,0.2964287996292114,0.3652532398700714,0.33831796050071716
eegnet_small_t600_meanmax050,7233,4750,4,test,16,1,2,0,0.3836464285850525,38400,0.29406002163887024,0.3222935199737549,0.3836464285850525
eegnet_small_t600_meanmax050,7233,4750,4,test,25,2,2,1,0.37194907665252686,38400,0.2888554334640503,0.33919548988342285,0.37194907665252686
eegnet_small_t600_meanmax050,7233,4750,4,test,31,2,0,0,0.3675200939178467,38400,0.3675200939178467,0.32057538628578186,0.3119044601917267
eegnet_small_t600_meanmax050,7233,4750,4,test,43,1,2,0,0.3559865951538086,38400,0.2969737648963928,0.3470396101474762,0.3559865951538086
eegnet_small_t600_meanmax050,7233,4750,4,test,5,0,2,0,0.37091177701950073,38400,0.2805555462837219,0.34853264689445496,0.37091177701950073
eegnet_small_t600_meanmax050,7233,4750,4,test,7,0,2,0,0.36664727330207825,38400,0.3549692928791046,0.2783835232257843,0.36664727330207825
