config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,1680,1,train,31,2,2,1,0.36945605278015137,38400,0.2747783362865448,0.3557656407356262,0.36945605278015137
eegnet_small_t600_meanmax050,4557,1680,1,train,2,0,1,0,0.3689928948879242,38400,0.2780928313732147,0.3689928948879242,0.3529142737388611
eegnet_small_t600_meanmax050,4557,1680,1,train,40,1,2,0,0.36598533391952515,38400,0.27470892667770386,0.3593057692050934,0.36598533391952515
eegnet_small_t600_meanmax050,4557,1680,1,train,9,2,1,0,0.3903883993625641,38400,0.27435600757598877,0.3903883993625641,0.33525562286376953
eegnet_small_t600_meanmax050,4557,1680,1,train,21,1,2,0,0.36214974522590637,38400,0.2773975431919098,0.36045271158218384,0.36214974522590637
eegnet_small_t600_meanmax050,4557,1680,1,train,26,0,1,0,0.36587488651275635,38375,0.2726554572582245,0.36587488651275635,0.36146968603134155
eegnet_small_t600_meanmax050,4557,1680,1,train,15,2,1,0,0.36211222410202026,38400,0.2770092189311981,0.36211222410202026,0.36087852716445923
eegnet_small_t600_meanmax050,4557,1680,1,train,0,2,2,1,0.3638104498386383,38375,0.2771850824356079,0.35900449752807617,0.3638104498386383
eegnet_small_t600_meanmax050,4557,1680,1,train,30,0,1,0,0.38772109150886536,38400,0.27488982677459717,0.38772109150886536,0.3373890817165375
eegnet_small_t600_meanmax050,4557,1680,1,train,16,1,2,0,0.3669736385345459,38400,0.27097874879837036,0.36204761266708374,0.3669736385345459
eegnet_small_t600_meanmax050,4557,1680,1,train,24,2,2,1,0.36431294679641724,38400,0.27301907539367676,0.362667977809906,0.36431294679641724
eegnet_small_t600_meanmax050,4557,1680,1,train,7,0,1,0,0.3865779638290405,38400,0.2752688527107239,0.3865779638290405,0.3381531536579132
eegnet_small_t600_meanmax050,4557,1680,1,train,43,1,2,0,0.3617573082447052,38400,0.27704286575317383,0.3611997663974762,0.3617573082447052
eegnet_small_t600_meanmax050,4557,1680,1,train,22,2,2,1,0.3615386486053467,38400,0.27786576747894287,0.36059558391571045,0.3615386486053467
eegnet_small_t600_meanmax050,4557,1680,1,train,3,2,1,0,0.36352643370628357,38400,0.27336928248405457,0.36352643370628357,0.36310431361198425
eegnet_small_t600_meanmax050,4557,1680,1,train,1,1,1,1,0.3614983558654785,38400,0.2813924551010132,0.3614983558654785,0.3571091890335083
eegnet_small_t600_meanmax050,4557,1680,1,train,19,2,1,0,0.3639880418777466,38400,0.2728591561317444,0.3639880418777466,0.3631528317928314
eegnet_small_t600_meanmax050,4557,1680,1,train,18,1,1,1,0.36419039964675903,38400,0.2761843204498291,0.36419039964675903,0.35962527990341187
eegnet_small_t600_meanmax050,4557,1680,1,train,14,0,1,0,0.3670358955860138,38400,0.2674669027328491,0.3670358955860138,0.36549726128578186
eegnet_small_t600_meanmax050,4557,1680,1,train,8,1,2,0,0.36665448546409607,38400,0.2713547348976135,0.361990749835968,0.36665448546409607
eegnet_small_t600_meanmax050,4557,1680,1,train,37,0,2,0,0.3666316270828247,38400,0.27336686849594116,0.36000150442123413,0.3666316270828247
eegnet_small_t600_meanmax050,4557,1680,1,train,35,0,1,0,0.3718348741531372,38400,0.26634275913238525,0.3718348741531372,0.3618223965167999
eegnet_small_t600_meanmax050,4557,1680,1,val,13,0,1,0,0.36670783162117004,38400,0.2723883390426636,0.36670783162117004,0.360903799533844
eegnet_small_t600_meanmax050,4557,1680,1,val,25,2,1,0,0.36345598101615906,38400,0.27724701166152954,0.36345598101615906,0.359296977519989
eegnet_small_t600_meanmax050,4557,1680,1,val,33,1,1,1,0.3651689291000366,38400,0.27237236499786377,0.3651689291000366,0.3624587059020996
eegnet_small_t600_meanmax050,4557,1680,1,val,39,2,2,1,0.3652825355529785,38400,0.2742012143135071,0.3605162501335144,0.3652825355529785
eegnet_small_t600_meanmax050,4557,1680,1,val,41,2,1,0,0.37705132365226746,38400,0.2590489089488983,0.37705132365226746,0.3638997972011566
eegnet_small_t600_meanmax050,4557,1680,1,val,5,0,1,0,0.3638521432876587,38400,0.27803969383239746,0.3638521432876587,0.35810819268226624
eegnet_small_t600_meanmax050,4557,1680,1,test,10,0,1,0,0.36649227142333984,38400,0.27511683106422424,0.36649227142333984,0.3583908677101135
eegnet_small_t600_meanmax050,4557,1680,1,test,11,1,1,1,0.3644256591796875,38400,0.27697235345840454,0.3644256591796875,0.35860195755958557
eegnet_small_t600_meanmax050,4557,1680,1,test,20,2,1,0,0.3641074597835541,38400,0.2778126299381256,0.3641074597835541,0.3580799400806427
eegnet_small_t600_meanmax050,4557,1680,1,test,23,1,2,0,0.3651714622974396,38400,0.27275505661964417,0.36207351088523865,0.3651714622974396
eegnet_small_t600_meanmax050,4557,1680,1,test,27,0,1,0,0.3622051775455475,38400,0.2783527076244354,0.3622051775455475,0.3594421446323395
eegnet_small_t600_meanmax050,4557,1680,1,test,38,2,1,0,0.36518895626068115,38400,0.2764163017272949,0.36518895626068115,0.3583947420120239
eegnet_small_t600_meanmax050,4557,1680,1,test,4,1,1,1,0.3715156614780426,38400,0.27925369143486023,0.3715156614780426,0.3492306172847748
eegnet_small_t600_meanmax050,4557,1680,1,test,6,2,1,0,0.36477962136268616,38400,0.2743661105632782,0.36477962136268616,0.36085429787635803
