config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,7464,3,train,0,2,0,0,0.3656035363674164,38375,0.3656035363674164,0.28015393018722534,0.35424259305000305
eegnet_small_t600_meanmax050,7233,7464,3,train,25,2,0,0,0.3638642430305481,38400,0.3638642430305481,0.28126445412635803,0.3548712730407715
eegnet_small_t600_meanmax050,7233,7464,3,train,30,0,0,1,0.5652559399604797,38400,0.5652559399604797,0.164883553981781,0.26986056566238403
eegnet_small_t600_meanmax050,7233,7464,3,train,43,1,0,0,0.36373722553253174,38400,0.36373722553253174,0.2808239161968231,0.3554389178752899
eegnet_small_t600_meanmax050,7233,7464,3,train,9,2,0,0,0.43961477279663086,38400,0.43961477279663086,0.28945115208625793,0.27093398571014404
eegnet_small_t600_meanmax050,7233,7464,3,train,24,2,0,0,0.36124470829963684,38400,0.36124470829963684,0.2803739011287689,0.3583814203739166
eegnet_small_t600_meanmax050,7233,7464,3,train,38,2,0,0,0.36308109760284424,38400,0.36308109760284424,0.28078198432922363,0.35613691806793213
eegnet_small_t600_meanmax050,7233,7464,3,train,1,1,0,0,0.36293935775756836,38400,0.36293935775756836,0.28141334652900696,0.3556472957134247
eegnet_small_t600_meanmax050,7233,7464,3,train,16,1,0,0,0.3629499077796936,38400,0.3629499077796936,0.2813113331794739,0.3557387888431549
eegnet_small_t600_meanmax050,7233,7464,3,train,18,1,0,0,0.3636246621608734,38400,0.3636246621608734,0.28131723403930664,0.35505810379981995
eegnet_small_t600_meanmax050,7233,7464,3,train,7,0,2,0,0.43818795680999756,38400,0.28004366159439087,0.2817683517932892,0.43818795680999756
eegnet_small_t600_meanmax050,7233,7464,3,train,27,0,0,1,0.363461971282959,38400,0.363461971282959,0.2802761197090149,0.3562619090080261
eegnet_small_t600_meanmax050,7233,7464,3,train,40,1,0,0,0.36317482590675354,38400,0.36317482590675354,0.28097179532051086,0.35585343837738037
eegnet_small_t600_meanmax050,7233,7464,3,train,11,1,0,0,0.3629787862300873,38400,0.3629787862300873,0.28111502528190613,0.3559061884880066
eegnet_small_t600_meanmax050,7233,7464,3,train,10,0,0,1,0.3637399673461914,38400,0.3637399673461914,0.2813360393047333,0.3549240529537201
eegnet_small_t600_meanmax050,7233,7464,3,train,31,2,0,0,0.3633929193019867,38400,0.3633929193019867,0.2806203067302704,0.3559868037700653
eegnet_small_t600_meanmax050,7233,7464,3,train,21,1,0,0,0.3636789321899414,38400,0.3636789321899414,0.2812458574771881,0.3550751805305481
eegnet_small_t600_meanmax050,7233,7464,3,train,2,0,0,1,0.36341387033462524,38400,0.36341387033462524,0.28091487288475037,0.355671226978302
eegnet_small_t600_meanmax050,7233,7464,3,train,15,2,0,0,0.3632807433605194,38400,0.3632807433605194,0.2813813090324402,0.3553379476070404
eegnet_small_t600_meanmax050,7233,7464,3,train,26,0,0,1,0.3630795478820801,38375,0.3630795478820801,0.28131887316703796,0.35560154914855957
eegnet_small_t600_meanmax050,7233,7464,3,train,13,0,0,1,0.3623040020465851,38400,0.3623040020465851,0.2823837399482727,0.3553122282028198
eegnet_small_t600_meanmax050,7233,7464,3,train,20,2,0,0,0.3626593053340912,38400,0.3626593053340912,0.2808990478515625,0.3564416468143463
eegnet_small_t600_meanmax050,7233,7464,3,train,19,2,0,0,0.36364394426345825,38400,0.36364394426345825,0.28126609325408936,0.3550899922847748
eegnet_small_t600_meanmax050,7233,7464,3,val,14,0,0,1,0.3641778230667114,38400,0.3641778230667114,0.27907711267471313,0.35674506425857544
eegnet_small_t600_meanmax050,7233,7464,3,val,22,2,0,0,0.36352160573005676,38400,0.36352160573005676,0.28189948201179504,0.3545789122581482
eegnet_small_t600_meanmax050,7233,7464,3,val,3,2,0,0,0.36252912878990173,38400,0.36252912878990173,0.28103527426719666,0.356435626745224
eegnet_small_t600_meanmax050,7233,7464,3,val,33,1,0,0,0.3655453026294708,38400,0.3655453026294708,0.281455934047699,0.352998822927475
eegnet_small_t600_meanmax050,7233,7464,3,val,39,2,0,0,0.3644736111164093,38400,0.3644736111164093,0.27975210547447205,0.35577428340911865
eegnet_small_t600_meanmax050,7233,7464,3,val,5,0,0,1,0.36258766055107117,38400,0.36258766055107117,0.2813872992992401,0.35602501034736633
eegnet_small_t600_meanmax050,7233,7464,3,test,23,1,0,0,0.36312052607536316,38400,0.36312052607536316,0.2799261510372162,0.35695329308509827
eegnet_small_t600_meanmax050,7233,7464,3,test,35,0,0,1,0.36375293135643005,38400,0.36375293135643005,0.2799713909626007,0.35627567768096924
eegnet_small_t600_meanmax050,7233,7464,3,test,37,0,0,1,0.362626850605011,38400,0.362626850605011,0.2812615931034088,0.3561114966869354
eegnet_small_t600_meanmax050,7233,7464,3,test,4,1,0,0,0.3674973249435425,38400,0.3674973249435425,0.2794934809207916,0.3530092239379883
eegnet_small_t600_meanmax050,7233,7464,3,test,41,2,0,0,0.36613228917121887,38400,0.36613228917121887,0.27318957448005676,0.360678106546402
eegnet_small_t600_meanmax050,7233,7464,3,test,6,2,0,0,0.36370572447776794,38400,0.36370572447776794,0.2804109752178192,0.35588324069976807
eegnet_small_t600_meanmax050,7233,7464,3,test,8,1,0,0,0.3629768192768097,38400,0.3629768192768097,0.28072407841682434,0.35629913210868835
