config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,1,train,21,1,1,1,0.3865959048271179,38400,0.2857520878314972,0.3865959048271179,0.3276520073413849
eegnet_small_t600_meanmax050,1685,1680,1,train,19,2,1,0,0.3881934583187103,38400,0.28254005312919617,0.3881934583187103,0.3292664885520935
eegnet_small_t600_meanmax050,1685,1680,1,train,5,0,1,0,0.38450634479522705,38400,0.28388211131095886,0.38450634479522705,0.3316115438938141
eegnet_small_t600_meanmax050,1685,1680,1,train,31,2,1,0,0.38190892338752747,38400,0.2834656536579132,0.38190892338752747,0.3346254825592041
eegnet_small_t600_meanmax050,1685,1680,1,train,0,2,1,0,0.3785054385662079,38375,0.280992329120636,0.3785054385662079,0.34050223231315613
eegnet_small_t600_meanmax050,1685,1680,1,train,4,1,1,1,0.3715056777000427,38400,0.2769302725791931,0.3715056777000427,0.35156404972076416
eegnet_small_t600_meanmax050,1685,1680,1,train,22,2,1,0,0.3792482316493988,38400,0.2829873561859131,0.3792482316493988,0.3377644121646881
eegnet_small_t600_meanmax050,1685,1680,1,train,13,0,1,0,0.39191722869873047,38400,0.2749313414096832,0.39191722869873047,0.3331514298915863
eegnet_small_t600_meanmax050,1685,1680,1,train,14,0,1,0,0.3975004255771637,38400,0.2666577398777008,0.3975004255771637,0.3358418047428131
eegnet_small_t600_meanmax050,1685,1680,1,train,41,2,1,0,0.5001422166824341,38400,0.19694377481937408,0.5001422166824341,0.302914023399353
eegnet_small_t600_meanmax050,1685,1680,1,train,10,0,1,0,0.3828166723251343,38400,0.2851414978504181,0.3828166723251343,0.33204182982444763
eegnet_small_t600_meanmax050,1685,1680,1,train,40,1,1,1,0.3852677047252655,38400,0.2829585373401642,0.3852677047252655,0.33177369832992554
eegnet_small_t600_meanmax050,1685,1680,1,train,3,2,1,0,0.3877735137939453,38400,0.2822074592113495,0.3877735137939453,0.3300190269947052
eegnet_small_t600_meanmax050,1685,1680,1,train,24,2,1,0,0.38270077109336853,38400,0.281216561794281,0.38270077109336853,0.33608269691467285
eegnet_small_t600_meanmax050,1685,1680,1,train,16,1,1,1,0.38813191652297974,38400,0.27904242277145386,0.38813191652297974,0.3328256905078888
eegnet_small_t600_meanmax050,1685,1680,1,train,30,0,2,0,0.9998840093612671,38400,3.8504022086272016e-05,7.743979222141206e-05,0.9998840093612671
eegnet_small_t600_meanmax050,1685,1680,1,train,11,1,1,1,0.38214147090911865,38400,0.2837555408477783,0.38214147090911865,0.334102988243103
eegnet_small_t600_meanmax050,1685,1680,1,train,15,2,1,0,0.3835391104221344,38400,0.28351831436157227,0.3835391104221344,0.33294251561164856
eegnet_small_t600_meanmax050,1685,1680,1,train,26,0,1,0,0.3831765353679657,38375,0.2829330563545227,0.3831765353679657,0.3338904082775116
eegnet_small_t600_meanmax050,1685,1680,1,train,43,1,1,1,0.3815907835960388,38400,0.287119060754776,0.3815907835960388,0.3312900960445404
eegnet_small_t600_meanmax050,1685,1680,1,train,8,1,1,1,0.3787241578102112,38400,0.2841810882091522,0.3787241578102112,0.337094783782959
eegnet_small_t600_meanmax050,1685,1680,1,train,20,2,1,0,0.38767558336257935,38400,0.280841588973999,0.38767558336257935,0.3314828872680664
eegnet_small_t600_meanmax050,1685,1680,1,val,23,1,1,1,0.3782874047756195,38400,0.2951415181159973,0.3782874047756195,0.32657110691070557
eegnet_small_t600_meanmax050,1685,1680,1,val,33,1,1,1,0.42439785599708557,38400,0.2580091655254364,0.42439785599708557,0.31759294867515564
eegnet_small_t600_meanmax050,1685,1680,1,val,35,0,1,0,0.3806077539920807,38400,0.2821510136127472,0.3806077539920807,0.33724120259284973
eegnet_small_t600_meanmax050,1685,1680,1,val,37,0,1,0,0.38294318318367004,38400,0.282972127199173,0.38294318318367004,0.334084689617157
eegnet_small_t600_meanmax050,1685,1680,1,val,38,2,1,0,0.38445964455604553,38400,0.28172504901885986,0.38445964455604553,0.3338153064250946
eegnet_small_t600_meanmax050,1685,1680,1,val,9,2,2,1,0.9973999261856079,38400,0.0010752888629212976,0.0015248213894665241,0.9973999261856079
eegnet_small_t600_meanmax050,1685,1680,1,test,1,1,1,1,0.38689950108528137,38400,0.28203248977661133,0.38689950108528137,0.3310679495334625
eegnet_small_t600_meanmax050,1685,1680,1,test,18,1,1,1,0.3835718333721161,38400,0.2818765938282013,0.3835718333721161,0.33455154299736023
eegnet_small_t600_meanmax050,1685,1680,1,test,2,0,1,0,0.38533565402030945,38400,0.29280921816825867,0.38533565402030945,0.3218551576137543
eegnet_small_t600_meanmax050,1685,1680,1,test,25,2,1,0,0.3821250796318054,38400,0.2817467749118805,0.3821250796318054,0.3361281156539917
eegnet_small_t600_meanmax050,1685,1680,1,test,27,0,1,0,0.3741004168987274,38400,0.2803499400615692,0.3741004168987274,0.34554967284202576
eegnet_small_t600_meanmax050,1685,1680,1,test,39,2,1,0,0.37721559405326843,38400,0.28618475794792175,0.37721559405326843,0.3365996479988098
eegnet_small_t600_meanmax050,1685,1680,1,test,6,2,1,0,0.38239219784736633,38400,0.28358498215675354,0.38239219784736633,0.3340228497982025
eegnet_small_t600_meanmax050,1685,1680,1,test,7,0,2,0,0.9999997615814209,38400,1.0378442283354161e-07,1.4084425004057266e-07,0.9999997615814209
