config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,1,train,13,0,2,0,0.39023566246032715,38400,0.2964966297149658,0.31326764822006226,0.39023566246032715
eegnet_small_t600_meanmax050,7233,4750,1,train,7,0,2,0,0.34707850217819214,38400,0.34425097703933716,0.3086704611778259,0.34707850217819214
eegnet_small_t600_meanmax050,7233,4750,1,train,33,1,1,1,0.3555392324924469,38400,0.3089977204799652,0.3555392324924469,0.3354630768299103
eegnet_small_t600_meanmax050,7233,4750,1,train,27,0,2,0,0.34714996814727783,38400,0.3374115526676178,0.31543850898742676,0.34714996814727783
eegnet_small_t600_meanmax050,7233,4750,1,train,16,1,2,0,0.35652315616607666,38400,0.30062422156333923,0.3428525924682617,0.35652315616607666
eegnet_small_t600_meanmax050,7233,4750,1,train,35,0,2,0,0.4152330458164215,38400,0.2716749310493469,0.31309208273887634,0.4152330458164215
eegnet_small_t600_meanmax050,7233,4750,1,train,21,1,1,1,0.3792787492275238,38400,0.3059679865837097,0.3792787492275238,0.3147532343864441
eegnet_small_t600_meanmax050,7233,4750,1,train,43,1,1,1,0.3627021908760071,38400,0.3047046959400177,0.3627021908760071,0.33259317278862
eegnet_small_t600_meanmax050,7233,4750,1,train,6,2,2,1,0.43282413482666016,38400,0.24951298534870148,0.31766292452812195,0.43282413482666016
eegnet_small_t600_meanmax050,7233,4750,1,train,40,1,1,1,0.3577768802642822,38400,0.31122228503227234,0.3577768802642822,0.33100080490112305
eegnet_small_t600_meanmax050,7233,4750,1,train,38,2,1,0,0.3472822308540344,38400,0.31362998485565186,0.3472822308540344,0.33908772468566895
eegnet_small_t600_meanmax050,7233,4750,1,train,39,2,1,0,0.35964033007621765,38400,0.3189111053943634,0.35964033007621765,0.32144850492477417
eegnet_small_t600_meanmax050,7233,4750,1,train,41,2,2,1,0.37789133191108704,38400,0.27436941862106323,0.34773924946784973,0.37789133191108704
eegnet_small_t600_meanmax050,7233,4750,1,train,23,1,1,1,0.36166587471961975,38400,0.29749375581741333,0.36166587471961975,0.34084030985832214
eegnet_small_t600_meanmax050,7233,4750,1,train,15,2,1,0,0.3761165738105774,38400,0.31614458560943604,0.3761165738105774,0.3077388405799866
eegnet_small_t600_meanmax050,7233,4750,1,train,4,1,0,0,0.7835924029350281,38400,0.7835924029350281,0.1253112256526947,0.09109637886285782
eegnet_small_t600_meanmax050,7233,4750,1,train,20,2,1,0,0.38637420535087585,38400,0.3168143033981323,0.38637420535087585,0.29681146144866943
eegnet_small_t600_meanmax050,7233,4750,1,train,3,2,1,0,0.3509102463722229,38400,0.3245222270488739,0.3509102463722229,0.3245675265789032
eegnet_small_t600_meanmax050,7233,4750,1,train,37,0,1,0,0.372241348028183,38400,0.29248565435409546,0.372241348028183,0.33527296781539917
eegnet_small_t600_meanmax050,7233,4750,1,train,1,1,1,1,0.38569149374961853,38400,0.30400633811950684,0.38569149374961853,0.310302197933197
eegnet_small_t600_meanmax050,7233,4750,1,train,25,2,1,0,0.36274704337120056,38400,0.3062688410282135,0.36274704337120056,0.3309841454029083
eegnet_small_t600_meanmax050,7233,4750,1,train,5,0,1,0,0.36028289794921875,38400,0.298713743686676,0.36028289794921875,0.34100329875946045
eegnet_small_t600_meanmax050,7233,4750,1,val,0,2,1,0,0.3671104311943054,38375,0.29948994517326355,0.3671104311943054,0.33339959383010864
eegnet_small_t600_meanmax050,7233,4750,1,val,10,0,1,0,0.3498404324054718,38400,0.34680408239364624,0.3498404324054718,0.30335551500320435
eegnet_small_t600_meanmax050,7233,4750,1,val,22,2,1,0,0.37987107038497925,38400,0.3083653748035431,0.37987107038497925,0.31176355481147766
eegnet_small_t600_meanmax050,7233,4750,1,val,26,0,2,0,0.35976970195770264,38375,0.2937566339969635,0.34647366404533386,0.35976970195770264
eegnet_small_t600_meanmax050,7233,4750,1,val,31,2,0,0,0.3489689528942108,38400,0.3489689528942108,0.3475586473941803,0.3034723699092865
eegnet_small_t600_meanmax050,7233,4750,1,val,8,1,1,1,0.3511549234390259,38400,0.30555567145347595,0.3511549234390259,0.34328943490982056
eegnet_small_t600_meanmax050,7233,4750,1,test,11,1,2,0,0.36849409341812134,38400,0.2863238751888275,0.34518206119537354,0.36849409341812134
eegnet_small_t600_meanmax050,7233,4750,1,test,14,0,1,0,0.35646724700927734,38400,0.3351599872112274,0.35646724700927734,0.30837276577949524
eegnet_small_t600_meanmax050,7233,4750,1,test,18,1,1,1,0.35884907841682434,38400,0.3043992519378662,0.35884907841682434,0.33675166964530945
eegnet_small_t600_meanmax050,7233,4750,1,test,19,2,2,1,0.3680189251899719,38400,0.28140223026275635,0.35057884454727173,0.3680189251899719
eegnet_small_t600_meanmax050,7233,4750,1,test,2,0,1,0,0.36917680501937866,38400,0.31768855452537537,0.36917680501937866,0.3131346106529236
eegnet_small_t600_meanmax050,7233,4750,1,test,24,2,2,1,0.4236215353012085,38400,0.27218642830848694,0.30419203639030457,0.4236215353012085
eegnet_small_t600_meanmax050,7233,4750,1,test,30,0,2,0,0.36151576042175293,38400,0.35975080728530884,0.27873343229293823,0.36151576042175293
eegnet_small_t600_meanmax050,7233,4750,1,test,9,2,0,0,0.4918377101421356,38400,0.4918377101421356,0.2536255121231079,0.2545367479324341
