config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,1680,2,train,11,1,1,1,0.3638085722923279,38400,0.28066715598106384,0.3638085722923279,0.35552430152893066
eegnet_small_t600_meanmax050,1685,1680,2,train,43,1,1,1,0.3608208894729614,38400,0.2806341350078583,0.3608208894729614,0.3585449755191803
eegnet_small_t600_meanmax050,1685,1680,2,train,9,2,1,0,0.3850611448287964,38400,0.27779388427734375,0.3850611448287964,0.33714497089385986
eegnet_small_t600_meanmax050,1685,1680,2,train,2,0,1,0,0.36744487285614014,38400,0.28170353174209595,0.36744487285614014,0.3508515954017639
eegnet_small_t600_meanmax050,1685,1680,2,train,39,2,2,1,0.36158740520477295,38400,0.27823537588119507,0.36017724871635437,0.36158740520477295
eegnet_small_t600_meanmax050,1685,1680,2,train,26,0,1,0,0.36461225152015686,38375,0.2770416736602783,0.36461225152015686,0.3583461046218872
eegnet_small_t600_meanmax050,1685,1680,2,train,38,2,1,0,0.3638508915901184,38400,0.2798870801925659,0.3638508915901184,0.3562619984149933
eegnet_small_t600_meanmax050,1685,1680,2,train,24,2,1,0,0.36208978295326233,38400,0.2772425711154938,0.36208978295326233,0.3606676161289215
eegnet_small_t600_meanmax050,1685,1680,2,train,1,1,1,1,0.36106255650520325,38400,0.2843351364135742,0.36106255650520325,0.35460230708122253
eegnet_small_t600_meanmax050,1685,1680,2,train,19,2,1,0,0.36310631036758423,38400,0.2767741084098816,0.36310631036758423,0.36011961102485657
eegnet_small_t600_meanmax050,1685,1680,2,train,27,0,1,0,0.3612998425960541,38400,0.2817143201828003,0.3612998425960541,0.35698577761650085
eegnet_small_t600_meanmax050,1685,1680,2,train,37,0,2,0,0.3632602393627167,38400,0.2773415744304657,0.3593982458114624,0.3632602393627167
eegnet_small_t600_meanmax050,1685,1680,2,train,18,1,1,1,0.36334753036499023,38400,0.28001946210861206,0.36334753036499023,0.3566330075263977
eegnet_small_t600_meanmax050,1685,1680,2,train,0,2,2,1,0.36068180203437805,38375,0.2806207835674286,0.35869741439819336,0.36068180203437805
eegnet_small_t600_meanmax050,1685,1680,2,train,41,2,1,0,0.37299415469169617,38400,0.2632792294025421,0.37299415469169617,0.3637266159057617
eegnet_small_t600_meanmax050,1685,1680,2,train,10,0,1,0,0.3651913106441498,38400,0.27906686067581177,0.3651913106441498,0.35574182868003845
eegnet_small_t600_meanmax050,1685,1680,2,train,30,0,1,0,0.38276931643486023,38400,0.2782984673976898,0.38276931643486023,0.33893221616744995
eegnet_small_t600_meanmax050,1685,1680,2,train,35,0,1,0,0.36920881271362305,38400,0.2701786756515503,0.36920881271362305,0.36061251163482666
eegnet_small_t600_meanmax050,1685,1680,2,train,7,0,1,0,0.38172927498817444,38400,0.27873218059539795,0.38172927498817444,0.33953857421875
eegnet_small_t600_meanmax050,1685,1680,2,train,8,1,2,0,0.3636610507965088,38400,0.2753947675228119,0.3609441816806793,0.3636610507965088
eegnet_small_t600_meanmax050,1685,1680,2,train,15,2,1,0,0.36155998706817627,38400,0.2805425822734833,0.36155998706817627,0.35789749026298523
eegnet_small_t600_meanmax050,1685,1680,2,train,23,1,2,0,0.3616967499256134,38400,0.27694106101989746,0.36136218905448914,0.3616967499256134
eegnet_small_t600_meanmax050,1685,1680,2,train,3,2,1,0,0.3624909818172455,38400,0.277523010969162,0.3624909818172455,0.3599860668182373
eegnet_small_t600_meanmax050,1685,1680,2,val,21,1,1,1,0.35996583104133606,38400,0.28083544969558716,0.35996583104133606,0.359198659658432
eegnet_small_t600_meanmax050,1685,1680,2,val,25,2,1,0,0.36214491724967957,38400,0.28070351481437683,0.36214491724967957,0.3571516275405884
eegnet_small_t600_meanmax050,1685,1680,2,val,31,2,2,1,0.36569511890411377,38400,0.27852702140808105,0.3557778596878052,0.36569511890411377
eegnet_small_t600_meanmax050,1685,1680,2,val,33,1,1,1,0.36352768540382385,38400,0.2758813500404358,0.36352768540382385,0.36059099435806274
eegnet_small_t600_meanmax050,1685,1680,2,val,5,0,1,0,0.3631693422794342,38400,0.2816445827484131,0.3631693422794342,0.3551861047744751
eegnet_small_t600_meanmax050,1685,1680,2,val,6,2,1,0,0.36380109190940857,38400,0.27838969230651855,0.36380109190940857,0.3578092157840729
eegnet_small_t600_meanmax050,1685,1680,2,test,13,0,1,0,0.3652559816837311,38400,0.27625390887260437,0.3652559816837311,0.35849013924598694
eegnet_small_t600_meanmax050,1685,1680,2,test,14,0,2,0,0.3654685914516449,38400,0.2703561782836914,0.3641752302646637,0.3654685914516449
eegnet_small_t600_meanmax050,1685,1680,2,test,16,1,2,0,0.36338722705841064,38400,0.27534571290016174,0.36126700043678284,0.36338722705841064
eegnet_small_t600_meanmax050,1685,1680,2,test,20,2,1,0,0.36338093876838684,38400,0.28139108419418335,0.36338093876838684,0.35522791743278503
eegnet_small_t600_meanmax050,1685,1680,2,test,22,2,1,0,0.36035221815109253,38400,0.28140053153038025,0.36035221815109253,0.3582472503185272
eegnet_small_t600_meanmax050,1685,1680,2,test,4,1,1,1,0.36974257230758667,38400,0.2823430001735687,0.36974257230758667,0.3479143977165222
eegnet_small_t600_meanmax050,1685,1680,2,test,40,1,2,0,0.36237508058547974,38400,0.2785525321960449,0.3590724468231201,0.36237508058547974
