config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,1,train,33,1,1,1,0.371429443359375,38400,0.28267866373062134,0.371429443359375,0.34589189291000366
eegnet_small_t600_meanmax050,7233,1680,1,train,7,0,2,0,0.9207547307014465,38400,0.035275306552648544,0.04396996274590492,0.9207547307014465
eegnet_small_t600_meanmax050,7233,1680,1,train,43,1,1,1,0.3640657961368561,38400,0.2873300313949585,0.3640657961368561,0.3486041724681854
eegnet_small_t600_meanmax050,7233,1680,1,train,35,0,1,0,0.3627365529537201,38400,0.28772783279418945,0.3627365529537201,0.3495355546474457
eegnet_small_t600_meanmax050,7233,1680,1,train,13,0,1,0,0.3645969331264496,38400,0.2856375575065613,0.3645969331264496,0.34976550936698914
eegnet_small_t600_meanmax050,7233,1680,1,train,1,1,1,1,0.3648713231086731,38400,0.28645628690719604,0.3648713231086731,0.34867238998413086
eegnet_small_t600_meanmax050,7233,1680,1,train,3,2,1,0,0.36532673239707947,38400,0.2863236367702484,0.36532673239707947,0.3483496308326721
eegnet_small_t600_meanmax050,7233,1680,1,train,6,2,1,0,0.3640366196632385,38400,0.2870023846626282,0.3640366196632385,0.3489609956741333
eegnet_small_t600_meanmax050,7233,1680,1,train,41,2,1,0,0.3953862190246582,38400,0.2668118476867676,0.3953862190246582,0.3378019630908966
eegnet_small_t600_meanmax050,7233,1680,1,train,15,2,1,0,0.3642997741699219,38400,0.2866969406604767,0.3642997741699219,0.34900325536727905
eegnet_small_t600_meanmax050,7233,1680,1,train,40,1,1,1,0.3650279939174652,38400,0.286668062210083,0.3650279939174652,0.34830397367477417
eegnet_small_t600_meanmax050,7233,1680,1,train,38,2,1,0,0.3641321361064911,38400,0.28661951422691345,0.3641321361064911,0.34924837946891785
eegnet_small_t600_meanmax050,7233,1680,1,train,39,2,1,0,0.36371228098869324,38400,0.2872745394706726,0.36371228098869324,0.34901320934295654
eegnet_small_t600_meanmax050,7233,1680,1,train,37,0,1,0,0.3642682433128357,38400,0.28675565123558044,0.3642682433128357,0.34897610545158386
eegnet_small_t600_meanmax050,7233,1680,1,train,27,0,1,0,0.3624159097671509,38400,0.28636598587036133,0.3624159097671509,0.3512181043624878
eegnet_small_t600_meanmax050,7233,1680,1,train,4,1,1,1,0.3630860149860382,38400,0.28641635179519653,0.3630860149860382,0.35049760341644287
eegnet_small_t600_meanmax050,7233,1680,1,train,23,1,1,1,0.3634774684906006,38400,0.289156049489975,0.3634774684906006,0.34736648201942444
eegnet_small_t600_meanmax050,7233,1680,1,train,20,2,1,0,0.3656521737575531,38400,0.28604400157928467,0.3656521737575531,0.34830382466316223
eegnet_small_t600_meanmax050,7233,1680,1,train,25,2,1,0,0.3640950322151184,38400,0.2865890860557556,0.3640950322151184,0.34931594133377075
eegnet_small_t600_meanmax050,7233,1680,1,train,21,1,1,1,0.36514315009117126,38400,0.2868472635746002,0.36514315009117126,0.3480095863342285
eegnet_small_t600_meanmax050,7233,1680,1,train,16,1,1,1,0.3650568723678589,38400,0.28601619601249695,0.3650568723678589,0.34892693161964417
eegnet_small_t600_meanmax050,7233,1680,1,train,5,0,1,0,0.3644317090511322,38400,0.28690305352211,0.3644317090511322,0.3486652672290802
eegnet_small_t600_meanmax050,7233,1680,1,val,0,2,1,0,0.36310648918151855,38375,0.2861209213733673,0.36310648918151855,0.35077258944511414
eegnet_small_t600_meanmax050,7233,1680,1,val,10,0,1,0,0.3646588921546936,38400,0.2870081663131714,0.3646588921546936,0.3483329117298126
eegnet_small_t600_meanmax050,7233,1680,1,val,22,2,1,0,0.36354756355285645,38400,0.2864325940608978,0.36354756355285645,0.3500198423862457
eegnet_small_t600_meanmax050,7233,1680,1,val,26,0,1,0,0.3640104830265045,38375,0.28659504652023315,0.3640104830265045,0.34939447045326233
eegnet_small_t600_meanmax050,7233,1680,1,val,31,2,1,0,0.36385926604270935,38400,0.28694668412208557,0.36385926604270935,0.3491940498352051
eegnet_small_t600_meanmax050,7233,1680,1,val,8,1,1,1,0.3627537488937378,38400,0.2871558964252472,0.3627537488937378,0.3500903248786926
eegnet_small_t600_meanmax050,7233,1680,1,test,11,1,1,1,0.36402469873428345,38400,0.2869851887226105,0.36402469873428345,0.3489900827407837
eegnet_small_t600_meanmax050,7233,1680,1,test,14,0,1,0,0.36899325251579285,38400,0.28201645612716675,0.36899325251579285,0.348990261554718
eegnet_small_t600_meanmax050,7233,1680,1,test,18,1,1,1,0.3639928996562958,38400,0.2866869270801544,0.3639928996562958,0.34932011365890503
eegnet_small_t600_meanmax050,7233,1680,1,test,19,2,1,0,0.3648850619792938,38400,0.28670501708984375,0.3648850619792938,0.3484099209308624
eegnet_small_t600_meanmax050,7233,1680,1,test,2,0,1,0,0.36403119564056396,38400,0.2886776328086853,0.36403119564056396,0.3472912013530731
eegnet_small_t600_meanmax050,7233,1680,1,test,24,2,1,0,0.36413997411727905,38400,0.2865232229232788,0.36413997411727905,0.3493368327617645
eegnet_small_t600_meanmax050,7233,1680,1,test,30,0,2,0,0.7921510338783264,38400,0.08516392856836319,0.12268495559692383,0.7921510338783264
eegnet_small_t600_meanmax050,7233,1680,1,test,9,2,2,1,0.6456887722015381,38400,0.15626411139965057,0.19804710149765015,0.6456887722015381
