config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,1,train,14,0,2,0,0.3688329756259918,38400,0.3618592619895935,0.26930779218673706,0.3688329756259918
eegnet_small_t600_meanmax050,4557,7464,1,train,19,2,0,0,0.37244337797164917,38400,0.37244337797164917,0.27747848629951477,0.35007819533348083
eegnet_small_t600_meanmax050,4557,7464,1,train,43,1,0,0,0.36767590045928955,38400,0.36767590045928955,0.2775648534297943,0.35475921630859375
eegnet_small_t600_meanmax050,4557,7464,1,train,8,1,0,0,0.3672335147857666,38400,0.3672335147857666,0.26829278469085693,0.36447370052337646
eegnet_small_t600_meanmax050,4557,7464,1,train,30,0,0,1,0.36203402280807495,38400,0.36203402280807495,0.27949392795562744,0.3584720194339752
eegnet_small_t600_meanmax050,4557,7464,1,train,15,2,0,0,0.3626418113708496,38400,0.3626418113708496,0.279895544052124,0.35746264457702637
eegnet_small_t600_meanmax050,4557,7464,1,train,9,2,0,0,0.4326039254665375,38400,0.4326039254665375,0.2509769797325134,0.3164190649986267
eegnet_small_t600_meanmax050,4557,7464,1,train,1,1,2,0,0.3611423075199127,38400,0.35877159237861633,0.28008610010147095,0.3611423075199127
eegnet_small_t600_meanmax050,4557,7464,1,train,26,0,0,1,0.3625509738922119,38375,0.3625509738922119,0.2819027304649353,0.3555462658405304
eegnet_small_t600_meanmax050,4557,7464,1,train,24,2,2,1,0.3770654499530792,38400,0.34670618176460266,0.2762283682823181,0.3770654499530792
eegnet_small_t600_meanmax050,4557,7464,1,train,37,0,0,1,0.3620850741863251,38400,0.3620850741863251,0.27840304374694824,0.3595118820667267
eegnet_small_t600_meanmax050,4557,7464,1,train,18,1,0,0,0.3694460391998291,38400,0.3694460391998291,0.2791602611541748,0.3513936996459961
eegnet_small_t600_meanmax050,4557,7464,1,train,0,2,2,1,0.3681425452232361,38375,0.35897186398506165,0.27288562059402466,0.3681425452232361
eegnet_small_t600_meanmax050,4557,7464,1,train,22,2,0,0,0.3639882206916809,38400,0.3639882206916809,0.2878228425979614,0.34818896651268005
eegnet_small_t600_meanmax050,4557,7464,1,train,31,2,2,1,0.37168046832084656,38400,0.3634721040725708,0.26484739780426025,0.37168046832084656
eegnet_small_t600_meanmax050,4557,7464,1,train,21,1,0,0,0.3656628131866455,38400,0.3656628131866455,0.27952298521995544,0.35481420159339905
eegnet_small_t600_meanmax050,4557,7464,1,train,40,1,2,0,0.3636764883995056,38400,0.36300626397132874,0.27331721782684326,0.3636764883995056
eegnet_small_t600_meanmax050,4557,7464,1,train,16,1,2,0,0.36837038397789,38400,0.3562113344669342,0.27541831135749817,0.36837038397789
eegnet_small_t600_meanmax050,4557,7464,1,train,7,0,2,0,0.37204867601394653,38400,0.3647526204586029,0.2631986737251282,0.37204867601394653
eegnet_small_t600_meanmax050,4557,7464,1,train,35,0,0,1,0.37430039048194885,38400,0.37430039048194885,0.267474889755249,0.3582247197628021
eegnet_small_t600_meanmax050,4557,7464,1,train,3,2,2,1,0.3663486838340759,38400,0.3602045774459839,0.2734467089176178,0.3663486838340759
eegnet_small_t600_meanmax050,4557,7464,1,train,2,0,2,0,0.3663029968738556,38400,0.35616645216941833,0.2775305509567261,0.3663029968738556
eegnet_small_t600_meanmax050,4557,7464,1,val,13,0,0,1,0.35908105969429016,38400,0.35908105969429016,0.28734728693962097,0.35357171297073364
eegnet_small_t600_meanmax050,4557,7464,1,val,25,2,0,0,0.3727044463157654,38400,0.3727044463157654,0.27302879095077515,0.3542667627334595
eegnet_small_t600_meanmax050,4557,7464,1,val,33,1,0,0,0.3850099742412567,38400,0.3850099742412567,0.2772199511528015,0.3377700448036194
eegnet_small_t600_meanmax050,4557,7464,1,val,39,2,0,0,0.36815816164016724,38400,0.36815816164016724,0.2722162902355194,0.35962557792663574
eegnet_small_t600_meanmax050,4557,7464,1,val,41,2,0,0,0.3882353901863098,38400,0.3882353901863098,0.2590445876121521,0.3527200520038605
eegnet_small_t600_meanmax050,4557,7464,1,val,5,0,2,0,0.3620692193508148,38400,0.3567812144756317,0.2811495363712311,0.3620692193508148
eegnet_small_t600_meanmax050,4557,7464,1,test,10,0,0,1,0.3730032742023468,38400,0.3730032742023468,0.27743011713027954,0.34956663846969604
eegnet_small_t600_meanmax050,4557,7464,1,test,11,1,2,0,0.36170950531959534,38400,0.35981935262680054,0.27847108244895935,0.36170950531959534
eegnet_small_t600_meanmax050,4557,7464,1,test,20,2,2,1,0.36518335342407227,38400,0.35886889696121216,0.2759477198123932,0.36518335342407227
eegnet_small_t600_meanmax050,4557,7464,1,test,23,1,0,0,0.3650769591331482,38400,0.3650769591331482,0.2715911567211151,0.3633318543434143
eegnet_small_t600_meanmax050,4557,7464,1,test,27,0,0,1,0.3636927902698517,38400,0.3636927902698517,0.27338001132011414,0.3629271984100342
eegnet_small_t600_meanmax050,4557,7464,1,test,38,2,2,1,0.3630032241344452,38400,0.3590635061264038,0.2779332399368286,0.3630032241344452
eegnet_small_t600_meanmax050,4557,7464,1,test,4,1,2,0,0.3686937093734741,38400,0.34809252619743347,0.2832137942314148,0.3686937093734741
eegnet_small_t600_meanmax050,4557,7464,1,test,6,2,2,1,0.3663475811481476,38400,0.35774311423301697,0.2759092152118683,0.3663475811481476
