config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3562,3,train,1,1,1,1,0.39635100960731506,38400,0.23557054996490479,0.39635100960731506,0.36807844042778015
eegnet_small_t600_meanmax050,3407,3562,3,train,40,1,1,1,0.38317927718162537,38400,0.2576441764831543,0.38317927718162537,0.3591766059398651
eegnet_small_t600_meanmax050,3407,3562,3,train,23,1,1,1,0.4646519124507904,38400,0.24397611618041992,0.4646519124507904,0.2913719713687897
eegnet_small_t600_meanmax050,3407,3562,3,train,31,2,1,0,0.3892439901828766,38400,0.25381237268447876,0.3892439901828766,0.35694363713264465
eegnet_small_t600_meanmax050,3407,3562,3,train,7,0,1,0,0.4609878957271576,38400,0.1516326516866684,0.4609878957271576,0.38737937808036804
eegnet_small_t600_meanmax050,3407,3562,3,train,33,1,2,0,0.3942481577396393,38400,0.2945241332054138,0.3112276792526245,0.3942481577396393
eegnet_small_t600_meanmax050,3407,3562,3,train,26,0,2,0,0.3674795925617218,38375,0.2773821949958801,0.35513821244239807,0.3674795925617218
eegnet_small_t600_meanmax050,3407,3562,3,train,41,2,2,1,0.4396742284297943,38400,0.28107038140296936,0.2792554497718811,0.4396742284297943
eegnet_small_t600_meanmax050,3407,3562,3,train,30,0,2,0,0.45141786336898804,38400,0.11349295824766159,0.43508920073509216,0.45141786336898804
eegnet_small_t600_meanmax050,3407,3562,3,train,4,1,0,0,0.4600675106048584,38400,0.4600675106048584,0.26545092463493347,0.27448153495788574
eegnet_small_t600_meanmax050,3407,3562,3,train,37,0,1,0,0.3838134706020355,38400,0.2757863998413086,0.3838134706020355,0.3404001295566559
eegnet_small_t600_meanmax050,3407,3562,3,train,19,2,2,1,0.3697569668292999,38400,0.2737196683883667,0.3565233647823334,0.3697569668292999
eegnet_small_t600_meanmax050,3407,3562,3,train,18,1,2,0,0.3909502625465393,38400,0.2784077525138855,0.3306420147418976,0.3909502625465393
eegnet_small_t600_meanmax050,3407,3562,3,train,38,2,2,1,0.38047924637794495,38400,0.2641165256500244,0.35540419816970825,0.38047924637794495
eegnet_small_t600_meanmax050,3407,3562,3,train,27,0,1,0,0.39400967955589294,38400,0.23305092751979828,0.39400967955589294,0.37293940782546997
eegnet_small_t600_meanmax050,3407,3562,3,train,0,2,1,0,0.3572578430175781,38375,0.33202511072158813,0.3572578430175781,0.31071704626083374
eegnet_small_t600_meanmax050,3407,3562,3,train,6,2,1,0,0.3646935224533081,38400,0.3067897856235504,0.3646935224533081,0.3285166919231415
eegnet_small_t600_meanmax050,3407,3562,3,train,10,0,1,0,0.34292978048324585,38400,0.3299611210823059,0.34292978048324585,0.32710909843444824
eegnet_small_t600_meanmax050,3407,3562,3,train,2,0,1,0,0.37682998180389404,38400,0.27230843901634216,0.37682998180389404,0.3508616089820862
eegnet_small_t600_meanmax050,3407,3562,3,train,15,2,2,1,0.3920671343803406,38400,0.25972670316696167,0.34820619225502014,0.3920671343803406
eegnet_small_t600_meanmax050,3407,3562,3,train,16,1,1,1,0.42808473110198975,38400,0.24437843263149261,0.42808473110198975,0.3275368809700012
eegnet_small_t600_meanmax050,3407,3562,3,train,20,2,1,0,0.3954903185367584,38400,0.2366693913936615,0.3954903185367584,0.36784031987190247
eegnet_small_t600_meanmax050,3407,3562,3,train,3,2,0,0,0.37163543701171875,38400,0.37163543701171875,0.3232461214065552,0.3051184117794037
eegnet_small_t600_meanmax050,3407,3562,3,val,11,1,1,1,0.35287994146347046,38400,0.30406028032302856,0.35287994146347046,0.34305980801582336
eegnet_small_t600_meanmax050,3407,3562,3,val,14,0,2,0,0.39247798919677734,38400,0.3492463231086731,0.2582756578922272,0.39247798919677734
eegnet_small_t600_meanmax050,3407,3562,3,val,21,1,2,0,0.40414419770240784,38400,0.2999242842197418,0.29593148827552795,0.40414419770240784
eegnet_small_t600_meanmax050,3407,3562,3,val,24,2,2,1,0.43333661556243896,38400,0.2159477323293686,0.3507157266139984,0.43333661556243896
eegnet_small_t600_meanmax050,3407,3562,3,val,25,2,1,0,0.389132022857666,38400,0.26739224791526794,0.389132022857666,0.3434757590293884
eegnet_small_t600_meanmax050,3407,3562,3,val,5,0,2,0,0.38743555545806885,38400,0.27029064297676086,0.3422738313674927,0.38743555545806885
eegnet_small_t600_meanmax050,3407,3562,3,test,13,0,1,0,0.4533073604106903,38400,0.21297240257263184,0.4533073604106903,0.33372023701667786
eegnet_small_t600_meanmax050,3407,3562,3,test,22,2,2,1,0.3584800362586975,38400,0.33117806911468506,0.31034189462661743,0.3584800362586975
eegnet_small_t600_meanmax050,3407,3562,3,test,35,0,2,0,0.47044360637664795,38400,0.2700399160385132,0.2595164179801941,0.47044360637664795
eegnet_small_t600_meanmax050,3407,3562,3,test,39,2,2,1,0.3676869869232178,38400,0.26618626713752747,0.36612677574157715,0.3676869869232178
eegnet_small_t600_meanmax050,3407,3562,3,test,43,1,1,1,0.3819256126880646,38400,0.2492705136537552,0.3819256126880646,0.3688039183616638
eegnet_small_t600_meanmax050,3407,3562,3,test,8,1,0,0,0.35854628682136536,38400,0.35854628682136536,0.31728798151016235,0.3241656720638275
eegnet_small_t600_meanmax050,3407,3562,3,test,9,2,2,1,0.6586096882820129,38400,0.09040384739637375,0.2509864568710327,0.6586096882820129
