config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,length,T_prime,decision_rule,aggregation,mask_used,meanprob_class_0,votes_class_0,vote_prop_class_0,meanprob_class_1,votes_class_1,vote_prop_class_1
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v246,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47989487648010254,45,0.3629032373428345,0.5201051235198975,79,0.6370967626571655
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v49p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5096397399902344,74,0.5967742204666138,0.4903602600097656,50,0.4032258093357086
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v297,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5550086498260498,108,0.8709677457809448,0.4449913203716278,16,0.12903225421905518
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v231,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4828372895717621,57,0.45967742800712585,0.5171626806259155,67,0.5403226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v107,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6310104727745056,122,0.9838709831237793,0.3689895272254944,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v173,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.4250599443912506,23,0.1854838728904724,0.574940025806427,101,0.8145161271095276
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v114,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6434435248374939,122,0.9838709831237793,0.3565564751625061,2,0.016129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v234,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.38458317518234253,7,0.05645161122083664,0.6154168248176575,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v138,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6051837205886841,119,0.9596773982048035,0.39481621980667114,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v219,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.2168743759393692,0,0.0,0.7831255197525024,124,1.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v204,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.34169840812683105,7,0.05645161122083664,0.6583015322685242,117,0.9435483813285828
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v133,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.46327078342437744,43,0.3467741906642914,0.5367291569709778,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v288,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.46756798028945923,48,0.3870967626571655,0.5324320197105408,76,0.6129032373428345
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v19p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.6039330959320068,119,0.9596773982048035,0.39606690406799316,5,0.04032257944345474
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v310,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5391547679901123,99,0.7983871102333069,0.4608452022075653,25,0.2016129046678543
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v21p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.45954689383506775,43,0.3467741906642914,0.5404530763626099,81,0.6532257795333862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v263,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5191865563392639,73,0.5887096524238586,0.4808134138584137,51,0.41129031777381897
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v20p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.39351120591163635,11,0.08870967477560043,0.6064887046813965,113,0.9112903475761414
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v28p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5357860922813416,96,0.774193525314331,0.46421384811401367,28,0.22580644488334656
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v109,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.593439519405365,115,0.9274193644523621,0.40656039118766785,9,0.07258064299821854
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v108,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6290499567985535,124,1.0,0.3709501028060913,0,0.0
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v38p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.506231963634491,81,0.6532257795333862,0.49376803636550903,43,0.3467741906642914
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v198,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.41945216059684753,26,0.20967741310596466,0.5805478692054749,98,0.7903226017951965
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v177,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.37662485241889954,15,0.12096773833036423,0.6233751177787781,109,0.8790322542190552
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v45p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.547218918800354,92,0.7419354915618896,0.4527810513973236,32,0.25806450843811035
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v127,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.48500436544418335,58,0.4677419364452362,0.5149955749511719,66,0.5322580933570862
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v35p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.47393426299095154,52,0.4193548262119293,0.5260657072067261,72,0.5806451439857483
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v10p,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.3699803054332733,8,0.06451612710952759,0.6300196051597595,116,0.9354838728904724
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v56p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.5234866738319397,87,0.7016128897666931,0.4765132963657379,37,0.2983871102333069
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v179,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.34451767802238464,2,0.016129031777381897,0.6554822325706482,122,0.9838709831237793
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v286,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.392971009016037,9,0.07258064299821854,0.6070290207862854,115,0.9274193644523621
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v34p,1,0,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.5395548939704895,102,0.8225806355476379,0.4604450762271881,22,0.17741934955120087
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v302,0,1,0,7983,124,majority_vote_over_argmax_A_s,none,False,0.432815283536911,30,0.24193547666072845,0.5671846866607666,94,0.7580645084381104
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v238,1,1,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.29297688603401184,4,0.032258063554763794,0.707023024559021,120,0.9677419066429138
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v42p,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.599824845790863,117,0.9435483813285828,0.40017515420913696,7,0.05645161122083664
eegnet_iranies_tmin_temporal_ce_clean_t7983_tp124,3407,2026,4,train,v116,0,0,1,7983,124,majority_vote_over_argmax_A_s,none,False,0.6050236821174622,122,0.9838709831237793,0.39497625827789307,2,0.016129031777381897
