config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,5,train,43,1,1,1,0.3680085241794586,38400,0.30176812410354614,0.3680085241794586,0.3302233815193176
eegnet_small_t600_meanmax050,1685,4750,5,train,13,0,2,0,0.3814455568790436,38400,0.29657992720603943,0.3219744861125946,0.3814455568790436
eegnet_small_t600_meanmax050,1685,4750,5,train,18,1,1,1,0.3686475157737732,38400,0.3015007972717285,0.3686475157737732,0.3298517167568207
eegnet_small_t600_meanmax050,1685,4750,5,train,7,0,0,1,0.34891438484191895,38400,0.34891438484191895,0.33682459592819214,0.31426095962524414
eegnet_small_t600_meanmax050,1685,4750,5,train,25,2,1,0,0.35711273550987244,38400,0.29856038093566895,0.35711273550987244,0.34432685375213623
eegnet_small_t600_meanmax050,1685,4750,5,train,24,2,2,1,0.40341439843177795,38400,0.28155121207237244,0.3150343596935272,0.40341439843177795
eegnet_small_t600_meanmax050,1685,4750,5,train,15,2,1,0,0.38420775532722473,38400,0.3172905147075653,0.38420775532722473,0.2985016703605652
eegnet_small_t600_meanmax050,1685,4750,5,train,11,1,2,0,0.35535576939582825,38400,0.29027432203292847,0.35436996817588806,0.35535576939582825
eegnet_small_t600_meanmax050,1685,4750,5,train,35,0,2,0,0.41759440302848816,38400,0.27224001288414,0.31016552448272705,0.41759440302848816
eegnet_small_t600_meanmax050,1685,4750,5,train,41,2,1,0,0.38111412525177,38400,0.2922505736351013,0.38111412525177,0.32663530111312866
eegnet_small_t600_meanmax050,1685,4750,5,train,26,0,1,0,0.3576223850250244,38375,0.29354792833328247,0.3576223850250244,0.3488296866416931
eegnet_small_t600_meanmax050,1685,4750,5,train,8,1,1,1,0.37124866247177124,38400,0.3223399519920349,0.37124866247177124,0.30641141533851624
eegnet_small_t600_meanmax050,1685,4750,5,train,0,2,1,0,0.3822936415672302,38375,0.3039262592792511,0.3822936415672302,0.3137800395488739
eegnet_small_t600_meanmax050,1685,4750,5,train,4,1,0,0,0.7877121567726135,38400,0.7877121567726135,0.13308820128440857,0.07919970154762268
eegnet_small_t600_meanmax050,1685,4750,5,train,14,0,1,0,0.36073383688926697,38400,0.34101518988609314,0.36073383688926697,0.2982509434223175
eegnet_small_t600_meanmax050,1685,4750,5,train,10,0,0,1,0.3613055646419525,38400,0.3613055646419525,0.3569241464138031,0.2817703187465668
eegnet_small_t600_meanmax050,1685,4750,5,train,1,1,1,1,0.405296266078949,38400,0.2976308763027191,0.405296266078949,0.2970728278160095
eegnet_small_t600_meanmax050,1685,4750,5,train,20,2,1,0,0.39500972628593445,38400,0.3071775734424591,0.39500972628593445,0.29781264066696167
eegnet_small_t600_meanmax050,1685,4750,5,train,21,1,1,1,0.3861006498336792,38400,0.3029537796974182,0.3861006498336792,0.3109455704689026
eegnet_small_t600_meanmax050,1685,4750,5,train,22,2,1,0,0.38183966279029846,38400,0.3073244094848633,0.38183966279029846,0.31083592772483826
eegnet_small_t600_meanmax050,1685,4750,5,train,38,2,1,0,0.35923609137535095,38400,0.3051232099533081,0.35923609137535095,0.33564072847366333
eegnet_small_t600_meanmax050,1685,4750,5,train,40,1,1,1,0.36004650592803955,38400,0.3197115957736969,0.36004650592803955,0.32024192810058594
eegnet_small_t600_meanmax050,1685,4750,5,train,2,0,1,0,0.36809787154197693,38400,0.32119515538215637,0.36809787154197693,0.3107069730758667
eegnet_small_t600_meanmax050,1685,4750,5,val,16,1,1,1,0.356417715549469,38400,0.30114445090293884,0.356417715549469,0.34243786334991455
eegnet_small_t600_meanmax050,1685,4750,5,val,27,0,2,0,0.3538435995578766,38400,0.3379208445549011,0.3082354962825775,0.3538435995578766
eegnet_small_t600_meanmax050,1685,4750,5,val,39,2,1,0,0.36406221985816956,38400,0.3206482231616974,0.36406221985816956,0.31528958678245544
eegnet_small_t600_meanmax050,1685,4750,5,val,5,0,1,0,0.3692517578601837,38400,0.2874126136302948,0.3692517578601837,0.3433356285095215
eegnet_small_t600_meanmax050,1685,4750,5,val,6,2,2,1,0.4192451238632202,38400,0.24780802428722382,0.33294689655303955,0.4192451238632202
eegnet_small_t600_meanmax050,1685,4750,5,val,9,2,0,0,0.5275205969810486,38400,0.5275205969810486,0.24566754698753357,0.22681188583374023
eegnet_small_t600_meanmax050,1685,4750,5,test,19,2,1,0,0.360907644033432,38400,0.27862656116485596,0.360907644033432,0.3604658544063568
eegnet_small_t600_meanmax050,1685,4750,5,test,23,1,1,1,0.38098615407943726,38400,0.2929709851741791,0.38098615407943726,0.32604286074638367
eegnet_small_t600_meanmax050,1685,4750,5,test,3,2,1,0,0.362429678440094,38400,0.32459449768066406,0.362429678440094,0.31297585368156433
eegnet_small_t600_meanmax050,1685,4750,5,test,30,0,0,1,0.37578293681144714,38400,0.37578293681144714,0.2897031605243683,0.33451393246650696
eegnet_small_t600_meanmax050,1685,4750,5,test,31,2,0,0,0.3558589220046997,38400,0.3558589220046997,0.34436842799186707,0.2997726798057556
eegnet_small_t600_meanmax050,1685,4750,5,test,33,1,1,1,0.3902592957019806,38400,0.32260796427726746,0.3902592957019806,0.28713279962539673
eegnet_small_t600_meanmax050,1685,4750,5,test,37,0,1,0,0.379520058631897,38400,0.295408695936203,0.379520058631897,0.32507121562957764
