config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,1685,4750,3,train,1,1,1,1,0.398824542760849,38400,0.301636278629303,0.398824542760849,0.2995392084121704
eegnet_small_t600_meanmax050,1685,4750,3,train,4,1,1,1,0.4028269946575165,38400,0.3048824965953827,0.4028269946575165,0.2922905385494232
eegnet_small_t600_meanmax050,1685,4750,3,train,22,2,1,0,0.3980430066585541,38400,0.3020414710044861,0.3980430066585541,0.2999155819416046
eegnet_small_t600_meanmax050,1685,4750,3,train,2,0,1,0,0.39782029390335083,38400,0.3038666546344757,0.39782029390335083,0.29831308126449585
eegnet_small_t600_meanmax050,1685,4750,3,train,16,1,1,1,0.398420125246048,38400,0.30174732208251953,0.398420125246048,0.2998325228691101
eegnet_small_t600_meanmax050,1685,4750,3,train,3,2,1,0,0.3978627026081085,38400,0.30214762687683105,0.3978627026081085,0.2999896705150604
eegnet_small_t600_meanmax050,1685,4750,3,train,14,0,1,0,0.39882153272628784,38400,0.30426788330078125,0.39882153272628784,0.2969106137752533
eegnet_small_t600_meanmax050,1685,4750,3,train,38,2,1,0,0.3979530334472656,38400,0.3019222021102905,0.3979530334472656,0.30012479424476624
eegnet_small_t600_meanmax050,1685,4750,3,train,9,2,1,0,0.3798949122428894,38400,0.31910285353660583,0.3798949122428894,0.30100223422050476
eegnet_small_t600_meanmax050,1685,4750,3,train,40,1,1,1,0.39742982387542725,38400,0.3024907410144806,0.39742982387542725,0.30007943511009216
eegnet_small_t600_meanmax050,1685,4750,3,train,23,1,1,1,0.3986814320087433,38400,0.30138564109802246,0.3986814320087433,0.29993295669555664
eegnet_small_t600_meanmax050,1685,4750,3,train,39,2,1,0,0.39684125781059265,38400,0.30238208174705505,0.39684125781059265,0.3007766604423523
eegnet_small_t600_meanmax050,1685,4750,3,train,27,0,1,0,0.3964536786079407,38400,0.30216947197914124,0.3964536786079407,0.3013768494129181
eegnet_small_t600_meanmax050,1685,4750,3,train,18,1,1,1,0.39793944358825684,38400,0.30195868015289307,0.39793944358825684,0.3001019060611725
eegnet_small_t600_meanmax050,1685,4750,3,train,15,2,1,0,0.39821290969848633,38400,0.3019724190235138,0.39821290969848633,0.2998146712779999
eegnet_small_t600_meanmax050,1685,4750,3,train,20,2,1,0,0.39822661876678467,38400,0.30219754576683044,0.39822661876678467,0.2995758652687073
eegnet_small_t600_meanmax050,1685,4750,3,train,11,1,1,1,0.3979963958263397,38400,0.30181416869163513,0.3979963958263397,0.30018946528434753
eegnet_small_t600_meanmax050,1685,4750,3,train,13,0,1,0,0.39756450057029724,38400,0.30305272340774536,0.39756450057029724,0.299382746219635
eegnet_small_t600_meanmax050,1685,4750,3,train,5,0,1,0,0.3982319235801697,38400,0.30152300000190735,0.3982319235801697,0.300245076417923
eegnet_small_t600_meanmax050,1685,4750,3,train,19,2,1,0,0.3981880247592926,38400,0.3019874095916748,0.3981880247592926,0.299824595451355
eegnet_small_t600_meanmax050,1685,4750,3,train,35,0,1,0,0.3971366584300995,38400,0.30230221152305603,0.3971366584300995,0.3005611002445221
eegnet_small_t600_meanmax050,1685,4750,3,train,25,2,1,0,0.39732056856155396,38400,0.3015580475330353,0.39732056856155396,0.3011213541030884
eegnet_small_t600_meanmax050,1685,4750,3,train,7,0,0,1,0.3709554672241211,38400,0.3709554672241211,0.28413164615631104,0.34491291642189026
eegnet_small_t600_meanmax050,1685,4750,3,val,21,1,1,1,0.39876270294189453,38400,0.3024376630783081,0.39876270294189453,0.29879969358444214
eegnet_small_t600_meanmax050,1685,4750,3,val,30,0,2,0,0.5790686011314392,38400,0.22804470360279083,0.19288676977157593,0.5790686011314392
eegnet_small_t600_meanmax050,1685,4750,3,val,31,2,1,0,0.39757418632507324,38400,0.30254706740379333,0.39757418632507324,0.29987868666648865
eegnet_small_t600_meanmax050,1685,4750,3,val,33,1,1,1,0.39968135952949524,38400,0.3034045696258545,0.39968135952949524,0.29691407084465027
eegnet_small_t600_meanmax050,1685,4750,3,val,37,0,1,0,0.3977789580821991,38400,0.30215272307395935,0.3977789580821991,0.30006834864616394
eegnet_small_t600_meanmax050,1685,4750,3,val,6,2,1,0,0.39778631925582886,38400,0.3015955090522766,0.39778631925582886,0.30061814188957214
eegnet_small_t600_meanmax050,1685,4750,3,test,0,2,1,0,0.3984370231628418,38375,0.30393218994140625,0.3984370231628418,0.29763078689575195
eegnet_small_t600_meanmax050,1685,4750,3,test,10,0,1,0,0.3984878957271576,38400,0.3025164008140564,0.3984878957271576,0.2989956736564636
eegnet_small_t600_meanmax050,1685,4750,3,test,24,2,1,0,0.39761045575141907,38400,0.3010645806789398,0.39761045575141907,0.3013249635696411
eegnet_small_t600_meanmax050,1685,4750,3,test,26,0,1,0,0.39772525429725647,38375,0.30175626277923584,0.39772525429725647,0.3005184829235077
eegnet_small_t600_meanmax050,1685,4750,3,test,41,2,1,0,0.3986281752586365,38400,0.30395233631134033,0.3986281752586365,0.2974194288253784
eegnet_small_t600_meanmax050,1685,4750,3,test,43,1,1,1,0.3982519209384918,38400,0.30153414607048035,0.3982519209384918,0.30021387338638306
eegnet_small_t600_meanmax050,1685,4750,3,test,8,1,1,1,0.3983193635940552,38400,0.30294859409332275,0.3983193635940552,0.29873207211494446
