config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,2566,1,train,27,0,2,0,0.40998613834381104,38400,0.28562259674072266,0.3043912351131439,0.40998613834381104
eegnet_small_t600_meanmax050,3407,2566,1,train,3,2,2,1,0.41286736726760864,38400,0.28325793147087097,0.3038747012615204,0.41286736726760864
eegnet_small_t600_meanmax050,3407,2566,1,train,31,2,2,1,0.41045451164245605,38400,0.2889489233493805,0.3005966246128082,0.41045451164245605
eegnet_small_t600_meanmax050,3407,2566,1,train,13,0,2,0,0.4123893082141876,38400,0.28934893012046814,0.29826176166534424,0.4123893082141876
eegnet_small_t600_meanmax050,3407,2566,1,train,7,0,2,0,0.41916564106941223,38400,0.2802041471004486,0.30063024163246155,0.41916564106941223
eegnet_small_t600_meanmax050,3407,2566,1,train,21,1,2,0,0.41367894411087036,38400,0.2856766879558563,0.3006443977355957,0.41367894411087036
eegnet_small_t600_meanmax050,3407,2566,1,train,33,1,2,0,0.4177785813808441,38400,0.2846575081348419,0.2975638806819916,0.4177785813808441
eegnet_small_t600_meanmax050,3407,2566,1,train,20,2,2,1,0.4147203266620636,38400,0.28257691860198975,0.30270275473594666,0.4147203266620636
eegnet_small_t600_meanmax050,3407,2566,1,train,35,0,2,0,0.4164468050003052,38400,0.28643327951431274,0.2971198558807373,0.4164468050003052
eegnet_small_t600_meanmax050,3407,2566,1,train,25,2,2,1,0.4129500687122345,38400,0.2843173146247864,0.30273258686065674,0.4129500687122345
eegnet_small_t600_meanmax050,3407,2566,1,train,11,1,2,0,0.4116106331348419,38400,0.28295058012008667,0.30543872714042664,0.4116106331348419
eegnet_small_t600_meanmax050,3407,2566,1,train,8,1,2,0,0.40904563665390015,38400,0.2903103530406952,0.30064406991004944,0.40904563665390015
eegnet_small_t600_meanmax050,3407,2566,1,train,10,0,2,0,0.41146570444107056,38400,0.28658056259155273,0.30195367336273193,0.41146570444107056
eegnet_small_t600_meanmax050,3407,2566,1,train,14,0,2,0,0.4130791127681732,38400,0.28449690341949463,0.30242395401000977,0.4130791127681732
eegnet_small_t600_meanmax050,3407,2566,1,train,22,2,2,1,0.4118832051753998,38400,0.28540459275245667,0.30271217226982117,0.4118832051753998
eegnet_small_t600_meanmax050,3407,2566,1,train,18,1,2,0,0.4129658043384552,38400,0.2845779359340668,0.3024562895298004,0.4129658043384552
eegnet_small_t600_meanmax050,3407,2566,1,train,23,1,2,0,0.41204386949539185,38400,0.2862633168697357,0.3016928732395172,0.41204386949539185
eegnet_small_t600_meanmax050,3407,2566,1,train,2,0,2,0,0.41112950444221497,38400,0.2816693186759949,0.3072011470794678,0.41112950444221497
eegnet_small_t600_meanmax050,3407,2566,1,train,24,2,2,1,0.4075891077518463,38400,0.28620272874832153,0.30620819330215454,0.4075891077518463
eegnet_small_t600_meanmax050,3407,2566,1,train,9,2,2,1,0.403471440076828,38400,0.3145311176776886,0.281997412443161,0.403471440076828
eegnet_small_t600_meanmax050,3407,2566,1,train,16,1,2,0,0.41310614347457886,38400,0.28284379839897156,0.3040500581264496,0.41310614347457886
eegnet_small_t600_meanmax050,3407,2566,1,train,39,2,2,1,0.41510459780693054,38400,0.28418147563934326,0.3007139563560486,0.41510459780693054
eegnet_small_t600_meanmax050,3407,2566,1,val,15,2,2,1,0.4124518930912018,38400,0.28583088517189026,0.30171725153923035,0.4124518930912018
eegnet_small_t600_meanmax050,3407,2566,1,val,26,0,2,0,0.4144451916217804,38375,0.2826685607433319,0.3028862476348877,0.4144451916217804
eegnet_small_t600_meanmax050,3407,2566,1,val,38,2,2,1,0.41234472393989563,38400,0.2829318046569824,0.30472347140312195,0.41234472393989563
eegnet_small_t600_meanmax050,3407,2566,1,val,41,2,2,1,0.41103029251098633,38400,0.2869121730327606,0.30205753445625305,0.41103029251098633
eegnet_small_t600_meanmax050,3407,2566,1,val,43,1,2,0,0.41394689679145813,38400,0.2829861640930176,0.3030669689178467,0.41394689679145813
eegnet_small_t600_meanmax050,3407,2566,1,val,5,0,2,0,0.4125305116176605,38400,0.281820684671402,0.3056488335132599,0.4125305116176605
eegnet_small_t600_meanmax050,3407,2566,1,test,0,2,2,1,0.41276416182518005,38375,0.2856106460094452,0.30162519216537476,0.41276416182518005
eegnet_small_t600_meanmax050,3407,2566,1,test,1,1,2,0,0.41400977969169617,38400,0.28267940878868103,0.30331090092658997,0.41400977969169617
eegnet_small_t600_meanmax050,3407,2566,1,test,19,2,2,1,0.4117642641067505,38400,0.2841227352619171,0.30411297082901,0.4117642641067505
eegnet_small_t600_meanmax050,3407,2566,1,test,30,0,2,0,0.42716115713119507,38400,0.28904491662979126,0.2837938964366913,0.42716115713119507
eegnet_small_t600_meanmax050,3407,2566,1,test,37,0,2,0,0.4134765863418579,38400,0.28363141417503357,0.3028920888900757,0.4134765863418579
eegnet_small_t600_meanmax050,3407,2566,1,test,4,1,2,0,0.424601286649704,38400,0.28088000416755676,0.29451867938041687,0.424601286649704
eegnet_small_t600_meanmax050,3407,2566,1,test,40,1,2,0,0.4129718542098999,38400,0.28212809562683105,0.30490002036094666,0.4129718542098999
eegnet_small_t600_meanmax050,3407,2566,1,test,6,2,2,1,0.4104519188404083,38400,0.28482693433761597,0.3047212064266205,0.4104519188404083
