config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,1680,4,train,35,0,2,0,0.4545636773109436,38400,0.18724006414413452,0.3581962585449219,0.4545636773109436
eegnet_small_t600_meanmax050,7233,1680,4,train,27,0,2,0,0.41143348813056946,38400,0.2580866813659668,0.33047986030578613,0.41143348813056946
eegnet_small_t600_meanmax050,7233,1680,4,train,4,1,1,1,0.36570218205451965,38400,0.2920054793357849,0.36570218205451965,0.3422923982143402
eegnet_small_t600_meanmax050,7233,1680,4,train,21,1,1,1,0.38280045986175537,38400,0.2782055139541626,0.38280045986175537,0.3389940559864044
eegnet_small_t600_meanmax050,7233,1680,4,train,37,0,1,0,0.369555801153183,38400,0.2706286907196045,0.369555801153183,0.3598155081272125
eegnet_small_t600_meanmax050,7233,1680,4,train,40,1,2,0,0.37116655707359314,38400,0.2729724049568176,0.35586100816726685,0.37116655707359314
eegnet_small_t600_meanmax050,7233,1680,4,train,15,2,1,0,0.37399613857269287,38400,0.2689777910709381,0.37399613857269287,0.357026070356369
eegnet_small_t600_meanmax050,7233,1680,4,train,18,1,2,0,0.36621490120887756,38400,0.27568697929382324,0.3580980896949768,0.36621490120887756
eegnet_small_t600_meanmax050,7233,1680,4,train,20,2,2,1,0.3613910377025604,38400,0.2813575863838196,0.35725137591362,0.3613910377025604
eegnet_small_t600_meanmax050,7233,1680,4,train,30,0,2,0,0.45137783885002136,38400,0.23488806188106537,0.31373414397239685,0.45137783885002136
eegnet_small_t600_meanmax050,7233,1680,4,train,41,2,1,0,0.47757723927497864,38400,0.17950449883937836,0.47757723927497864,0.3429182171821594
eegnet_small_t600_meanmax050,7233,1680,4,train,1,1,1,1,0.36191368103027344,38400,0.2812115550041199,0.36191368103027344,0.3568747341632843
eegnet_small_t600_meanmax050,7233,1680,4,train,9,2,2,1,0.653401792049408,38400,0.14713411033153534,0.1994641125202179,0.653401792049408
eegnet_small_t600_meanmax050,7233,1680,4,train,3,2,1,0,0.37312933802604675,38400,0.264852911233902,0.37312933802604675,0.36201775074005127
eegnet_small_t600_meanmax050,7233,1680,4,train,22,2,2,1,0.37518277764320374,38400,0.2799966037273407,0.34482064843177795,0.37518277764320374
eegnet_small_t600_meanmax050,7233,1680,4,train,11,1,1,1,0.3644999861717224,38400,0.27636605501174927,0.3644999861717224,0.3591339886188507
eegnet_small_t600_meanmax050,7233,1680,4,train,24,2,2,1,0.40016382932662964,38400,0.2587801516056061,0.3410559892654419,0.40016382932662964
eegnet_small_t600_meanmax050,7233,1680,4,train,13,0,2,0,0.40009817481040955,38400,0.25007253885269165,0.3498293161392212,0.40009817481040955
eegnet_small_t600_meanmax050,7233,1680,4,train,33,1,1,1,0.4317270517349243,38400,0.2033117711544037,0.4317270517349243,0.3649611473083496
eegnet_small_t600_meanmax050,7233,1680,4,train,2,0,1,0,0.3620041012763977,38400,0.2976924180984497,0.3620041012763977,0.34030354022979736
eegnet_small_t600_meanmax050,7233,1680,4,train,39,2,2,1,0.3681859076023102,38400,0.27504962682724,0.35676443576812744,0.3681859076023102
eegnet_small_t600_meanmax050,7233,1680,4,train,26,0,2,0,0.37428271770477295,38375,0.25825169682502747,0.3674655854701996,0.37428271770477295
eegnet_small_t600_meanmax050,7233,1680,4,train,38,2,1,0,0.3686670958995819,38400,0.26779213547706604,0.3686670958995819,0.3635408282279968
eegnet_small_t600_meanmax050,7233,1680,4,val,10,0,2,0,0.3771723806858063,38400,0.2640172243118286,0.3588104248046875,0.3771723806858063
eegnet_small_t600_meanmax050,7233,1680,4,val,14,0,1,0,0.4276750385761261,38400,0.23216156661510468,0.4276750385761261,0.3401634395122528
eegnet_small_t600_meanmax050,7233,1680,4,val,19,2,1,0,0.40023279190063477,38400,0.2588874399662018,0.40023279190063477,0.34087973833084106
eegnet_small_t600_meanmax050,7233,1680,4,val,23,1,1,1,0.36380869150161743,38400,0.27364885807037354,0.36380869150161743,0.36254242062568665
eegnet_small_t600_meanmax050,7233,1680,4,val,6,2,2,1,0.3657074570655823,38400,0.2745608687400818,0.35973164439201355,0.3657074570655823
eegnet_small_t600_meanmax050,7233,1680,4,val,8,1,2,0,0.38792645931243896,38400,0.26010680198669434,0.3519667088985443,0.38792645931243896
eegnet_small_t600_meanmax050,7233,1680,4,test,0,2,2,1,0.4178580045700073,38375,0.25677064061164856,0.3253713846206665,0.4178580045700073
eegnet_small_t600_meanmax050,7233,1680,4,test,16,1,2,0,0.3831937611103058,38400,0.25431451201438904,0.36249178647994995,0.3831937611103058
eegnet_small_t600_meanmax050,7233,1680,4,test,25,2,2,1,0.3840479850769043,38400,0.2583630681037903,0.3575889468193054,0.3840479850769043
eegnet_small_t600_meanmax050,7233,1680,4,test,31,2,2,1,0.38654592633247375,38400,0.2597137689590454,0.35374024510383606,0.38654592633247375
eegnet_small_t600_meanmax050,7233,1680,4,test,43,1,1,1,0.3605547845363617,38400,0.2865196168422699,0.3605547845363617,0.352925568819046
eegnet_small_t600_meanmax050,7233,1680,4,test,5,0,1,0,0.36930155754089355,38400,0.2825579345226288,0.36930155754089355,0.34814056754112244
eegnet_small_t600_meanmax050,7233,1680,4,test,7,0,2,0,0.5068745017051697,38400,0.21196912229061127,0.2811563313007355,0.5068745017051697
