config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,4557,7464,2,train,1,1,0,0,0.3617117702960968,38400,0.3617117702960968,0.2821897566318512,0.3560985028743744
eegnet_small_t600_meanmax050,4557,7464,2,train,33,1,0,0,0.36368370056152344,38400,0.36368370056152344,0.28208550810813904,0.3542307913303375
eegnet_small_t600_meanmax050,4557,7464,2,train,39,2,0,0,0.36267346143722534,38400,0.36267346143722534,0.28202781081199646,0.355298787355423
eegnet_small_t600_meanmax050,4557,7464,2,train,7,0,0,1,0.36274728178977966,38400,0.36274728178977966,0.28194963932037354,0.3553031086921692
eegnet_small_t600_meanmax050,4557,7464,2,train,9,2,0,0,0.3627987205982208,38400,0.3627987205982208,0.28207334876060486,0.35512787103652954
eegnet_small_t600_meanmax050,4557,7464,2,train,31,2,0,0,0.36330580711364746,38400,0.36330580711364746,0.2817988991737366,0.35489532351493835
eegnet_small_t600_meanmax050,4557,7464,2,train,5,0,0,1,0.3611975312232971,38400,0.3611975312232971,0.28258728981018066,0.3562152087688446
eegnet_small_t600_meanmax050,4557,7464,2,train,10,0,0,1,0.36311954259872437,38400,0.36311954259872437,0.28168535232543945,0.3551950752735138
eegnet_small_t600_meanmax050,4557,7464,2,train,21,1,0,0,0.36299923062324524,38400,0.36299923062324524,0.2818896770477295,0.35511109232902527
eegnet_small_t600_meanmax050,4557,7464,2,train,22,2,0,0,0.3624688684940338,38400,0.3624688684940338,0.2825275957584381,0.3550035059452057
eegnet_small_t600_meanmax050,4557,7464,2,train,8,1,0,0,0.3632585406303406,38400,0.3632585406303406,0.28161635994911194,0.3551251292228699
eegnet_small_t600_meanmax050,4557,7464,2,train,38,2,0,0,0.3630605936050415,38400,0.3630605936050415,0.28183406591415405,0.35510537028312683
eegnet_small_t600_meanmax050,4557,7464,2,train,6,2,0,0,0.3621528744697571,38400,0.3621528744697571,0.2823011577129364,0.3555459976196289
eegnet_small_t600_meanmax050,4557,7464,2,train,18,1,0,0,0.36301082372665405,38400,0.36301082372665405,0.28180843591690063,0.3551807403564453
eegnet_small_t600_meanmax050,4557,7464,2,train,14,0,0,1,0.3648369312286377,38400,0.3648369312286377,0.2821284234523773,0.3530346155166626
eegnet_small_t600_meanmax050,4557,7464,2,train,4,1,0,0,0.3630301058292389,38400,0.3630301058292389,0.28193235397338867,0.3550375699996948
eegnet_small_t600_meanmax050,4557,7464,2,train,27,0,0,1,0.3626745045185089,38400,0.3626745045185089,0.2819717228412628,0.35535380244255066
eegnet_small_t600_meanmax050,4557,7464,2,train,24,2,0,0,0.36247923970222473,38400,0.36247923970222473,0.2820170819759369,0.355503648519516
eegnet_small_t600_meanmax050,4557,7464,2,train,2,0,0,1,0.35960620641708374,38400,0.35960620641708374,0.28309398889541626,0.3572998344898224
eegnet_small_t600_meanmax050,4557,7464,2,train,35,0,0,1,0.3627646863460541,38400,0.3627646863460541,0.2820400595664978,0.3551952838897705
eegnet_small_t600_meanmax050,4557,7464,2,train,19,2,0,0,0.36329716444015503,38400,0.36329716444015503,0.2819005846977234,0.3548022210597992
eegnet_small_t600_meanmax050,4557,7464,2,train,26,0,0,1,0.3636013865470886,38375,0.3636013865470886,0.28195473551750183,0.35444384813308716
eegnet_small_t600_meanmax050,4557,7464,2,train,23,1,0,0,0.3614644706249237,38400,0.3614644706249237,0.2818843126296997,0.356651246547699
eegnet_small_t600_meanmax050,4557,7464,2,val,11,1,0,0,0.36258530616760254,38400,0.36258530616760254,0.2816777527332306,0.35573697090148926
eegnet_small_t600_meanmax050,4557,7464,2,val,15,2,0,0,0.3620065450668335,38400,0.3620065450668335,0.28208354115486145,0.35590997338294983
eegnet_small_t600_meanmax050,4557,7464,2,val,20,2,0,0,0.3624664843082428,38400,0.3624664843082428,0.2821188271045685,0.3554147481918335
eegnet_small_t600_meanmax050,4557,7464,2,val,30,0,0,1,0.36248573660850525,38400,0.36248573660850525,0.282211571931839,0.3553026616573334
eegnet_small_t600_meanmax050,4557,7464,2,val,41,2,0,0,0.3647647798061371,38400,0.3647647798061371,0.2820299565792084,0.35320523381233215
eegnet_small_t600_meanmax050,4557,7464,2,val,43,1,0,0,0.36284828186035156,38400,0.36284828186035156,0.28218817710876465,0.3549635410308838
eegnet_small_t600_meanmax050,4557,7464,2,test,0,2,0,0,0.36285683512687683,38375,0.36285683512687683,0.2818574011325836,0.35528573393821716
eegnet_small_t600_meanmax050,4557,7464,2,test,13,0,0,1,0.3630090355873108,38400,0.3630090355873108,0.2819463610649109,0.3550446033477783
eegnet_small_t600_meanmax050,4557,7464,2,test,16,1,0,0,0.36238178610801697,38400,0.36238178610801697,0.2820528447628021,0.3555653691291809
eegnet_small_t600_meanmax050,4557,7464,2,test,25,2,0,0,0.36223769187927246,38400,0.36223769187927246,0.2820990979671478,0.3556632101535797
eegnet_small_t600_meanmax050,4557,7464,2,test,3,2,0,0,0.3623562157154083,38400,0.3623562157154083,0.2821478843688965,0.3554959297180176
eegnet_small_t600_meanmax050,4557,7464,2,test,37,0,0,1,0.3633731007575989,38400,0.3633731007575989,0.2818392217159271,0.3547877073287964
eegnet_small_t600_meanmax050,4557,7464,2,test,40,1,0,0,0.36356493830680847,38400,0.36356493830680847,0.2817738652229309,0.35466116666793823
