config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,2610,7464,5,train,21,1,0,0,0.3844163715839386,38400,0.3844163715839386,0.2755918800830841,0.3399917781352997
eegnet_small_t600_meanmax050,2610,7464,5,train,22,2,0,0,0.35749951004981995,38400,0.35749951004981995,0.3096238970756531,0.33287662267684937
eegnet_small_t600_meanmax050,2610,7464,5,train,18,1,0,0,0.39632555842399597,38400,0.39632555842399597,0.28920865058898926,0.31446582078933716
eegnet_small_t600_meanmax050,2610,7464,5,train,10,0,0,1,0.4164769947528839,38400,0.4164769947528839,0.2704961597919464,0.31302693486213684
eegnet_small_t600_meanmax050,2610,7464,5,train,39,2,0,0,0.39222225546836853,38400,0.39222225546836853,0.24111250042915344,0.3666652739048004
eegnet_small_t600_meanmax050,2610,7464,5,train,27,0,2,0,0.38308683037757874,38400,0.3632442057132721,0.25366896390914917,0.38308683037757874
eegnet_small_t600_meanmax050,2610,7464,5,train,1,1,0,0,0.356633722782135,38400,0.356633722782135,0.2919783294200897,0.35138794779777527
eegnet_small_t600_meanmax050,2610,7464,5,train,31,2,2,1,0.4232955873012543,38400,0.3662094175815582,0.2104950100183487,0.4232955873012543
eegnet_small_t600_meanmax050,2610,7464,5,train,9,2,0,0,0.7717845439910889,38400,0.7717845439910889,0.15413299202919006,0.07408246397972107
eegnet_small_t600_meanmax050,2610,7464,5,train,43,1,0,0,0.3923110067844391,38400,0.3923110067844391,0.27497145533561707,0.33271753787994385
eegnet_small_t600_meanmax050,2610,7464,5,train,19,2,0,0,0.4066371023654938,38400,0.4066371023654938,0.2646465599536896,0.32871630787849426
eegnet_small_t600_meanmax050,2610,7464,5,train,38,2,2,1,0.3761359453201294,38400,0.36128291487693787,0.26258111000061035,0.3761359453201294
eegnet_small_t600_meanmax050,2610,7464,5,train,2,0,2,0,0.3766922652721405,38400,0.33263668417930603,0.2906710207462311,0.3766922652721405
eegnet_small_t600_meanmax050,2610,7464,5,train,41,2,0,0,0.5366830229759216,38400,0.5366830229759216,0.2204335331916809,0.24288342893123627
eegnet_small_t600_meanmax050,2610,7464,5,train,14,0,2,0,0.4052392840385437,38400,0.3295549154281616,0.2652058005332947,0.4052392840385437
eegnet_small_t600_meanmax050,2610,7464,5,train,16,1,2,0,0.39304259419441223,38400,0.31202882528305054,0.29492858052253723,0.39304259419441223
eegnet_small_t600_meanmax050,2610,7464,5,train,13,0,0,1,0.34803590178489685,38400,0.34803590178489685,0.31304997205734253,0.33891406655311584
eegnet_small_t600_meanmax050,2610,7464,5,train,20,2,2,1,0.3722856342792511,38400,0.338640958070755,0.2890734374523163,0.3722856342792511
eegnet_small_t600_meanmax050,2610,7464,5,train,33,1,0,0,0.4378272294998169,38400,0.4378272294998169,0.27601370215415955,0.28615909814834595
eegnet_small_t600_meanmax050,2610,7464,5,train,4,1,1,1,0.3779309093952179,38400,0.3190056085586548,0.3779309093952179,0.3030634820461273
eegnet_small_t600_meanmax050,2610,7464,5,train,6,2,2,1,0.36605319380760193,38400,0.35762226581573486,0.2763245105743408,0.36605319380760193
eegnet_small_t600_meanmax050,2610,7464,5,train,5,0,2,0,0.35655051469802856,38400,0.33904242515563965,0.3044070601463318,0.35655051469802856
eegnet_small_t600_meanmax050,2610,7464,5,train,35,0,0,1,0.4157419800758362,38400,0.4157419800758362,0.25242260098457336,0.33183544874191284
eegnet_small_t600_meanmax050,2610,7464,5,val,0,2,2,1,0.37918025255203247,38375,0.37859874963760376,0.24222099781036377,0.37918025255203247
eegnet_small_t600_meanmax050,2610,7464,5,val,15,2,2,1,0.36007553339004517,38400,0.3487337529659271,0.2911907434463501,0.36007553339004517
eegnet_small_t600_meanmax050,2610,7464,5,val,24,2,2,1,0.3750472068786621,38400,0.3031615912914276,0.32179126143455505,0.3750472068786621
eegnet_small_t600_meanmax050,2610,7464,5,val,37,0,0,1,0.36498120427131653,38400,0.36498120427131653,0.2765991985797882,0.35841959714889526
eegnet_small_t600_meanmax050,2610,7464,5,val,40,1,2,0,0.356637567281723,38400,0.35398730635643005,0.28937509655952454,0.356637567281723
eegnet_small_t600_meanmax050,2610,7464,5,val,7,0,0,1,0.40890100598335266,38400,0.40890100598335266,0.21211345493793488,0.37898558378219604
eegnet_small_t600_meanmax050,2610,7464,5,test,11,1,0,0,0.3711238205432892,38400,0.3711238205432892,0.2674080729484558,0.3614681363105774
eegnet_small_t600_meanmax050,2610,7464,5,test,23,1,0,0,0.37943896651268005,38400,0.37943896651268005,0.258603036403656,0.36195799708366394
eegnet_small_t600_meanmax050,2610,7464,5,test,25,2,0,0,0.4062337279319763,38400,0.4062337279319763,0.2543600797653198,0.33940619230270386
eegnet_small_t600_meanmax050,2610,7464,5,test,26,0,0,1,0.37620246410369873,38375,0.37620246410369873,0.28097638487815857,0.34282106161117554
eegnet_small_t600_meanmax050,2610,7464,5,test,3,2,2,1,0.3954990804195404,38400,0.35044628381729126,0.2540546953678131,0.3954990804195404
eegnet_small_t600_meanmax050,2610,7464,5,test,30,0,0,1,0.36295753717422485,38400,0.36295753717422485,0.3543154001235962,0.28272709250450134
eegnet_small_t600_meanmax050,2610,7464,5,test,8,1,0,0,0.4031561613082886,38400,0.4031561613082886,0.23444359004497528,0.36240026354789734
