config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,1653,2,train,8,1,0,0,0.40566936135292053,38400,0.40566936135292053,0.32037216424942017,0.2739584147930145
eegnet_small_t600_meanmax050,3407,1653,2,train,19,2,0,0,0.3996311128139496,38400,0.3996311128139496,0.31533148884773254,0.28503745794296265
eegnet_small_t600_meanmax050,3407,1653,2,train,35,0,0,1,0.41753408312797546,38400,0.41753408312797546,0.3019207715988159,0.280545175075531
eegnet_small_t600_meanmax050,3407,1653,2,train,21,1,0,0,0.40766507387161255,38400,0.40766507387161255,0.31748107075691223,0.2748538553714752
eegnet_small_t600_meanmax050,3407,1653,2,train,39,2,0,0,0.3956681489944458,38400,0.3956681489944458,0.31188493967056274,0.29244694113731384
eegnet_small_t600_meanmax050,3407,1653,2,train,4,1,0,0,0.3942953646183014,38400,0.3942953646183014,0.3054709732532501,0.3002336621284485
eegnet_small_t600_meanmax050,3407,1653,2,train,13,0,0,1,0.4063362181186676,38400,0.4063362181186676,0.3049614131450653,0.28870242834091187
eegnet_small_t600_meanmax050,3407,1653,2,train,20,2,0,0,0.41150954365730286,38400,0.41150954365730286,0.3162387013435364,0.27225175499916077
eegnet_small_t600_meanmax050,3407,1653,2,train,37,0,0,1,0.40488943457603455,38400,0.40488943457603455,0.3125738501548767,0.28253671526908875
eegnet_small_t600_meanmax050,3407,1653,2,train,15,2,0,0,0.40953168272972107,38400,0.40953168272972107,0.3128872811794281,0.2775810658931732
eegnet_small_t600_meanmax050,3407,1653,2,train,1,1,0,0,0.4081583619117737,38400,0.4081583619117737,0.3062434494495392,0.28559815883636475
eegnet_small_t600_meanmax050,3407,1653,2,train,5,0,0,1,0.4142247438430786,38400,0.4142247438430786,0.31342557072639465,0.27234959602355957
eegnet_small_t600_meanmax050,3407,1653,2,train,9,2,0,0,0.3755203187465668,38400,0.3755203187465668,0.3006002604961395,0.3238794803619385
eegnet_small_t600_meanmax050,3407,1653,2,train,3,2,0,0,0.4055083692073822,38400,0.4055083692073822,0.31684398651123047,0.27764764428138733
eegnet_small_t600_meanmax050,3407,1653,2,train,18,1,0,0,0.4049852788448334,38400,0.4049852788448334,0.31670060753822327,0.27831411361694336
eegnet_small_t600_meanmax050,3407,1653,2,train,24,2,0,0,0.4121335744857788,38400,0.4121335744857788,0.30664098262786865,0.28122544288635254
eegnet_small_t600_meanmax050,3407,1653,2,train,26,0,0,1,0.40699663758277893,38375,0.40699663758277893,0.3155826926231384,0.27742061018943787
eegnet_small_t600_meanmax050,3407,1653,2,train,25,2,0,0,0.38464444875717163,38400,0.38464444875717163,0.3108951449394226,0.30446046590805054
eegnet_small_t600_meanmax050,3407,1653,2,train,10,0,0,1,0.39447540044784546,38400,0.39447540044784546,0.3114120662212372,0.2941124737262726
eegnet_small_t600_meanmax050,3407,1653,2,train,23,1,0,0,0.4068608283996582,38400,0.4068608283996582,0.3096071183681488,0.2835320234298706
eegnet_small_t600_meanmax050,3407,1653,2,train,0,2,0,0,0.3908174932003021,38375,0.3908174932003021,0.31382879614830017,0.29535380005836487
eegnet_small_t600_meanmax050,3407,1653,2,train,38,2,0,0,0.40156862139701843,38400,0.40156862139701843,0.3150869607925415,0.28334441781044006
eegnet_small_t600_meanmax050,3407,1653,2,train,43,1,0,0,0.4096907377243042,38400,0.4096907377243042,0.31205281615257263,0.27825644612312317
eegnet_small_t600_meanmax050,3407,1653,2,val,14,0,0,1,0.4232593774795532,38400,0.4232593774795532,0.3123549222946167,0.26438575983047485
eegnet_small_t600_meanmax050,3407,1653,2,val,22,2,0,0,0.40327581763267517,38400,0.40327581763267517,0.32200074195861816,0.2747233808040619
eegnet_small_t600_meanmax050,3407,1653,2,val,30,0,0,1,0.3833794891834259,38400,0.3833794891834259,0.3054082691669464,0.3112122714519501
eegnet_small_t600_meanmax050,3407,1653,2,val,33,1,0,0,0.40306025743484497,38400,0.40306025743484497,0.31303340196609497,0.28390637040138245
eegnet_small_t600_meanmax050,3407,1653,2,val,40,1,0,0,0.3958059251308441,38400,0.3958059251308441,0.31215232610702515,0.29204171895980835
eegnet_small_t600_meanmax050,3407,1653,2,val,6,2,0,0,0.40392765402793884,38400,0.40392765402793884,0.3143371343612671,0.2817351818084717
eegnet_small_t600_meanmax050,3407,1653,2,test,11,1,0,0,0.4098113179206848,38400,0.4098113179206848,0.314830482006073,0.2753582298755646
eegnet_small_t600_meanmax050,3407,1653,2,test,16,1,0,0,0.39990004897117615,38400,0.39990004897117615,0.3134755790233612,0.2866244316101074
eegnet_small_t600_meanmax050,3407,1653,2,test,2,0,0,1,0.4090081453323364,38400,0.4090081453323364,0.31440386176109314,0.2765880525112152
eegnet_small_t600_meanmax050,3407,1653,2,test,27,0,0,1,0.40248551964759827,38400,0.40248551964759827,0.3162367343902588,0.28127774596214294
eegnet_small_t600_meanmax050,3407,1653,2,test,31,2,0,0,0.40290725231170654,38400,0.40290725231170654,0.31783774495124817,0.2792549729347229
eegnet_small_t600_meanmax050,3407,1653,2,test,41,2,0,0,0.42794713377952576,38400,0.42794713377952576,0.30816930532455444,0.263883501291275
eegnet_small_t600_meanmax050,3407,1653,2,test,7,0,0,1,0.39248600602149963,38400,0.39248600602149963,0.31514257192611694,0.29237139225006104
