config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5765,1680,3,train,25,2,2,1,0.37676888704299927,38400,0.26510316133499146,0.3581278920173645,0.37676888704299927
eegnet_small_t600_meanmax050,5765,1680,3,train,27,0,2,0,0.39451512694358826,38400,0.26681655645370483,0.3386683464050293,0.39451512694358826
eegnet_small_t600_meanmax050,5765,1680,3,train,31,2,2,1,0.3747248649597168,38400,0.26660412549972534,0.35867103934288025,0.3747248649597168
eegnet_small_t600_meanmax050,5765,1680,3,train,3,2,1,0,0.3734075725078583,38400,0.2739208936691284,0.3734075725078583,0.3526715040206909
eegnet_small_t600_meanmax050,5765,1680,3,train,2,0,1,0,0.36527150869369507,38400,0.29624858498573303,0.36527150869369507,0.3384799063205719
eegnet_small_t600_meanmax050,5765,1680,3,train,8,1,2,0,0.373534232378006,38400,0.2717125415802002,0.35475316643714905,0.373534232378006
eegnet_small_t600_meanmax050,5765,1680,3,train,20,2,1,0,0.36628076434135437,38400,0.28220000863075256,0.36628076434135437,0.35151925683021545
eegnet_small_t600_meanmax050,5765,1680,3,train,15,2,1,0,0.37503352761268616,38400,0.27631646394729614,0.37503352761268616,0.3486500382423401
eegnet_small_t600_meanmax050,5765,1680,3,train,22,2,2,1,0.36532604694366455,38400,0.28340819478034973,0.35126572847366333,0.36532604694366455
eegnet_small_t600_meanmax050,5765,1680,3,train,38,2,1,0,0.369077205657959,38400,0.275621622800827,0.369077205657959,0.3553011417388916
eegnet_small_t600_meanmax050,5765,1680,3,train,24,2,2,1,0.3678303360939026,38400,0.2754456102848053,0.3567240536212921,0.3678303360939026
eegnet_small_t600_meanmax050,5765,1680,3,train,30,0,2,0,0.4058477282524109,38400,0.26225680112838745,0.3318954408168793,0.4058477282524109
eegnet_small_t600_meanmax050,5765,1680,3,train,4,1,1,1,0.36220091581344604,38400,0.29173192381858826,0.36220091581344604,0.3460671603679657
eegnet_small_t600_meanmax050,5765,1680,3,train,5,0,1,0,0.370410680770874,38400,0.28569266200065613,0.370410680770874,0.34389662742614746
eegnet_small_t600_meanmax050,5765,1680,3,train,1,1,1,1,0.3656790256500244,38400,0.2824554443359375,0.3656790256500244,0.3518655002117157
eegnet_small_t600_meanmax050,5765,1680,3,train,0,2,2,1,0.4026939570903778,38375,0.263060599565506,0.334245502948761,0.4026939570903778
eegnet_small_t600_meanmax050,5765,1680,3,train,7,0,2,0,0.4526599049568176,38400,0.2396017462015152,0.30773839354515076,0.4526599049568176
eegnet_small_t600_meanmax050,5765,1680,3,train,23,1,1,1,0.36024174094200134,38400,0.28192487359046936,0.36024174094200134,0.3578334152698517
eegnet_small_t600_meanmax050,5765,1680,3,train,33,1,1,1,0.4267416298389435,38400,0.22585660219192505,0.4267416298389435,0.34740176796913147
eegnet_small_t600_meanmax050,5765,1680,3,train,18,1,1,1,0.3599897027015686,38400,0.2807024121284485,0.3599897027015686,0.3593079149723053
eegnet_small_t600_meanmax050,5765,1680,3,train,43,1,1,1,0.3612513542175293,38400,0.288816899061203,0.3612513542175293,0.3499317765235901
eegnet_small_t600_meanmax050,5765,1680,3,train,13,0,2,0,0.3787956237792969,38400,0.25842076539993286,0.3627835512161255,0.3787956237792969
eegnet_small_t600_meanmax050,5765,1680,3,train,14,0,1,0,0.4168606996536255,38400,0.247094988822937,0.4168606996536255,0.3360442817211151
eegnet_small_t600_meanmax050,5765,1680,3,val,10,0,2,0,0.3659599721431732,38400,0.27485355734825134,0.35918641090393066,0.3659599721431732
eegnet_small_t600_meanmax050,5765,1680,3,val,11,1,1,1,0.3658502399921417,38400,0.2809632122516632,0.3658502399921417,0.35318654775619507
eegnet_small_t600_meanmax050,5765,1680,3,val,16,1,1,1,0.37063801288604736,38400,0.26509037613868713,0.37063801288604736,0.3642716407775879
eegnet_small_t600_meanmax050,5765,1680,3,val,19,2,1,0,0.4056335985660553,38400,0.2645677924156189,0.4056335985660553,0.3297986090183258
eegnet_small_t600_meanmax050,5765,1680,3,val,41,2,1,0,0.46885064244270325,38400,0.2027842104434967,0.46885064244270325,0.3283650875091553
eegnet_small_t600_meanmax050,5765,1680,3,val,9,2,2,1,0.5415043234825134,38400,0.1908533275127411,0.2676422894001007,0.5415043234825134
eegnet_small_t600_meanmax050,5765,1680,3,test,21,1,1,1,0.3818242847919464,38400,0.28320860862731934,0.3818242847919464,0.33496710658073425
eegnet_small_t600_meanmax050,5765,1680,3,test,26,0,1,0,0.36750897765159607,38375,0.2693919837474823,0.36750897765159607,0.36309900879859924
eegnet_small_t600_meanmax050,5765,1680,3,test,35,0,2,0,0.4099702537059784,38400,0.2207404226064682,0.3692892789840698,0.4099702537059784
eegnet_small_t600_meanmax050,5765,1680,3,test,37,0,1,0,0.3706488013267517,38400,0.2770141065120697,0.3706488013267517,0.3523370623588562
eegnet_small_t600_meanmax050,5765,1680,3,test,39,2,1,0,0.3590169847011566,38400,0.28224653005599976,0.3590169847011566,0.35873648524284363
eegnet_small_t600_meanmax050,5765,1680,3,test,40,1,2,0,0.3633033037185669,38400,0.28041309118270874,0.35628363490104675,0.3633033037185669
eegnet_small_t600_meanmax050,5765,1680,3,test,6,2,1,0,0.36085137724876404,38400,0.2802352011203766,0.36085137724876404,0.358913391828537
