config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5997,4,train,39,2,2,1,0.3742864429950714,38400,0.31776517629623413,0.30794841051101685,0.3742864429950714
eegnet_small_t600_meanmax050,3407,5997,4,train,2,0,2,0,0.36852210760116577,38400,0.3172309398651123,0.31424692273139954,0.36852210760116577
eegnet_small_t600_meanmax050,3407,5997,4,train,35,0,2,0,0.37407347559928894,38400,0.31864631175994873,0.3072802722454071,0.37407347559928894
eegnet_small_t600_meanmax050,3407,5997,4,train,38,2,2,1,0.3742963373661041,38400,0.3140265941619873,0.3116770386695862,0.3742963373661041
eegnet_small_t600_meanmax050,3407,5997,4,train,0,2,2,1,0.40304625034332275,38375,0.3069811165332794,0.2899726629257202,0.40304625034332275
eegnet_small_t600_meanmax050,3407,5997,4,train,31,2,2,1,0.37718072533607483,38400,0.3146839737892151,0.30813536047935486,0.37718072533607483
eegnet_small_t600_meanmax050,3407,5997,4,train,40,1,2,0,0.37850141525268555,38400,0.3158901035785675,0.30560848116874695,0.37850141525268555
eegnet_small_t600_meanmax050,3407,5997,4,train,41,2,2,1,0.35839784145355225,38400,0.3188413083553314,0.3227608799934387,0.35839784145355225
eegnet_small_t600_meanmax050,3407,5997,4,train,9,2,2,1,0.3628079891204834,38400,0.3289196193218231,0.30827242136001587,0.3628079891204834
eegnet_small_t600_meanmax050,3407,5997,4,train,23,1,2,0,0.3847140967845917,38400,0.3097776770591736,0.30550822615623474,0.3847140967845917
eegnet_small_t600_meanmax050,3407,5997,4,train,7,0,2,0,0.3589498996734619,38400,0.3329065442085266,0.30814358592033386,0.3589498996734619
eegnet_small_t600_meanmax050,3407,5997,4,train,13,0,2,0,0.3813158869743347,38400,0.3163634240627289,0.302320659160614,0.3813158869743347
eegnet_small_t600_meanmax050,3407,5997,4,train,20,2,2,1,0.36548346281051636,38400,0.3186456859111786,0.31587088108062744,0.36548346281051636
eegnet_small_t600_meanmax050,3407,5997,4,train,15,2,2,1,0.37111061811447144,38400,0.31720635294914246,0.31168311834335327,0.37111061811447144
eegnet_small_t600_meanmax050,3407,5997,4,train,8,1,2,0,0.3679986298084259,38400,0.31630948185920715,0.31569185853004456,0.3679986298084259
eegnet_small_t600_meanmax050,3407,5997,4,train,30,0,2,0,0.3698544204235077,38400,0.3016268312931061,0.32851874828338623,0.3698544204235077
eegnet_small_t600_meanmax050,3407,5997,4,train,43,1,2,0,0.37050601840019226,38400,0.3174574077129364,0.31203657388687134,0.37050601840019226
eegnet_small_t600_meanmax050,3407,5997,4,train,21,1,2,0,0.3700186610221863,38400,0.31546884775161743,0.3145124912261963,0.3700186610221863
eegnet_small_t600_meanmax050,3407,5997,4,train,16,1,2,0,0.3685661256313324,38400,0.31990909576416016,0.31152480840682983,0.3685661256313324
eegnet_small_t600_meanmax050,3407,5997,4,train,22,2,2,1,0.3652588129043579,38400,0.32162389159202576,0.31311726570129395,0.3652588129043579
eegnet_small_t600_meanmax050,3407,5997,4,train,4,1,1,1,0.3597274720668793,38400,0.2975804805755615,0.3597274720668793,0.3426920473575592
eegnet_small_t600_meanmax050,3407,5997,4,train,37,0,2,0,0.37742534279823303,38400,0.3150225281715393,0.30755212903022766,0.37742534279823303
eegnet_small_t600_meanmax050,3407,5997,4,train,5,0,2,0,0.3693607747554779,38400,0.31512394547462463,0.31551530957221985,0.3693607747554779
eegnet_small_t600_meanmax050,3407,5997,4,val,1,1,2,0,0.37738537788391113,38400,0.31529051065444946,0.307324081659317,0.37738537788391113
eegnet_small_t600_meanmax050,3407,5997,4,val,11,1,2,0,0.3699731230735779,38400,0.31406170129776,0.3159651458263397,0.3699731230735779
eegnet_small_t600_meanmax050,3407,5997,4,val,19,2,2,1,0.3810317814350128,38400,0.30831506848335266,0.31065312027931213,0.3810317814350128
eegnet_small_t600_meanmax050,3407,5997,4,val,26,0,2,0,0.3734351098537445,38375,0.31373438239097595,0.31283050775527954,0.3734351098537445
eegnet_small_t600_meanmax050,3407,5997,4,val,27,0,2,0,0.38064607977867126,38400,0.31229427456855774,0.3070596158504486,0.38064607977867126
eegnet_small_t600_meanmax050,3407,5997,4,val,6,2,2,1,0.37529563903808594,38400,0.312302827835083,0.3124014735221863,0.37529563903808594
eegnet_small_t600_meanmax050,3407,5997,4,test,10,0,2,0,0.37547555565834045,38400,0.3115672469139099,0.31295719742774963,0.37547555565834045
eegnet_small_t600_meanmax050,3407,5997,4,test,14,0,2,0,0.3676965534687042,38400,0.3143380582332611,0.3179653584957123,0.3676965534687042
eegnet_small_t600_meanmax050,3407,5997,4,test,18,1,2,0,0.374264657497406,38400,0.31530940532684326,0.3104259669780731,0.374264657497406
eegnet_small_t600_meanmax050,3407,5997,4,test,24,2,2,1,0.37239396572113037,38400,0.3108678460121155,0.31673815846443176,0.37239396572113037
eegnet_small_t600_meanmax050,3407,5997,4,test,25,2,2,1,0.3904116749763489,38400,0.307788610458374,0.3017996847629547,0.3904116749763489
eegnet_small_t600_meanmax050,3407,5997,4,test,3,2,2,1,0.37296825647354126,38400,0.31655946373939514,0.3104722499847412,0.37296825647354126
eegnet_small_t600_meanmax050,3407,5997,4,test,33,1,2,0,0.36619600653648376,38400,0.3181387782096863,0.31566524505615234,0.36619600653648376
