config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,92,2,train,37,0,2,0,0.37092679738998413,38400,0.26963916420936584,0.35943403840065,0.37092679738998413
eegnet_small_t600_meanmax050,3407,92,2,train,8,1,2,0,0.3727671504020691,38400,0.2731472849845886,0.3540855646133423,0.3727671504020691
eegnet_small_t600_meanmax050,3407,92,2,train,9,2,2,1,0.39952266216278076,38400,0.27370041608810425,0.3267768919467926,0.39952266216278076
eegnet_small_t600_meanmax050,3407,92,2,train,24,2,2,1,0.37080103158950806,38400,0.26888760924339294,0.3603113889694214,0.37080103158950806
eegnet_small_t600_meanmax050,3407,92,2,train,43,1,2,0,0.36758488416671753,38400,0.27208325266838074,0.36033183336257935,0.36758488416671753
eegnet_small_t600_meanmax050,3407,92,2,train,10,0,2,0,0.3823724389076233,38400,0.27180781960487366,0.34581977128982544,0.3823724389076233
eegnet_small_t600_meanmax050,3407,92,2,train,5,0,2,0,0.3691970705986023,38400,0.27207377552986145,0.35872918367385864,0.3691970705986023
eegnet_small_t600_meanmax050,3407,92,2,train,20,2,2,1,0.36701253056526184,38400,0.27235308289527893,0.36063435673713684,0.36701253056526184
eegnet_small_t600_meanmax050,3407,92,2,train,39,2,2,1,0.3712824881076813,38400,0.27216070890426636,0.35655683279037476,0.3712824881076813
eegnet_small_t600_meanmax050,3407,92,2,train,19,2,2,1,0.37106674909591675,38400,0.269806444644928,0.35912686586380005,0.37106674909591675
eegnet_small_t600_meanmax050,3407,92,2,train,18,1,2,0,0.3689810633659363,38400,0.2724849283695221,0.358534038066864,0.3689810633659363
eegnet_small_t600_meanmax050,3407,92,2,train,15,2,2,1,0.3686991035938263,38400,0.27092987298965454,0.36037102341651917,0.3686991035938263
eegnet_small_t600_meanmax050,3407,92,2,train,25,2,2,1,0.36879029870033264,38400,0.27550965547561646,0.3557000756263733,0.36879029870033264
eegnet_small_t600_meanmax050,3407,92,2,train,21,1,2,0,0.3825817406177521,38400,0.26737093925476074,0.3500472903251648,0.3825817406177521
eegnet_small_t600_meanmax050,3407,92,2,train,1,1,2,0,0.3693392872810364,38400,0.2736146152019501,0.35704612731933594,0.3693392872810364
eegnet_small_t600_meanmax050,3407,92,2,train,23,1,2,0,0.3689084053039551,38400,0.2718571126461029,0.35923445224761963,0.3689084053039551
eegnet_small_t600_meanmax050,3407,92,2,train,38,2,2,1,0.37024304270744324,38400,0.27061039209365845,0.3591465353965759,0.37024304270744324
eegnet_small_t600_meanmax050,3407,92,2,train,4,1,2,0,0.36700862646102905,38400,0.2730633318424225,0.35992810130119324,0.36700862646102905
eegnet_small_t600_meanmax050,3407,92,2,train,13,0,2,0,0.37848979234695435,38400,0.270580917596817,0.35092926025390625,0.37848979234695435
eegnet_small_t600_meanmax050,3407,92,2,train,26,0,2,0,0.37770482897758484,38375,0.27006351947784424,0.3522316813468933,0.37770482897758484
eegnet_small_t600_meanmax050,3407,92,2,train,35,0,2,0,0.3795446455478668,38400,0.269115149974823,0.3513402044773102,0.3795446455478668
eegnet_small_t600_meanmax050,3407,92,2,train,3,2,2,1,0.368620902299881,38400,0.26979953050613403,0.361579567193985,0.368620902299881
eegnet_small_t600_meanmax050,3407,92,2,train,0,2,2,1,0.37637534737586975,38375,0.2717258632183075,0.35189878940582275,0.37637534737586975
eegnet_small_t600_meanmax050,3407,92,2,val,14,0,2,0,0.3812960684299469,38400,0.26504525542259216,0.35365861654281616,0.3812960684299469
eegnet_small_t600_meanmax050,3407,92,2,val,22,2,2,1,0.37384188175201416,38400,0.26792848110198975,0.3582296371459961,0.37384188175201416
eegnet_small_t600_meanmax050,3407,92,2,val,30,0,2,0,0.3677683472633362,38400,0.2844754457473755,0.34775617718696594,0.3677683472633362
eegnet_small_t600_meanmax050,3407,92,2,val,33,1,2,0,0.38099610805511475,38400,0.27154412865638733,0.34745973348617554,0.38099610805511475
eegnet_small_t600_meanmax050,3407,92,2,val,40,1,2,0,0.3679898977279663,38400,0.27310600876808167,0.3589041233062744,0.3679898977279663
eegnet_small_t600_meanmax050,3407,92,2,val,6,2,2,1,0.380111962556839,38400,0.26862633228302,0.351261705160141,0.380111962556839
eegnet_small_t600_meanmax050,3407,92,2,test,11,1,2,0,0.3690517246723175,38400,0.2730948030948639,0.35785341262817383,0.3690517246723175
eegnet_small_t600_meanmax050,3407,92,2,test,16,1,2,0,0.3696739971637726,38400,0.271471232175827,0.358854740858078,0.3696739971637726
eegnet_small_t600_meanmax050,3407,92,2,test,2,0,2,0,0.3761594593524933,38400,0.2693942189216614,0.35444629192352295,0.3761594593524933
eegnet_small_t600_meanmax050,3407,92,2,test,27,0,2,0,0.37342914938926697,38400,0.27413925528526306,0.35243159532546997,0.37342914938926697
eegnet_small_t600_meanmax050,3407,92,2,test,31,2,2,1,0.37423184514045715,38400,0.27040350437164307,0.3553646504878998,0.37423184514045715
eegnet_small_t600_meanmax050,3407,92,2,test,41,2,2,1,0.37546175718307495,38400,0.2686513066291809,0.35588690638542175,0.37546175718307495
eegnet_small_t600_meanmax050,3407,92,2,test,7,0,2,0,0.3669843077659607,38400,0.28364816308021545,0.34936758875846863,0.3669843077659607
