config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,5518,4,train,15,2,2,1,0.4146348237991333,38400,0.29162824153900146,0.29373690485954285,0.4146348237991333
eegnet_small_t600_meanmax050,3407,5518,4,train,0,2,1,0,0.44498443603515625,38375,0.22199426591396332,0.44498443603515625,0.33302125334739685
eegnet_small_t600_meanmax050,3407,5518,4,train,21,1,2,0,0.4074000120162964,38400,0.2959873676300049,0.29661262035369873,0.4074000120162964
eegnet_small_t600_meanmax050,3407,5518,4,train,4,1,2,0,0.3970943093299866,38400,0.21242019534111023,0.3904854953289032,0.3970943093299866
eegnet_small_t600_meanmax050,3407,5518,4,train,8,1,2,0,0.5175378322601318,38400,0.23322001099586487,0.24924220144748688,0.5175378322601318
eegnet_small_t600_meanmax050,3407,5518,4,train,43,1,2,0,0.4394015371799469,38400,0.2932560443878174,0.26734238862991333,0.4394015371799469
eegnet_small_t600_meanmax050,3407,5518,4,train,16,1,2,0,0.4318942129611969,38400,0.2604595720767975,0.307646244764328,0.4318942129611969
eegnet_small_t600_meanmax050,3407,5518,4,train,40,1,2,0,0.47265493869781494,38400,0.2670067846775055,0.26033833622932434,0.47265493869781494
eegnet_small_t600_meanmax050,3407,5518,4,train,9,2,2,1,0.582409143447876,38400,0.09985756874084473,0.3177332878112793,0.582409143447876
eegnet_small_t600_meanmax050,3407,5518,4,train,23,1,2,0,0.3668373227119446,38400,0.2738781273365021,0.35928457975387573,0.3668373227119446
eegnet_small_t600_meanmax050,3407,5518,4,train,39,2,2,1,0.41641154885292053,38400,0.28477033972740173,0.2988181412220001,0.41641154885292053
eegnet_small_t600_meanmax050,3407,5518,4,train,13,0,2,0,0.42483893036842346,38400,0.2612881064414978,0.3138729929924011,0.42483893036842346
eegnet_small_t600_meanmax050,3407,5518,4,train,37,0,2,0,0.3937832713127136,38400,0.3016766309738159,0.30454015731811523,0.3937832713127136
eegnet_small_t600_meanmax050,3407,5518,4,train,31,2,2,1,0.4218742847442627,38400,0.275718092918396,0.3024075925350189,0.4218742847442627
eegnet_small_t600_meanmax050,3407,5518,4,train,22,2,2,1,0.3658846318721771,38400,0.3106810748577118,0.3234342932701111,0.3658846318721771
eegnet_small_t600_meanmax050,3407,5518,4,train,5,0,2,0,0.39550429582595825,38400,0.3171931505203247,0.2873026132583618,0.39550429582595825
eegnet_small_t600_meanmax050,3407,5518,4,train,35,0,2,0,0.49806901812553406,38400,0.24641519784927368,0.2555157244205475,0.49806901812553406
eegnet_small_t600_meanmax050,3407,5518,4,train,20,2,2,1,0.41753384470939636,38400,0.30528974533081055,0.2771763801574707,0.41753384470939636
eegnet_small_t600_meanmax050,3407,5518,4,train,2,0,1,0,0.3874322772026062,38400,0.2827238440513611,0.3874322772026062,0.32984381914138794
eegnet_small_t600_meanmax050,3407,5518,4,train,41,2,2,1,0.4927121698856354,38400,0.21580347418785095,0.29148444533348083,0.4927121698856354
eegnet_small_t600_meanmax050,3407,5518,4,train,30,0,1,0,0.4868685007095337,38400,0.14376448094844818,0.4868685007095337,0.3693670332431793
eegnet_small_t600_meanmax050,3407,5518,4,train,7,0,1,0,0.4793805778026581,38400,0.17291589081287384,0.4793805778026581,0.3477035462856293
eegnet_small_t600_meanmax050,3407,5518,4,train,38,2,2,1,0.41386669874191284,38400,0.2777255177497864,0.30840787291526794,0.41386669874191284
eegnet_small_t600_meanmax050,3407,5518,4,val,1,1,2,0,0.47963571548461914,38400,0.27568790316581726,0.24467644095420837,0.47963571548461914
eegnet_small_t600_meanmax050,3407,5518,4,val,11,1,1,1,0.35017257928848267,38400,0.30047476291656494,0.35017257928848267,0.3493526577949524
eegnet_small_t600_meanmax050,3407,5518,4,val,19,2,2,1,0.43222641944885254,38400,0.276552677154541,0.29122090339660645,0.43222641944885254
eegnet_small_t600_meanmax050,3407,5518,4,val,26,0,2,0,0.4541025757789612,38375,0.28676584362983704,0.2591315805912018,0.4541025757789612
eegnet_small_t600_meanmax050,3407,5518,4,val,27,0,2,0,0.45417603850364685,38400,0.24274612963199615,0.3030778467655182,0.45417603850364685
eegnet_small_t600_meanmax050,3407,5518,4,val,6,2,2,1,0.3977924883365631,38400,0.2872486412525177,0.3149589002132416,0.3977924883365631
eegnet_small_t600_meanmax050,3407,5518,4,test,10,0,2,0,0.42956995964050293,38400,0.24447692930698395,0.32595306634902954,0.42956995964050293
eegnet_small_t600_meanmax050,3407,5518,4,test,14,0,2,0,0.4200664758682251,38400,0.25900954008102417,0.32092395424842834,0.4200664758682251
eegnet_small_t600_meanmax050,3407,5518,4,test,18,1,2,0,0.3953939974308014,38400,0.30630040168762207,0.29830557107925415,0.3953939974308014
eegnet_small_t600_meanmax050,3407,5518,4,test,24,2,2,1,0.48790663480758667,38400,0.246909037232399,0.2651842534542084,0.48790663480758667
eegnet_small_t600_meanmax050,3407,5518,4,test,25,2,2,1,0.4492950439453125,38400,0.2568965256214142,0.2938084602355957,0.4492950439453125
eegnet_small_t600_meanmax050,3407,5518,4,test,3,2,2,1,0.40116000175476074,38400,0.2981491982936859,0.30069077014923096,0.40116000175476074
eegnet_small_t600_meanmax050,3407,5518,4,test,33,1,2,0,0.4504496157169342,38400,0.27709928154945374,0.27245110273361206,0.4504496157169342
