config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,3407,3431,1,train,22,2,2,1,0.3337709605693817,38400,0.33375900983810425,0.33247002959251404,0.3337709605693817
eegnet_small_t600_meanmax050,3407,3431,1,train,31,2,1,0,0.3421748876571655,38400,0.33826160430908203,0.3421748876571655,0.31956353783607483
eegnet_small_t600_meanmax050,3407,3431,1,train,25,2,0,0,0.344013512134552,38400,0.344013512134552,0.33172789216041565,0.32425856590270996
eegnet_small_t600_meanmax050,3407,3431,1,train,11,1,0,0,0.35072675347328186,38400,0.35072675347328186,0.3316352963447571,0.31763795018196106
eegnet_small_t600_meanmax050,3407,3431,1,train,2,0,1,0,0.35688620805740356,38400,0.3504517078399658,0.35688620805740356,0.292662113904953
eegnet_small_t600_meanmax050,3407,3431,1,train,33,1,2,0,0.33790892362594604,38400,0.3324953615665436,0.32959574460983276,0.33790892362594604
eegnet_small_t600_meanmax050,3407,3431,1,train,16,1,0,0,0.34395697712898254,38400,0.34395697712898254,0.32234299182891846,0.333700031042099
eegnet_small_t600_meanmax050,3407,3431,1,train,7,0,0,1,0.4011969566345215,38400,0.4011969566345215,0.3274424374103546,0.2713605761528015
eegnet_small_t600_meanmax050,3407,3431,1,train,24,2,0,0,0.34869691729545593,38400,0.34869691729545593,0.3211123049259186,0.3301907479763031
eegnet_small_t600_meanmax050,3407,3431,1,train,27,0,1,0,0.3522752523422241,38400,0.33774876594543457,0.3522752523422241,0.3099759817123413
eegnet_small_t600_meanmax050,3407,3431,1,train,3,2,0,0,0.34504348039627075,38400,0.34504348039627075,0.335771381855011,0.3191850781440735
eegnet_small_t600_meanmax050,3407,3431,1,train,13,0,2,0,0.34368202090263367,38400,0.3390755355358124,0.31724247336387634,0.34368202090263367
eegnet_small_t600_meanmax050,3407,3431,1,train,14,0,2,0,0.3476646840572357,38400,0.32909920811653137,0.3232361078262329,0.3476646840572357
eegnet_small_t600_meanmax050,3407,3431,1,train,35,0,2,0,0.36865249276161194,38400,0.32859084010124207,0.3027566969394684,0.36865249276161194
eegnet_small_t600_meanmax050,3407,3431,1,train,20,2,0,0,0.3620182275772095,38400,0.3620182275772095,0.3396613597869873,0.2983204126358032
eegnet_small_t600_meanmax050,3407,3431,1,train,8,1,0,0,0.34743475914001465,38400,0.34743475914001465,0.32341596484184265,0.3291492760181427
eegnet_small_t600_meanmax050,3407,3431,1,train,18,1,0,0,0.3588342070579529,38400,0.3588342070579529,0.33168718218803406,0.30947861075401306
eegnet_small_t600_meanmax050,3407,3431,1,train,9,2,1,0,0.38754117488861084,38400,0.32575327157974243,0.38754117488861084,0.2867055833339691
eegnet_small_t600_meanmax050,3407,3431,1,train,23,1,0,0,0.33790814876556396,38400,0.33790814876556396,0.33761727809906006,0.324474573135376
eegnet_small_t600_meanmax050,3407,3431,1,train,21,1,0,0,0.35947009921073914,38400,0.35947009921073914,0.3350314795970917,0.3054984211921692
eegnet_small_t600_meanmax050,3407,3431,1,train,39,2,0,0,0.34647369384765625,38400,0.34647369384765625,0.34403011202812195,0.3094961941242218
eegnet_small_t600_meanmax050,3407,3431,1,train,10,0,1,0,0.3550814092159271,38400,0.34844523668289185,0.3550814092159271,0.2964733839035034
eegnet_small_t600_meanmax050,3407,3431,1,val,15,2,0,0,0.35746338963508606,38400,0.35746338963508606,0.3346557021141052,0.30788084864616394
eegnet_small_t600_meanmax050,3407,3431,1,val,26,0,0,1,0.3615682125091553,38375,0.3615682125091553,0.3335837721824646,0.3048480451107025
eegnet_small_t600_meanmax050,3407,3431,1,val,38,2,0,0,0.35235074162483215,38400,0.35235074162483215,0.33225131034851074,0.3153979480266571
eegnet_small_t600_meanmax050,3407,3431,1,val,41,2,2,1,0.35072964429855347,38400,0.32540637254714966,0.3238639831542969,0.35072964429855347
eegnet_small_t600_meanmax050,3407,3431,1,val,43,1,0,0,0.36211147904396057,38400,0.36211147904396057,0.32452863454818726,0.31335991621017456
eegnet_small_t600_meanmax050,3407,3431,1,val,5,0,0,1,0.35589146614074707,38400,0.35589146614074707,0.33718544244766235,0.3069230914115906
eegnet_small_t600_meanmax050,3407,3431,1,test,0,2,0,0,0.35199055075645447,38375,0.35199055075645447,0.3472646176815033,0.3007448613643646
eegnet_small_t600_meanmax050,3407,3431,1,test,1,1,0,0,0.3594996929168701,38400,0.3594996929168701,0.33629366755485535,0.30420663952827454
eegnet_small_t600_meanmax050,3407,3431,1,test,19,2,2,1,0.345736026763916,38400,0.3389924168586731,0.3152715563774109,0.345736026763916
eegnet_small_t600_meanmax050,3407,3431,1,test,30,0,0,1,0.3537238836288452,38400,0.3537238836288452,0.3480801582336426,0.2981959581375122
eegnet_small_t600_meanmax050,3407,3431,1,test,37,0,0,1,0.35209301114082336,38400,0.35209301114082336,0.33792659640312195,0.3099803626537323
eegnet_small_t600_meanmax050,3407,3431,1,test,4,1,0,0,0.36227282881736755,38400,0.36227282881736755,0.347141295671463,0.29058581590652466
eegnet_small_t600_meanmax050,3407,3431,1,test,40,1,0,0,0.3407944142818451,38400,0.3407944142818451,0.33496931195259094,0.32423627376556396
eegnet_small_t600_meanmax050,3407,3431,1,test,6,2,0,0,0.3564528226852417,38400,0.3564528226852417,0.32636547088623047,0.31718167662620544
