config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,7233,4750,4,train,1,1,1,1,0.38426345586776733,38400,0.30532801151275635,0.38426345586776733,0.31040850281715393
eegnet_small_t600_meanmax050,7233,4750,4,train,9,2,1,0,0.39523744583129883,38400,0.30700480937957764,0.39523744583129883,0.29775774478912354
eegnet_small_t600_meanmax050,7233,4750,4,train,13,0,1,0,0.3784034252166748,38400,0.3018258512020111,0.3784034252166748,0.3197707235813141
eegnet_small_t600_meanmax050,7233,4750,4,train,41,2,1,0,0.37893685698509216,38400,0.2947164475917816,0.37893685698509216,0.3263466954231262
eegnet_small_t600_meanmax050,7233,4750,4,train,39,2,1,0,0.37383413314819336,38400,0.3069773316383362,0.37383413314819336,0.31918850541114807
eegnet_small_t600_meanmax050,7233,4750,4,train,18,1,1,1,0.3782038688659668,38400,0.3069205582141876,0.3782038688659668,0.31487560272216797
eegnet_small_t600_meanmax050,7233,4750,4,train,24,2,1,0,0.3770385682582855,38400,0.3028307855129242,0.3770385682582855,0.3201306462287903
eegnet_small_t600_meanmax050,7233,4750,4,train,33,1,1,1,0.3832316994667053,38400,0.30132803320884705,0.3832316994667053,0.31544020771980286
eegnet_small_t600_meanmax050,7233,4750,4,train,22,2,1,0,0.3867144286632538,38400,0.30874940752983093,0.3867144286632538,0.3045361638069153
eegnet_small_t600_meanmax050,7233,4750,4,train,26,0,1,0,0.3784337043762207,38375,0.30687975883483887,0.3784337043762207,0.31468650698661804
eegnet_small_t600_meanmax050,7233,4750,4,train,11,1,1,1,0.3738999366760254,38400,0.30917271971702576,0.3738999366760254,0.3169272840023041
eegnet_small_t600_meanmax050,7233,4750,4,train,15,2,1,0,0.37950649857521057,38400,0.3118782043457031,0.37950649857521057,0.3086152672767639
eegnet_small_t600_meanmax050,7233,4750,4,train,37,0,1,0,0.3798794150352478,38400,0.3025573790073395,0.3798794150352478,0.3175632655620575
eegnet_small_t600_meanmax050,7233,4750,4,train,27,0,1,0,0.3885451853275299,38400,0.3138073980808258,0.3885451853275299,0.2976473867893219
eegnet_small_t600_meanmax050,7233,4750,4,train,20,2,1,0,0.3943995535373688,38400,0.31499290466308594,0.3943995535373688,0.2906075716018677
eegnet_small_t600_meanmax050,7233,4750,4,train,21,1,1,1,0.382114976644516,38400,0.30764976143836975,0.382114976644516,0.31023529171943665
eegnet_small_t600_meanmax050,7233,4750,4,train,4,1,1,1,0.3871240019798279,38400,0.3142717182636261,0.3871240019798279,0.298604279756546
eegnet_small_t600_meanmax050,7233,4750,4,train,38,2,1,0,0.37977373600006104,38400,0.31005534529685974,0.37977373600006104,0.31017088890075684
eegnet_small_t600_meanmax050,7233,4750,4,train,40,1,1,1,0.3763027489185333,38400,0.3033520579338074,0.3763027489185333,0.3203452229499817
eegnet_small_t600_meanmax050,7233,4750,4,train,30,0,1,0,0.391415536403656,38400,0.3071533143520355,0.391415536403656,0.30143114924430847
eegnet_small_t600_meanmax050,7233,4750,4,train,2,0,1,0,0.38480833172798157,38400,0.3182489275932312,0.38480833172798157,0.29694268107414246
eegnet_small_t600_meanmax050,7233,4750,4,train,3,2,1,0,0.36541110277175903,38400,0.30235061049461365,0.36541110277175903,0.33223825693130493
eegnet_small_t600_meanmax050,7233,4750,4,train,35,0,1,0,0.3714756965637207,38400,0.3056236803531647,0.3714756965637207,0.3229006230831146
eegnet_small_t600_meanmax050,7233,4750,4,val,10,0,1,0,0.3795509934425354,38400,0.3026358187198639,0.3795509934425354,0.3178132474422455
eegnet_small_t600_meanmax050,7233,4750,4,val,14,0,1,0,0.3710826337337494,38400,0.31031301617622375,0.3710826337337494,0.31860437989234924
eegnet_small_t600_meanmax050,7233,4750,4,val,19,2,1,0,0.36999356746673584,38400,0.3018764555454254,0.36999356746673584,0.32812997698783875
eegnet_small_t600_meanmax050,7233,4750,4,val,23,1,1,1,0.3755325675010681,38400,0.30677512288093567,0.3755325675010681,0.3176923394203186
eegnet_small_t600_meanmax050,7233,4750,4,val,6,2,1,0,0.3733581602573395,38400,0.30447083711624146,0.3733581602573395,0.32217100262641907
eegnet_small_t600_meanmax050,7233,4750,4,val,8,1,1,1,0.37013450264930725,38400,0.29269155859947205,0.37013450264930725,0.3371739387512207
eegnet_small_t600_meanmax050,7233,4750,4,test,0,2,1,0,0.3765556812286377,38375,0.30667057633399963,0.3765556812286377,0.31677377223968506
eegnet_small_t600_meanmax050,7233,4750,4,test,16,1,1,1,0.37190571427345276,38400,0.3046754002571106,0.37190571427345276,0.32341891527175903
eegnet_small_t600_meanmax050,7233,4750,4,test,25,2,1,0,0.39077985286712646,38400,0.31295526027679443,0.39077985286712646,0.2962648868560791
eegnet_small_t600_meanmax050,7233,4750,4,test,31,2,1,0,0.3790096342563629,38400,0.306351900100708,0.3790096342563629,0.31463852524757385
eegnet_small_t600_meanmax050,7233,4750,4,test,43,1,1,1,0.37974971532821655,38400,0.30686497688293457,0.37974971532821655,0.31338533759117126
eegnet_small_t600_meanmax050,7233,4750,4,test,5,0,1,0,0.37696146965026855,38400,0.3166593313217163,0.37696146965026855,0.3063792586326599
eegnet_small_t600_meanmax050,7233,4750,4,test,7,0,1,0,0.3912143409252167,38400,0.30621469020843506,0.3912143409252167,0.3025709390640259
