config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,1680,2,train,31,2,2,1,0.3581152558326721,38400,0.2838236093521118,0.3580611050128937,0.3581152558326721
eegnet_small_t600_meanmax050,5905,1680,2,train,24,2,1,0,0.35844889283180237,38400,0.2842599153518677,0.35844889283180237,0.35729116201400757
eegnet_small_t600_meanmax050,5905,1680,2,train,5,0,1,0,0.3652675449848175,38400,0.28770706057548523,0.3652675449848175,0.34702542424201965
eegnet_small_t600_meanmax050,5905,1680,2,train,20,2,1,0,0.3667092025279999,38400,0.2836390733718872,0.3667092025279999,0.3496517241001129
eegnet_small_t600_meanmax050,5905,1680,2,train,39,2,1,0,0.3590293824672699,38400,0.28837883472442627,0.3590293824672699,0.35259175300598145
eegnet_small_t600_meanmax050,5905,1680,2,train,6,2,1,0,0.36022454500198364,38400,0.28677019476890564,0.36022454500198364,0.3530053198337555
eegnet_small_t600_meanmax050,5905,1680,2,train,14,0,1,0,0.3873436152935028,38400,0.2683897614479065,0.3873436152935028,0.3442666530609131
eegnet_small_t600_meanmax050,5905,1680,2,train,15,2,1,0,0.36817726492881775,38400,0.28368958830833435,0.36817726492881775,0.3481331467628479
eegnet_small_t600_meanmax050,5905,1680,2,train,19,2,1,0,0.38135766983032227,38400,0.2795414626598358,0.38135766983032227,0.3391008973121643
eegnet_small_t600_meanmax050,5905,1680,2,train,27,0,2,0,0.3705984950065613,38400,0.2795202434062958,0.34988126158714294,0.3705984950065613
eegnet_small_t600_meanmax050,5905,1680,2,train,7,0,2,0,0.39307308197021484,38400,0.2681482136249542,0.33877870440483093,0.39307308197021484
eegnet_small_t600_meanmax050,5905,1680,2,train,0,2,2,1,0.3729862868785858,38375,0.27955660223960876,0.34745705127716064,0.3729862868785858
eegnet_small_t600_meanmax050,5905,1680,2,train,9,2,2,1,0.41307660937309265,38400,0.24711504578590393,0.33980828523635864,0.41307660937309265
eegnet_small_t600_meanmax050,5905,1680,2,train,26,0,1,0,0.3623093068599701,38375,0.2803955376148224,0.3623093068599701,0.3572952151298523
eegnet_small_t600_meanmax050,5905,1680,2,train,21,1,1,1,0.3719959855079651,38400,0.286764532327652,0.3719959855079651,0.34123948216438293
eegnet_small_t600_meanmax050,5905,1680,2,train,11,1,1,1,0.3626505434513092,38400,0.2857044041156769,0.3626505434513092,0.3516450524330139
eegnet_small_t600_meanmax050,5905,1680,2,train,22,2,2,1,0.3588753044605255,38400,0.28538405895233154,0.35574063658714294,0.3588753044605255
eegnet_small_t600_meanmax050,5905,1680,2,train,13,0,1,0,0.3651065528392792,38400,0.2736184000968933,0.3651065528392792,0.3612750172615051
eegnet_small_t600_meanmax050,5905,1680,2,train,30,0,2,0,0.3726547062397003,38400,0.2836979627609253,0.3436473309993744,0.3726547062397003
eegnet_small_t600_meanmax050,5905,1680,2,train,18,1,1,1,0.3599565327167511,38400,0.28571051359176636,0.3599565327167511,0.35433295369148254
eegnet_small_t600_meanmax050,5905,1680,2,train,43,1,1,1,0.3614821434020996,38400,0.2905173897743225,0.3614821434020996,0.3480004370212555
eegnet_small_t600_meanmax050,5905,1680,2,train,23,1,1,1,0.35911840200424194,38400,0.2931011915206909,0.35911840200424194,0.3477804362773895
eegnet_small_t600_meanmax050,5905,1680,2,train,40,1,1,1,0.3610430359840393,38400,0.2873303294181824,0.3610430359840393,0.3516266644001007
eegnet_small_t600_meanmax050,5905,1680,2,val,1,1,1,1,0.3654841184616089,38400,0.2857767641544342,0.3654841184616089,0.3487391471862793
eegnet_small_t600_meanmax050,5905,1680,2,val,25,2,2,1,0.36099371314048767,38400,0.28132057189941406,0.35768571496009827,0.36099371314048767
eegnet_small_t600_meanmax050,5905,1680,2,val,3,2,1,0,0.36632025241851807,38400,0.2832585871219635,0.36632025241851807,0.35042110085487366
eegnet_small_t600_meanmax050,5905,1680,2,val,35,0,2,0,0.36876481771469116,38400,0.26619529724121094,0.3650398552417755,0.36876481771469116
eegnet_small_t600_meanmax050,5905,1680,2,val,37,0,1,0,0.3645319640636444,38400,0.2852453291416168,0.3645319640636444,0.35022273659706116
eegnet_small_t600_meanmax050,5905,1680,2,val,4,1,1,1,0.359517902135849,38400,0.29042673110961914,0.359517902135849,0.3500553369522095
eegnet_small_t600_meanmax050,5905,1680,2,test,10,0,1,0,0.3578721284866333,38400,0.28622931241989136,0.3578721284866333,0.35589852929115295
eegnet_small_t600_meanmax050,5905,1680,2,test,16,1,1,1,0.37013405561447144,38400,0.2772878110408783,0.37013405561447144,0.35257813334465027
eegnet_small_t600_meanmax050,5905,1680,2,test,2,0,1,0,0.3613108992576599,38400,0.2942761778831482,0.3613108992576599,0.3444128930568695
eegnet_small_t600_meanmax050,5905,1680,2,test,33,1,1,1,0.3963245153427124,38400,0.261016309261322,0.3963245153427124,0.3426591455936432
eegnet_small_t600_meanmax050,5905,1680,2,test,38,2,1,0,0.36460503935813904,38400,0.28309744596481323,0.36460503935813904,0.35229748487472534
eegnet_small_t600_meanmax050,5905,1680,2,test,41,2,1,0,0.4193994104862213,38400,0.24968314170837402,0.4193994104862213,0.3309174180030823
eegnet_small_t600_meanmax050,5905,1680,2,test,8,1,2,0,0.3583783805370331,38400,0.2856263518333435,0.355995237827301,0.3583783805370331
