config,split_seed,init_seed,fold,split,subject_id,y_true,y_pred,correct,confidence,length,prob_0,prob_1,prob_2
eegnet_small_t600_meanmax050,5905,1680,4,train,5,0,1,0,0.37035810947418213,38400,0.28112947940826416,0.37035810947418213,0.3485124111175537
eegnet_small_t600_meanmax050,5905,1680,4,train,23,1,1,1,0.36423420906066895,38400,0.2722741961479187,0.36423420906066895,0.36349159479141235
eegnet_small_t600_meanmax050,5905,1680,4,train,9,2,2,1,0.6647507548332214,38400,0.14248573780059814,0.1927635222673416,0.6647507548332214
eegnet_small_t600_meanmax050,5905,1680,4,train,37,0,1,0,0.37016135454177856,38400,0.2682284116744995,0.37016135454177856,0.36161020398139954
eegnet_small_t600_meanmax050,5905,1680,4,train,31,2,2,1,0.38768449425697327,38400,0.25558632612228394,0.3567291498184204,0.38768449425697327
eegnet_small_t600_meanmax050,5905,1680,4,train,40,1,2,0,0.3700019121170044,38400,0.27299827337265015,0.35699987411499023,0.3700019121170044
eegnet_small_t600_meanmax050,5905,1680,4,train,43,1,1,1,0.3597964346408844,38400,0.2857191860675812,0.3597964346408844,0.3544844388961792
eegnet_small_t600_meanmax050,5905,1680,4,train,7,0,2,0,0.5109683275222778,38400,0.21140730381011963,0.2776243984699249,0.5109683275222778
eegnet_small_t600_meanmax050,5905,1680,4,train,0,2,2,1,0.42627570033073425,38375,0.25081151723861694,0.32291272282600403,0.42627570033073425
eegnet_small_t600_meanmax050,5905,1680,4,train,3,2,1,0,0.3743937909603119,38400,0.2628994882106781,0.3743937909603119,0.3627067506313324
eegnet_small_t600_meanmax050,5905,1680,4,train,41,2,1,0,0.47897806763648987,38400,0.17923671007156372,0.47897806763648987,0.3417852222919464
eegnet_small_t600_meanmax050,5905,1680,4,train,11,1,1,1,0.3650398552417755,38400,0.27491775155067444,0.3650398552417755,0.36004239320755005
eegnet_small_t600_meanmax050,5905,1680,4,train,35,0,2,0,0.4738393723964691,38400,0.18204674124717712,0.34411391615867615,0.4738393723964691
eegnet_small_t600_meanmax050,5905,1680,4,train,19,2,1,0,0.41636916995048523,38400,0.2514740824699402,0.41636916995048523,0.3321566879749298
eegnet_small_t600_meanmax050,5905,1680,4,train,1,1,1,1,0.36525776982307434,38400,0.27808690071105957,0.36525776982307434,0.3566553294658661
eegnet_small_t600_meanmax050,5905,1680,4,train,4,1,1,1,0.3649708032608032,38400,0.29062771797180176,0.3649708032608032,0.344401478767395
eegnet_small_t600_meanmax050,5905,1680,4,train,8,1,2,0,0.3923988342285156,38400,0.25660741329193115,0.35099372267723083,0.3923988342285156
eegnet_small_t600_meanmax050,5905,1680,4,train,24,2,2,1,0.3840043842792511,38400,0.2636212706565857,0.3523743748664856,0.3840043842792511
eegnet_small_t600_meanmax050,5905,1680,4,train,15,2,1,0,0.3739444613456726,38400,0.26926255226135254,0.3739444613456726,0.35679295659065247
eegnet_small_t600_meanmax050,5905,1680,4,train,13,0,2,0,0.39839810132980347,38400,0.24989613890647888,0.35170572996139526,0.39839810132980347
eegnet_small_t600_meanmax050,5905,1680,4,train,2,0,1,0,0.3639656901359558,38400,0.2944447696208954,0.3639656901359558,0.3415895402431488
eegnet_small_t600_meanmax050,5905,1680,4,train,10,0,2,0,0.37522169947624207,38400,0.2650919258594513,0.35968640446662903,0.37522169947624207
eegnet_small_t600_meanmax050,5905,1680,4,train,20,2,1,0,0.3610105812549591,38400,0.2794625461101532,0.3610105812549591,0.3595268130302429
eegnet_small_t600_meanmax050,5905,1680,4,val,16,1,2,0,0.3848218023777008,38400,0.25235164165496826,0.3628265857696533,0.3848218023777008
eegnet_small_t600_meanmax050,5905,1680,4,val,26,0,2,0,0.3803134858608246,38375,0.2560114860534668,0.363675057888031,0.3803134858608246
eegnet_small_t600_meanmax050,5905,1680,4,val,27,0,2,0,0.4155331254005432,38400,0.25525882840156555,0.329208105802536,0.4155331254005432
eegnet_small_t600_meanmax050,5905,1680,4,val,33,1,1,1,0.4295387864112854,38400,0.19886013865470886,0.4295387864112854,0.37160107493400574
eegnet_small_t600_meanmax050,5905,1680,4,val,38,2,2,1,0.36682868003845215,38400,0.2673017084598541,0.3658696115016937,0.36682868003845215
eegnet_small_t600_meanmax050,5905,1680,4,val,6,2,2,1,0.3657461702823639,38400,0.27369773387908936,0.36055606603622437,0.3657461702823639
eegnet_small_t600_meanmax050,5905,1680,4,test,14,0,1,0,0.4248020350933075,38400,0.2299346923828125,0.4248020350933075,0.3452632427215576
eegnet_small_t600_meanmax050,5905,1680,4,test,18,1,2,0,0.36700332164764404,38400,0.27518245577812195,0.3578142523765564,0.36700332164764404
eegnet_small_t600_meanmax050,5905,1680,4,test,21,1,1,1,0.37925928831100464,38400,0.27973970770835876,0.37925928831100464,0.3410009741783142
eegnet_small_t600_meanmax050,5905,1680,4,test,22,2,2,1,0.375888466835022,38400,0.28022274374961853,0.3438888490200043,0.375888466835022
eegnet_small_t600_meanmax050,5905,1680,4,test,25,2,2,1,0.38471052050590515,38400,0.2572650611400604,0.3580244481563568,0.38471052050590515
eegnet_small_t600_meanmax050,5905,1680,4,test,30,0,2,0,0.44628673791885376,38400,0.2352166771888733,0.3184965252876282,0.44628673791885376
eegnet_small_t600_meanmax050,5905,1680,4,test,39,2,2,1,0.3680892288684845,38400,0.2752741575241089,0.3566366136074066,0.3680892288684845
